product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00PN4OVEO	R1L8J1ECV1HGG3	5.0	0.12557685	0.3176477	0.12557685375213623	0.07054378678751017	0.07054378678751017	BON BEBE Baby-Girls Newborn Flowers Sleeveless Sundress	Precious. I added a white onsie under for shoulder protection. Looks adorable. Washes perfectly.
B00JYC194Q	RAUYN4D8F7J17	5.0	0.1261841	0.30369222	0.1261841058731079	0.06604921442039513	0.06396427635532004	Carters White Sleeveless Bodysuit Onesies	Soft and perfect as an undershirt. Helps for layering in winter and light enough for use in summers as well. Provides a good protection from spit ups etc. Love it!
B00JYC194Q	R31Y91SKMTILRX	5.0	0.12674749	0.3179047	0.1267474889755249	0.061879338290244945	0.06396427635532004	Carters White Sleeveless Bodysuit Onesies	These onesies are perfect for layering! My baby girl wears them almost every day. They are super soft and wash well, too. I also think they are true to size.
B004WJ2IVO	R2RWKQ4XQD53A9	5.0	0.1266582	0.30038154	0.12665820121765137	0.06254020101167579	0.06254020101167579	Disney Cuddly Drop Needle Bodysuits, 3 Pack	These are nice, soft, high-quality baby bodysuits that fit my daughter very nicely. We used them under her clothes in the chilly autumn and winter weather and couldn't have been happier. It's really nice to have the option to size them up between the legs. We were able to get a few extra weeks out of them thanks to this option.
B00KDQ4B4M	R3EK6GZI6ILX2W	5.0	0.12250602	0.30469656	0.1225060224533081	0.09327252337504088	0.06073260764900804	NEWBORN 3 pack of Baby boy or girl leg warmers	so cute! keeps babylegs warm and can stay on during diaper changes, which is nice
B00KDQ4B4M	R38NCYQU4L2QI7	5.0	0.12641144	0.30480713	0.12641143798828125	0.06436661734460236	0.06073260764900804	NEWBORN 3 pack of Baby boy or girl leg warmers	Adorable! Great for breast feed babies that need to be changed often!
B00KDQ4B4M	RRCHOVEJHEEJZ	5.0	0.1317898	0.29681295	0.13178980350494385	0.02455868222738089	0.06073260764900804	NEWBORN 3 pack of Baby boy or girl leg warmers	Love the colors. They look great on my newborn. She is tiny still the fit was tight.
B00JYC1AYU	R2NPCD8WM7XFH3	5.0	0.12727022	0.3269174	0.12727022171020508	0.05801033557532553	0.05801033557532553	Carters White Sleeveless Bodysuit Onesies	Great product the material is 100% cotton and I love it Now ordering a bigger size since my boy is growing so fast.
B000JI82EE	RJUVZX1P6ZFBL	5.0	0.12238622	0.2940662	0.12238621711730957	0.09415926173957778	0.057032276394142434	Bumkins Unisex-baby Newborn Dr. Seuss Thing 2 Short Sleeve Bodysuit	Very good material , fitting and overall i like it a lot. No stretching or shrinking after a wash problem. Happy with the purchase.
B000JI82EE	R1KQGXRU6NE90T	5.0	0.13241851	0.30735028	0.13241851329803467	0.019905291048707086	0.057032276394142434	Bumkins Unisex-baby Newborn Dr. Seuss Thing 2 Short Sleeve Bodysuit	Of course it arrived on time. I love that it doesn't look cheap. The material is nice and thick and the colors are vibrant, even after washing. <3
B00V93XAYA	RKLACVRUOXQID	5.0	0.11852157	0.28345436	0.11852157115936279	0.12276341202805441	0.04925597798418337	Luvable Friends Unisex Baby Gowns, 3-Pack	I love these sleep gowns! They are super cute and the material is wonderful for maintaining baby's temperature as it is super breathable. I didn't know until I used these that the sleeves have little caps on the end to your cover baby's hands if they tend to scratch themselves, or you can keep them unfolded and let baby reach and grab as he pleases! These make nighttime changing super easy and the size is great. They are a bit too large for brand-new babes but after only a few weeks they should be fine and fit all the way up to 6+months (depending on your little one of course!)
B00V93XAYA	RDVFQR0JRN2Z	5.0	0.12789905	0.29911524	0.12789905071258545	0.05335606206992083	0.04925597798418337	Luvable Friends Unisex Baby Gowns, 3-Pack	great purchase for any new baby, makes nighttime so much easier
B00V93XAYA	R16JLUYCCOV4M8	5.0	0.13050461	0.2867043	0.13050460815429688	0.03407104671302408	0.04925597798418337	Luvable Friends Unisex Baby Gowns, 3-Pack	While they are a bit large for a newborn, if they weren't,  then tthey wouldn't fit later. These are easy to put on, really cute, and super soft! Love them!
B00V93XAYA	R2IHJZ122HBYF	4.0	0.13243377	0.28512084	0.13243377208709717	0.019792353227154114	0.04925597798418337	Luvable Friends Unisex Baby Gowns, 3-Pack	"These are super soft and really cute.  The sizing was 0-6 months and they definitely appear to be for ""growing into"",  I wanted these for that early stage when there are soooo many diaper changes at night but they will be really big on a newborn baby (0-3)."
B00V93XAYA	R3EQG7BDTUZO7M	5.0	0.13290602	0.2815777	0.1329060196876526	0.016297015882763444	0.04925597798418337	Luvable Friends Unisex Baby Gowns, 3-Pack	This was a gift for a baby shower so I do not know how it will fit the unborn, but the mother-to-be was thrilled with the outfits.  They are not too heavy so they will be comfortable for the hot weather we have.  Very pleased.
B004WJ2JMC	RZL5XFUX0AOTB	5.0	0.12931913	0.3098781	0.12931913137435913	0.042845344888284176	0.042845344888284176	Disney Cuddly Pointelle Bodysuit (3-Pack)	Soft and cuddly feeling! Perfect fit and love that they can be adjusted for length.
B00D3REUAS	R2CU4TSJ3KACLF	5.0	0.12966001	0.30735695	0.1296600103378296	0.04032233160132592	0.04032233160132592	"Leveret Footed ""Striped Baby Boy"" Pajama Sleeper 100% Cotton (Size 6M-5T)"	Beautiful pjs! Great material! I love the snug fit and the colors. It is fun and adorable.
B00PN4YYXW	R2HBGYFZRFJC38	4.0	0.1297074	0.28605545	0.12970739603042603	0.039971606725800246	0.039971606725800246	BON BEBE Unisex-Baby Newborn My Cute Friends Wearable Blanket	We bought this because it had sleeves and we wanted a sleep sack that we wouldn't have to use an outfit underneath (so she won't over heat). Only complaint is that with the buttons she's able to get a foot out in between the buttons.
B00KC0ONWE	R3ABEX3AHY04MT	5.0	0.12827903	0.31664777	0.12827903032302856	0.05054364561523317	0.03945823962288179	Leveret Long Sleeve 4-pack Striped Baby Girls Bodysuit 100% Cotton (Size 0-24 Months)	these are very soft jersey. vibrant cute colors. fit nicely all around. have washed several times and they are holding up well with minimal shrinkage and no fading yet that ive noticed. will def get the next size up when time. we are a healthy 3 mths \ 14 lbs
B00KC0ONWE	R2GD9MQ5UNQ58R	5.0	0.1289866	0.31312072	0.12898659706115723	0.045306595304080655	0.03945823962288179	Leveret Long Sleeve 4-pack Striped Baby Girls Bodysuit 100% Cotton (Size 0-24 Months)	Comfortable fabric, fits well, and washes well. I like these a lot.
B00KC0ONWE	R2EIX1UDYM1MQO	4.0	0.13206464	0.32380527	0.13206464052200317	0.022524477949331545	0.03945823962288179	Leveret Long Sleeve 4-pack Striped Baby Girls Bodysuit 100% Cotton (Size 0-24 Months)	Very nice onsie. Soft and washes well, colors are vibrant. Definitely worth the $$.
B0009JE77E	RB560UJ9IELAD	4.0	0.1298948	0.29511768	0.12989479303359985	0.03858458910485307	0.03858458910485307	Spasilk Unisex Baby 100% Cotton Sleeveless Lap Shoulder Bodysuits (Pack of 3)	Great for layering under shirts that don't snap. Provides an extra layer of warmth in the winter. Sizing is fairly accurate, but they seem to run slightly short/wide.
B00D3WPALQ	R1MIJBLCZ74G9V	5.0	0.12899017	0.29612243	0.12899017333984375	0.04528012550215421	0.03804769328911112	Zutano Unisex-Baby Newborn Cozie Fleece Bootie	These are warm, cozy, stay on, and fit over a wide range of sizes. I have now bought a few pairs for my baby and as gifts.
B00D3WPALQ	R3P6XANT01TR0N	5.0	0.13094449	0.30845076	0.13094449043273926	0.030815261076068023	0.03804769328911112	Zutano Unisex-Baby Newborn Cozie Fleece Bootie	These booties wear and wash well. They really do stay on my baby's feet so much better than socks! Measure your baby's foot before ordering, and visit the Zutano website to view their size chart before ordering. My baby is 3 months and the 6 month fit with some room to grow. They're pricey, but if you buy a couple pairs they are truly all you need, esp in the cold weather. Socks on babies are useless. They just kick them off!
B00CKZ8QYU	RQ36BVXP5MGY6	3.0	0.12998432	0.28962165	0.1299843192100525	0.03792196172996043	0.03792196172996043	Leveret Short Sleeve 4-pack Variety Boys Bodysuit 100% Cotton (18-24 Months)	Bodysuits are cute and soft, but shrunk a full size after washing in cold water and drying on low. Order a size up to account for shrinkage.
B00D3WPAL6	R3CCIFE40C57IK	5.0	0.12672973	0.291085	0.12672972679138184	0.06201080497314637	0.03598812211754887	Zutano Unisex-Baby Newborn Cozie Fleece Bootie	Perfect for little ones. Easy on and off and seem super cozy..
B00D3WPAL6	RI89TYBYO6RU	5.0	0.12874359	0.29304755	0.12874358892440796	0.04710521834498449	0.03598812211754887	Zutano Unisex-Baby Newborn Cozie Fleece Bootie	Love these! Perfect for baby who likes to pull off socks. Super comfy. Easy wash.
B00D3WPAL6	R1OW0QCGBM7VLE	5.0	0.13076586	0.29255867	0.1307658553123474	0.03213742768229533	0.03598812211754887	Zutano Unisex-Baby Newborn Cozie Fleece Bootie	These booties are great - they stay on really well and there are 2 snaps so you can tighten/loosen as needed!
B00D3WPAL6	R1BFDP7F0W7KJM	5.0	0.131522	0.31184244	0.13152199983596802	0.02654082922830825	0.03598812211754887	Zutano Unisex-Baby Newborn Cozie Fleece Bootie	The BEST baby booties!  they stay on and feet stay cozy!
B00D3WPAL6	R3AESAJRN60LMN	5.0	0.13171458	0.30335128	0.1317145824432373	0.02511543039456765	0.03598812211754887	Zutano Unisex-Baby Newborn Cozie Fleece Bootie	Best booties ever.Soft, warm, stays on (unlike socks which constantly fall off)We love love love these booties and got a second pair so that we could put then in the wash and still have a pair to go out in every day.
B00D3WPAL6	R39MYKT6IU6J36	5.0	0.13199782	0.31212014	0.13199782371520996	0.023019022081991136	0.03598812211754887	Zutano Unisex-Baby Newborn Cozie Fleece Bootie	These are the only socks/booties you need for your pre-walking baby!
B00BPXITSQ	R26WRYRJRY9M8L	5.0	0.12769383	0.30851758	0.12769383192062378	0.054874987537134934	0.03407325252985133	Leveret 4-pack Solid White Long Sleeve Bodysuit 100% Cotton (0-24 Months)	Great quality, no tags, and seems very comfortable for my daughter
B00BPXITSQ	RHY8OKUFDBIQL	5.0	0.13331479	0.31896073	0.13331478834152222	0.013271517522567722	0.03407325252985133	Leveret 4-pack Solid White Long Sleeve Bodysuit 100% Cotton (0-24 Months)	I bought several different sizes happy I did. Holds up to stains washes wonderful no shrinkage. Will be purchasing more for my baby.
B00LAD5VPU	R35LZ1DFXQDV17	5.0	0.13051546	0.3105504	0.130515456199646	0.03399075498051385	0.03399075498051385	"Leveret Footed ""Striped Baby Girl"" Pajama Sleeper 100% Cotton (Size 6M-5 Years)"	Soft, cute, and stretchy! I love this jammie because it grows with baby due to the stretchy soft fabric! I will be buying another!
B00QWA81SU	R178XNUIZBFCPO	2.0	0.13052249	0.30415398	0.1305224895477295	0.03393869770339175	0.03393869770339175	Carter's Baby Boys' Multi-Pk Bodysuits 126g402	Fabric is stiffer than other Carter's bodysuits, but softens after a couple washes. The neck hole (even with snaps undone) is smaller than same-sized Carter's bodysuits (and my kid has a huge head, so he outgrew them fast).
B00FT2SRAE	RXYFKBRQHTNUK	3.0	0.12837094	0.28425962	0.12837094068527222	0.04986337170572286	0.033260409029025884	Touched by Nature Unisex-baby Organic Cotton Romper	Very cute and soft but size seems much to big for for the 0 to 3 month old baby
B00FT2SRAE	R26Q47QN29AA9R	3.0	0.13285732	0.268188	0.1328573226928711	0.01665744635232891	0.033260409029025884	Touched by Nature Unisex-baby Organic Cotton Romper	Kind of shaped oddly. And it's bigger than expected - still glad I got this as it's organic and non toxic clothing for baby
B00BPXITUO	R2UJ6DFJC4L1UZ	5.0	0.13067615	0.32081157	0.13067615032196045	0.03280137854728438	0.03280137854728438	Leveret 4-pack Solid White Long Sleeve Bodysuit 100% Cotton (0-24 Months)	very nice item, perfect fit for my daughter, wash up well
B00BPXITS6	R17S5SO1M4RUHM	4.0	0.13130236	0.30481952	0.1313023567199707	0.028166516229959027	0.028166516229959027	Leveret 4-pack Solid White Long Sleeve Bodysuit 100% Cotton (0-24 Months)	The fabric has a nice stretch to it making it easy to slip the arms in and out. This fits looser/larger than most bodysuits.
B00LU0PFV8	R191NAN7S4W0O2	5.0	0.13045561	0.2978106	0.1304556131362915	0.03443368299941674	0.027833437889050905	"Leveret Baby Boys ""Sharks"" Footed Sleeper Pajama 100% Cotton (6M-5 Years)"	"High quality- great for ""little dumplings"" that can't quite fit in other brands."
B00LU0PFV8	R1PGN9JOB4LWAI	5.0	0.1322391	0.30597305	0.13223910331726074	0.021233192778685073	0.027833437889050905	"Leveret Baby Boys ""Sharks"" Footed Sleeper Pajama 100% Cotton (6M-5 Years)"	Lovely and cute just what i was expecting, 100% soft pure cotton!!
B000YANB70	R3H95TI360RMUU	5.0	0.1304642	0.30617356	0.13046419620513916	0.034370155474793274	0.026687736629000147	Zutano Unisex-Baby Newborn Cozie Fleece Bootie	Love these booties!  Warm, stay on his little feet , wash easily.  Have them in every color and will continue to order as he grows.
B000YANB70	R6ZZ3HSFTN2UN	5.0	0.1325401	0.30616653	0.13254010677337646	0.01900531778320702	0.026687736629000147	Zutano Unisex-Baby Newborn Cozie Fleece Bootie	Love these booties they stay on he hasn't firgires out how to take them off and keep my baby'so feet warm
B00LAD6R7G	R3OKX92DGW0ZWW	5.0	0.12651455	0.30720568	0.12651455402374268	0.06360340472238912	0.02643609704535248	"Leveret Footed ""Striped Baby Boy"" Pajama Sleeper 100% Cotton (Size 6M-5T)"	Super comfy. Keeps our little guy want but not hot. Perfect pajamas for summer! Bought one to try and bought 5 more!
B00LAD6R7G	RSXOQFS01TWTP	5.0	0.13115716	0.3140576	0.13115715980529785	0.029241190188173838	0.02643609704535248	"Leveret Footed ""Striped Baby Boy"" Pajama Sleeper 100% Cotton (Size 6M-5T)"	Best price for 100% cotton footed sleepers out there. Cute patterns. Sleepwear is supposed to be snug, but I still think the sizes run somewhat small so I'd recommend ordering a size bigger than you think you need. Kids can always grow into them
B00LAD6R7G	R3I5W7XZMEQ34S	4.0	0.13169634	0.3050058	0.13169634342193604	0.025250426384392677	0.02643609704535248	"Leveret Footed ""Striped Baby Boy"" Pajama Sleeper 100% Cotton (Size 6M-5T)"	Our son is fat and short! This is a quality material and fits his belly but the legs are too long. It is affordable too.
B00LAD6R7G	RWW0NKGRYYVJK	5.0	0.13373733	0.3101461	0.13373732566833496	0.010144110424955	0.02643609704535248	"Leveret Footed ""Striped Baby Boy"" Pajama Sleeper 100% Cotton (Size 6M-5T)"	It fits amazing. The fabric is super comfy and my son enjoys sleeping with it. It's stretchy so the sleeves are easy to put on if little ones arms a bit on the chunky side. ☺️ Love the colors and quality. 👍
B00LAD6R7G	R1M2X9WVZR5NH0	4.0	0.13457537	0.31631655	0.13457536697387695	0.0039413535068517636	0.02643609704535248	"Leveret Footed ""Striped Baby Boy"" Pajama Sleeper 100% Cotton (Size 6M-5T)"	I took the advice of previous reviews and ordered one size bigger and it fits just right.
B00LAD6QUO	R2Y4ABJ0H1X36G	5.0	0.1256308	0.30951506	0.12563079595565796	0.07014453394178588	0.025639267774692564	"Leveret Footed ""Striped Baby Boy"" Pajama Sleeper 100% Cotton (Size 6M-5T)"	Very nice looking outfit. Does the job fits perfect. Good quality nice and soft.
B00LAD6QUO	R1LYQHTCFWS6EX	5.0	0.131082	0.3084461	0.13108199834823608	0.029797497191995204	0.025639267774692564	"Leveret Footed ""Striped Baby Boy"" Pajama Sleeper 100% Cotton (Size 6M-5T)"	These 100% cotton pajamas are perfect for my son who tends to sleep warmer. These jammies breathe a lot better and seem comfortable for him.
B00LAD6QUO	R1B4G7HL5OK8H3	5.0	0.1328088	0.31599838	0.13280880451202393	0.01701655333179808	0.025639267774692564	"Leveret Footed ""Striped Baby Boy"" Pajama Sleeper 100% Cotton (Size 6M-5T)"	Love this! It is so soft and durable, will definitely be purchasing again!
B00LAD6QUO	R3VF9JUVB5N5ZW	4.0	0.1342274	0.3072356	0.13422739505767822	0.006516865234297398	0.025639267774692564	"Leveret Footed ""Striped Baby Boy"" Pajama Sleeper 100% Cotton (Size 6M-5T)"	I ordered a size that was too large for my grandson, but he will grow into them. The quality of the garmet looks good.
B00LAD6QUO	R12G8NTS5FDIX0	5.0	0.13447005	0.3084212	0.13447004556655884	0.004720889173586262	0.025639267774692564	"Leveret Footed ""Striped Baby Boy"" Pajama Sleeper 100% Cotton (Size 6M-5T)"	We love these.  They are light, breathable and cozy.  Just what we expected!
B00JU77D0Y	R27GDJ7NS7XOKI	5.0	0.1318748	0.28843313	0.13187479972839355	0.023929583268261778	0.023929583268261778	Goumikids Soft Unique Stay On Baby and Toddler Uni-Sex Booties, Year Round Use and Adjusts to Fit	These are the softest little booties ever. They were perfect for my newborn. Kept his socks on and his feet warm!
B00KMVCIUM	R26FIF9ZJI4GQ1	5.0	0.12977815	0.29814643	0.12977814674377441	0.03944794581102151	0.023621871820866502	Gerber Baby-Boys Infant One-Piece Boy Thermal Unionsuit	Love that these aren't footie pajamas! We have hardwood floors and our son is learning to walk and would fall a lot with the footie pajamas. These work great, they're breathable material, and love the designs!
B00KMVCIUM	R2NVJ2NPVK3PW9	5.0	0.1340546	0.2920187	0.13405460119247437	0.007795797830711493	0.023621871820866502	Gerber Baby-Boys Infant One-Piece Boy Thermal Unionsuit	A nice termal fabric, perfect to be wear in a hot night!
B00KC0ONUG	R1X61L21PBM1O5	5.0	0.13038081	0.32165766	0.1303808093070984	0.034987343023045514	0.021988758569230733	Leveret Long Sleeve 4-pack Striped Baby Girls Bodysuit 100% Cotton (Size 0-24 Months)	I needed some long sleeve onesies for my five month old baby to sleep in at night. Now that it's warmer weather full on footie pajamas are a little too warm to wear under her wearable blankets, but she still needs her arms covered at night. These are perfect! And the fabric is so soft! I bought the 6-12 month size and they are a little big on her now but that just means she'll get a lot of use out of these before her first birthday. I highly recommend these.Update to add: We have loved these so much we have now purchased the next size up so our little one can keep wearing them!
B00KC0ONUG	R3P66J5AXZHT8J	5.0	0.13234174	0.3252067	0.13234174251556396	0.020473509463395323	0.021988758569230733	Leveret Long Sleeve 4-pack Striped Baby Girls Bodysuit 100% Cotton (Size 0-24 Months)	These are great onesies. The fabric is very nice and they wash like a dream.
B00KC0ONUG	R24X36GBEU8TF	5.0	0.13368851	0.322729	0.13368850946426392	0.010505423221251364	0.021988758569230733	Leveret Long Sleeve 4-pack Striped Baby Girls Bodysuit 100% Cotton (Size 0-24 Months)	My baby is still too young to fit into these, but I bought them in advance. The colors are very nice and vibrant.
B00OVTYHAA	R1KOY1VGWMCOPQ	2.0	0.13081872	0.2778684	0.13081872463226318	0.03174611577714892	0.021436569090153457	Rene Rofe Baby Baby-Boys Newborn Fox Short Sleeve Coverall	Cute but shrunk after one wash! Order a size larger if you want more than one wear.
B00OVTYHAA	R31CL05AOLCGH0	5.0	0.13360453	0.30700696	0.1336045265197754	0.011127022403157993	0.021436569090153457	Rene Rofe Baby Baby-Boys Newborn Fox Short Sleeve Coverall	I love this outfit for my baby! I love that it is shortsleeved and footless as his feet never seem to fit right in the footed outfits and the shortsleeved is great because he's a hot-natured baby. The fabric is good quality as is the sewing on the fox. It is so adorable.
B00LU0PVXU	R23F44TST9KEIN	3.0	0.13230932	0.3036759	0.13230931758880615	0.020713502334195333	0.020713502334195333	"Leveret Footed Boy ""Sports Balls"" Pajama Sleeper 100% Cotton (Size 6M-5T) (12-18 Months, Green)"	The zipper makes it easy to put on - you know it's important if you have an always-wiggling baby. The fabric is a little thin.
B000HE4ONI	R1W6Y20QRIVE5O	5.0	0.13254237	0.30519664	0.13254237174987793	0.018988553575320255	0.018988553575320255	Bumkins Unisex-baby Newborn Dr. Seuss Thing 2 Short Sleeve Bodysuit	Color is great.  Fit well.  Only wore a few times before she outgrew it.  Did not fade or fall apart before she was too big for this item.
B0085ITGQ8	R2UA2GIUX9PQ1W	5.0	0.1327995	0.31216663	0.13279950618743896	0.017085374816806942	0.017085374816806942	Zutano Unisex-Baby Newborn Cozie Fleece Bootie	These shoes are great!  The stay on all day long and are very easy for my baby to crawl in.
B00D7A2TMC	RAJ1SYCIC416G	5.0	0.1316148	0.30185783	0.1316148042678833	0.025853937868316246	0.013500040145866254	Little Me Baby Boys' Footie	My 9 month old fits just as expected in this wonderful little garment. Great for a quick outfit or PJ's on a cold winter night.
B00D7A2TMC	R1DTJP3TJKEG6R	5.0	0.13495302	0.26995134	0.13495302200317383	0.0011461424234162632	0.013500040145866254	Little Me Baby Boys' Footie	These are cute and I have them in different sizes but they shrink quite a bit. Still very cute and warmer after shrinkage.
B00KEPLN6G	R314B78QIC3I4I	5.0	0.13205302	0.31275952	0.13205301761627197	0.02261050480559257	0.012685652573261819	Carter's Baby Boys' 4 Pack Bodysuits (Baby) - Navy	Great quality.  Adorable prints.  Fits true to size.  Has a slight stretch so it's easy to get on baby's head and arms.
B00KEPLN6G	R2U4DURNCU7E00	4.0	0.13473487	0.2980634	0.1347348690032959	0.002760800340931069	0.012685652573261819	Carter's Baby Boys' 4 Pack Bodysuits (Baby) - Navy	Might buy one size up. Just slightly small but we have a really round boy. Comfortable for an air conditioned house but still light weight.
B00NFFE49A	R24TLJZE7LYA0G	5.0	0.1334914	0.30333227	0.1334913969039917	0.011964350470765384	0.011964350470765384	Baby Boy Kids Toddler Newborn Gentleman One-piece Romper Jumpsuit Outfit Clothes (80 for 3-12 Months)	It is soft and comfy and fits as expected. Good quality material. Got here sooner than anticipated as well.
B00OKNM01A	R34N4VN8UF6WU1	5.0	0.13360989	0.2774228	0.13360989093780518	0.011087317700268273	0.011087317700268273	Rene Rofe Baby Unisex-Baby Newborn On The Farm Long Sleeve Wearable Blanket	light weight, so will work for spring/ and cool summer nights, washes well
