product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00KZMD7OO	RR5W1ANEIFPSW	5.0	0.11216295	0.2730180025100708	1.9435440119182668	0.13985957482047273	0.2620961104951583	Hawke & Co Men's Packable Down Puffer Jacket II	nice job,it's very goodlooking when you dressed it.so soft and comfortable.
B00KZMD7OO	RRSDYH5ZV17V9	5.0	0.10424209	0.2695835828781128	1.9589544344768575	0.1330394939113403	0.2620961104951583	Hawke & Co Men's Packable Down Puffer Jacket II	My husband loves this jacket. It's warm, packs up small, and doesn't take up much space in a suitcase which is nice when traveling from one climate to another.
B00KZMD7OO	R2SDRNZ7ZWI1LM	5.0	0.117703915	0.2706325054168701	1.9652277338148407	0.13026316452195563	0.2620961104951583	Hawke & Co Men's Packable Down Puffer Jacket II	It is very thin and is just what my son needed.
B00KZMD7OO	R1S6H8M0PJSAQH	5.0	0.110809326	0.2683906555175781	1.973765393087747	0.1264847134902306	0.2620961104951583	Hawke & Co Men's Packable Down Puffer Jacket II	Very little material but did its job, very warm - used it for everest base camp trek dec 2014 and it was one of the most warmest and lightest equipment I had. It protects against the cold very well and stuffs within its own left pocket for very good storage. Never appreciated how great down was before I used this jacket.
B00KZMD7OO	RFSYNRMEAGF8J	5.0	0.09744811	0.26361024379730225	1.9941877546758568	0.11744653443596298	0.2620961104951583	Hawke & Co Men's Packable Down Puffer Jacket II	It is suitable, clothing is very light, a good choice. My husband is very satisfied with the down jacket.
B00N5PQJS4	RW0W4SUQATPDK	5.0	0.11534244	0.27449095249176025	1.9368961013239872	0.14280169324436953	0.2527220825640098	32Degrees Weatherproof Men's Packable Down Puffer Jacket	Love it.  Just got back from a section hike on the Appalachian Trail.  I thru hiked several years ago and wish I had this with me.  The cuffs are a little large.  The jacket does get rips/burns easily so if I am around a campfire or in briars I throw a light windbreaker over it.  I will be getting a few more of these. Very warm, lightweight and packs down to a small size.  You can't beat the price.   Also, if you get a rip/burn just use tenacious tape on it.
B00N5PQJS4	R7N9X0D6BC2QH	5.0	0.10569167	0.26598113775253296	1.9855242197426026	0.1212806933617967	0.2527220825640098	32Degrees Weatherproof Men's Packable Down Puffer Jacket	just what I need to pack for camping trip. use it at night around the campfire
B00N5PQJS4	R191QL9S3AN3ZT	5.0	0.11867511	0.26527369022369385	2.0035209094498354	0.11331602662840745	0.2527220825640098	32Degrees Weatherproof Men's Packable Down Puffer Jacket	I love the coat.  It is warm and it is light.  But it is waaay to small.
B00N5PQJS4	R2FX4LXEEMCA4Q	4.0	0.10445273	0.2560308575630188	2.0573423330766447	0.08949666266327694	0.2527220825640098	32Degrees Weatherproof Men's Packable Down Puffer Jacket	Fits good , ordered as recommend on page. Sleeves are somewhat large and the elastic at the bottom is loose. I did use while in the mountains and it maintained the warmth. I would buy it again.
B00N5PQJS4	RFR5LEI5X090K	5.0	0.10366988	0.2557413578033447	2.058770160847432	0.08886475910034408	0.2527220825640098	32Degrees Weatherproof Men's Packable Down Puffer Jacket	I am very pleased with this jacket. It weighs about nothing, it compresses down into a small carry bag, takes virtually no room to store and was more than adequate on my 14,000 + elevation in 15 mph winds at @ 40 degrees and again at 10,000 + ft @ +/- 30 degrees. Excellent addition to my pack! Highly recommended for anyone for 3 season camping.
B00N5PQJS4	R1XUF3ERPQ5RLN	3.0	0.10986388	0.2555656433105469	2.0663083880808344	0.08552861958517088	0.2527220825640098	32Degrees Weatherproof Men's Packable Down Puffer Jacket	"Size:  5 stars for size.  A lot of reviews that said it was somewhat large for their size almost tempted me to get a large instead of an extra large.  Man I'm glad I didn't listen, because this thing fits me like I expect an extra large to fit me.  Not too tight, but not like wearing a 50 gallon garbage sack either.  I am 6'-1"", 212 lbs with a muscular build, and it fits perfectly.  I could wear layers under this if I wanted to, but it also feels like I could wear this under a parka shell as the base layer.Quality:  3 stars for quality.  Mainly, they went super chinsy on the amount of down in each chamber.  I don't care too much because this is simply a warm, extra-light layer for backpacking in my case, but I can't see this keeping you too warm if the weather got down into the freezing range.  I know this jacket was only $70 compared to most other jackets which are well over $150.  But even for $70 you'd think they could stuff a bit more down into the chambers because it's not puffy in the slightest."
B00N5PQJS4	R3I5XGZNK1NC8Y	1.0	0.12983608	0.2532777786254883	2.103953206800975	0.06886842039174512	0.2527220825640098	32Degrees Weatherproof Men's Packable Down Puffer Jacket	The down jacket does not have enough down and it did not keep me warm I returned it.
B00N5PQJS4	R1NJRMV1BU372G	3.0	0.11498475	0.2486041784286499	2.12621401954093	0.059016611110571215	0.2527220825640098	32Degrees Weatherproof Men's Packable Down Puffer Jacket	Weatherproof is not rain proof more like spong Bob... No rain just cold you be will be styling Warm...
B00KZMD98I	R3J0R5VWH6EQ46	4.0	0.119681716	0.27601762413978576	1.9311602458535693	0.14534016993069065	0.25268554126269965	Hawke & Co Men's Packable Down Puffer Jacket II	Great jacket for the price. I don't love the elastic waist and cuffs but they are as good as any other high end brand name jacket.
B00KZMD98I	R3GYL907CDC6BN	5.0	0.11576885	0.2695564031600952	1.9706682109420044	0.12785541132437328	0.25268554126269965	Hawke & Co Men's Packable Down Puffer Jacket II	Very light yet works well in breezy and light cooling.  Going to Denmark with me soon.
B00KZMD98I	R6XBML5DBYFHW	5.0	0.10509622	0.2658259868621826	1.9860259445912865	0.12105864857041371	0.25268554126269965	Hawke & Co Men's Packable Down Puffer Jacket II	Great quality and it is really great looking. Very sharp. Lightweight but warm enough for  DC winters.
B00KZMD98I	R1F59PEUOSQH56	5.0	0.1145072	0.26215094327926636	2.021805313478631	0.10522402821775145	0.25268554126269965	Hawke & Co Men's Packable Down Puffer Jacket II	Great jacket! Fits as expected and looks great. I have worn it in 30 degree weather up to 60 degrees and was neither too cold or warm. Highly recommended for areas that don't get too cold. I have also washed it several times and the stitches have held up.
B00KZMDBBI	R1L2SUR2N3R7L7	5.0	0.12878847	0.27601762413978576	1.940267001110222	0.14130985814437202	0.2468807791908464	Hawke & Co Men's Packable Down Puffer Jacket II	Got it for my boyfriend. He absolutely adores the light-weight and the softness of this jacket :) Thank you for putting a smile on his face!
B00KZMDBBI	R1BZKUHOQCMLG4	3.0	0.12332058	0.26764166355133057	1.9914901065206545	0.11864041335867925	0.2468807791908464	Hawke & Co Men's Packable Down Puffer Jacket II	I initially bought the pack able vest in a men's medium for my brother. It fit him in almost every way except for the waist. He has broad shoulders but slimmer waist, so it was very loose and airy. I then bought him the jacket (also in Medium) to see if it would fit better, but it had the same problem, so I returned both the vest and jacket.
B00KZMDBBI	RBKX0GQV9EDD8	5.0	0.11271435	0.2650008797645569	1.9995005391759357	0.11509529325451184	0.2468807791908464	Hawke & Co Men's Packable Down Puffer Jacket II	Mom son loves his jacket.  It's comfortable and hip and can be layered on colder days and packed away to nothing on hotter days
B00KZMDBBI	R1OAJPG7NMW40P	4.0	0.12623525	0.26386165618896484	2.0211676412383257	0.10550623827758954	0.2468807791908464	Hawke & Co Men's Packable Down Puffer Jacket II	"Haven't got to really use yet. Tried it on a couple of cool mornings and kept me toasty. Although I wouldn't suggest it for someone over 5' 8"" or with a ample belly. It packs away in its own pocket about the size of couple of fits. Could be compressed a little more in a compression sack."
B00KZMDBBI	R3UCHWJS3W3K8W	2.0	0.12837386	0.253017783164978	2.1045195446144205	0.06861778030092913	0.2468807791908464	Hawke & Co Men's Packable Down Puffer Jacket II	When I opened the box, I was surprised.Is not an ordinary thin.I think the clothes can not wear in winter.In addition, the medial surface of the work is not so good.
B000BB9FT0	R1ESVB413Y74AI	5.0	0.12473154	0.27601762413978576	1.93621007056823	0.14310530498782625	0.24647966790113604	Charles River Apparel Men's Pack-N-Go Windbreaker Pullover	Nice quality and style. Purchased another one in another color almost immediately
B000BB9FT0	R2MPYOIHKAISJU	5.0	0.12881565	0.27601762413978576	1.9402941808282397	0.1412978294102304	0.24647966790113604	Charles River Apparel Men's Pack-N-Go Windbreaker Pullover	Just what I expected when seeking a pullover jacket thanksAmazon.com
B000BB9FT0	R17Q8JINMZ6GK3	5.0	0.11901355	0.2710363268852234	1.9637847110327387	0.13090179283277836	0.24647966790113604	Charles River Apparel Men's Pack-N-Go Windbreaker Pullover	I feel just good. It is water resistant and I tested it for some times, really good.
B00KZMD9A6	R2U9UXZOWDSJWQ	5.0	0.10621947	0.2688995599746704	1.965649809647275	0.13007636942817757	0.21936394353057295	Hawke & Co Men's Packable Down Puffer Jacket II	Nice pack able jacket.  Not for extreme cold weather.  Very inexpensive
B00KZMD9A6	R9GKNANPJ8AC1	4.0	0.12189531	0.2679824233055115	1.98768932255876	0.12032249923527982	0.21936394353057295	Hawke & Co Men's Packable Down Puffer Jacket II	This jacket or coat  has become a favorite of mine, I've had it for a few months. Intially,  I thought because it was so thin, that I could only wear it in maybe mid 30 or 40 degrees weather, but today it truly passed the test in 10 degree weather with me wearing just a light sweater and a Tshirt;  now the wind chill factor wasn't bad today, but it was frigid cold outside.
B00KZMD9A6	R15VHR4OTLZO1F	5.0	0.112309456	0.2653920650482178	1.9963145406097316	0.11650529793902187	0.21936394353057295	Hawke & Co Men's Packable Down Puffer Jacket II	A great fall-winter coat, depending on where you live. I live in Boston, so this coat is a little thin for those bitter winter days, however it is so lightweight and comfortable that I even dare wear it through blizzards. Definitely as warm as a North Face jacket, though perhaps not as much as one of those thick puffer coats that turn you into a marshmallow.I was actually surprised at how warm it was, because it is incredibly thin. When I first tried it on, I was nervous that this would be a bad buy as the jacket itself is almost paper thin, though afterwards I found myself sweating in minutes.Warm, thin, light, a great coat. Definitely packable too, though a bag wasn't included.
B00VCTWS1C	R1G25BW3SLELZS	4.0	0.11874604	0.2701488137245178	1.9695777860839738	0.12833799288427694	0.21360492950949903	Lanbaosi Women's Lightweight Jacket UV Protect+Quick Dry Windproof Skin Coat	Pretty good jacket for the price.Pro: packs down to a very small size so it's easy to carry.Con: thin and the hood is very small.
B00VCTWS1C	R3B43MEQNU41AI	5.0	0.12895077	0.27046769857406616	1.977600364384249	0.1247874975685449	0.21360492950949903	Lanbaosi Women's Lightweight Jacket UV Protect+Quick Dry Windproof Skin Coat	Got me through 2 weeks in Ireland.  Is super lightweight, packs down to nothing (easily fits in a purse) and kept me dry.  The only thing I would caution is that the zippers tend to catch on the fabric, especially the pockets, so use them minimally or prepare for a few snags.
B00VCTWS1C	R34UN79CWMQVVX	5.0	0.12293327	0.2590809464454651	2.052832039027453	0.09149275136379853	0.21360492950949903	Lanbaosi Women's Lightweight Jacket UV Protect+Quick Dry Windproof Skin Coat	It is just what I was looking for - light, and easy to pick, and fits well.
B00JLB0C4S	R2XTILCSBMUGN8	4.0	0.12762016	0.27601762413978576	1.9390986904679797	0.14182690906084106	0.21216833924946116	Columbia Men's Glennaker Lake Front-Zip Rain Jacket with Hideaway Hood	Its good for a very thin windbreaker. Was a tiny bit loose.
B00JLB0C4S	R1417WVQYUQADB	5.0	0.13020521	0.27601762413978576	1.9416837439118884	0.1406828603772402	0.21216833924946116	Columbia Men's Glennaker Lake Front-Zip Rain Jacket with Hideaway Hood	Lightweight rain jacket that has a thin mesh lining for comfort. My husband is very satisfied with the fit, comfort, and quality of this jacket.
B008RWBY08	R2BC3WCIJ92UFE	5.0	0.12958884	0.27601762413978576	1.941067372280266	0.1409556435784649	0.21009465318712955	Columbia Men's Ballistic III Windproof Fleece Jacket	This was a present for my husband and he loved it.  It is light weight but very warm, exactly the combination he was looking for.
B008RWBY08	RNSYPN7T03OZO	5.0	0.12920034	0.26334571838378906	2.027845219775643	0.10255098992353306	0.21009465318712955	Columbia Men's Ballistic III Windproof Fleece Jacket	"this fleece is awesome ! it's got a mild ""neoprene"" feel to it, but it's softer and thinner than many like it, and it is TOASTY warm compared to my ""normal"" fleeces and really IS windproof.  it's much thicker and tougher in texture than a normal fleece though, and feels more like I'm wearing a jacket, than just a fleece. it's pretty bulky to pack, so it's not likely to get shoved into a backpack as a last minute afterthought, but it IS likely to be the first ""jacket"" i grab when I load that backpack into the truck."
B008RWBY08	R2LR8LAUTY6OVC	5.0	0.12677348	0.2536349296569824	2.0981107867897575	0.07145405858759246	0.21009465318712955	Columbia Men's Ballistic III Windproof Fleece Jacket	very comfy as a lightweight jacket for chilly days when a heavier coat isn't needed. I use it in my office all the time when coworkers have the air conditioning turned down. It's a great jacket. The fit is a little loose, which is just what I was looking for.
B00KZMD9B0	R18VP5MJG37ZB3	4.0	0.12582576	0.26666533946990967	2.0008350946473605	0.11450466854852226	0.207654700937134	Hawke & Co Men's Packable Down Puffer Jacket II	Is really good a littl bit long on the sleeves im 6ft and 185 lbs medium is really good.
B00KZMD9B0	R2ZM4P0V8XV0OC	5.0	0.12466979	0.2632525563240051	2.023986579369174	0.10425868091456936	0.207654700937134	Hawke & Co Men's Packable Down Puffer Jacket II	I've owned the coat for about a week, temps in Chicago have been as low as zero.Jacket is very lightweight yet warm.Look great dressed up or very casual.I find it very comfortable as well.I bought a medium, hoping to keep the look slim and it fits perfectly. Layers well with a shirt & sweater, similar to the picture.
B00KZMD9B0	R1THZODF6ZNF6K	5.0	0.103254795	0.2593304514884949	2.031296786017368	0.10102345484509545	0.207654700937134	Hawke & Co Men's Packable Down Puffer Jacket II	It is like the little engine that could.  It is thin and light, but does quite well in keeping you warm and it is compact (folds into a pouch (travel pillow)) to boot.
B00KZMD9B0	R393UNRK1IBRB4	5.0	0.10567391	0.25776994228363037	2.0453880417599897	0.09478718819435505	0.207654700937134	Hawke & Co Men's Packable Down Puffer Jacket II	Exactly as described, a warm,  light weight, very packable down shirt, jacket, or sweater alternative.  This is not represented as a winter coat replacement; but as a spring/fall weight  jacket, or a mid layer; it is perfect.  The product I received is well made (seams are uniform and well sewn).  I wore the sweater/shirt about 5 times the week I received it and did not experience any down poking through the nylon material or seams.  This has become my go-to alternative to a sweater or as a mid-layer under a heavier coat when it is really frigid outside.
B00KZMD9B0	R22M0XAJAWIRW7	4.0	0.119065106	0.24471187591552734	2.162284292271992	0.043053247516548265	0.207654700937134	Hawke & Co Men's Packable Down Puffer Jacket II	It fits very well, but there are a lot of  threads hanging from the jacket.
B00KZMD9B0	RBGI5JOCTRMA	4.0	0.1130867	0.2429707646369934	2.1709474506701114	0.0392192552311863	0.207654700937134	Hawke & Co Men's Packable Down Puffer Jacket II	Material is very thin, very fit, not suitable for cold weather.
B00J1YT64W	R3U79DJ710VTMW	4.0	0.12983656	0.269969642162323	1.9818966501830884	0.12288612097452634	0.19743115467654576	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	The pocket zippers aren't great, but the product has a great length
B00J1YT64W	R1981FVMUK2WMO	4.0	0.11737317	0.25594961643218994	2.0708826402533944	0.08350422539370572	0.19743115467654576	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	This is a fantastic vest.I bought it for my husband, for our trip to Italy. It's light weight andSoft. Didn't want something heavy , to weigh him down on our travels. And the price is right.bought one for my self . The female version. A must buy item. The only reason this item didn't get 5stars the zipper should be heavier. But over all a good vest.
B00J1YT64W	R2P61MGKTIGYLZ	2.0	0.12663466	0.25611448287963867	2.0788866127515946	0.07996196431522773	0.19743115467654576	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Pretty sure I saw something nicer at Walgreens for $6. Feels cheep and there's basically no filling in this thing to keep you warm. Fits good around the torso but a bit longer than expected. Not bad though.
B00J1YT64W	R3BL62A5EUAR8T	5.0	0.11888033	0.24966025352478027	2.1216020020298787	0.06105771883880606	0.19743115467654576	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Product was nicely made but I ordered an XL which was smaller than expected.
B00J1YT64W	R21G0CVB4T5QMJ	5.0	0.12192893	0.24771368503570557	2.1403882654135113	0.0527436161093372	0.19743115467654576	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	I am thrilled with the softness and quality of this product. So many times a puffy vest will be awkward and feel very stiff. This one is so soft and looks very dressy. A+
B00J1YT64W	R3O7R3Y5IMYZD1	5.0	0.11945999	0.24252986907958984	2.1810617262890046	0.034743052336953295	0.19743115467654576	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Light weight and fits well, I'm tall so I had a hard time finding one that wasn't to  short. it's what I wanted.
B00J1YT64W	R2PDX2KFRN1RK2	4.0	0.114001274	0.2416551113128662	2.1830657241989146	0.033856157260886754	0.19743115467654576	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Somewhat larger than I expected. It was too long, but very comfortable and warm.
B00J1YT64W	RHJQCHDU00QZK	3.0	0.10890317	0.2408769130706787	2.184652122182212	0.0331540764088506	0.19743115467654576	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Very snug fit, but warm.  The zipper is too light weight for my liking.
B00N5PPZHU	R87KT6CTEEUYY	4.0	0.12868124	0.269366979598999	1.9848850011610422	0.12156358777486598	0.17603125595376412	32Degrees Weatherproof Men's Packable Down Puffer Jacket	can't you finish the jacket tidily? too many torn threads left
B00N5PPZHU	R1JFLO22UIWS4F	3.0	0.12168956	0.25349098443984985	2.094146294922094	0.07320859550559466	0.17603125595376412	32Degrees Weatherproof Men's Packable Down Puffer Jacket	The jacket packs small and is a warm jacket that is very light.  The quality is VERY POOR.  Out of the bag, there were already loose threads and these are only going to continue to unravel.  The first jacket I got had broken zippers on both pockets.  If I had to pay full price, I would be pretty upset; I am only slightly upset since I got this as a prime deal,  and I was able to exchange it.  It is cheap enough to keep as convenient jacket.
B00N5PPZHU	R12ATEI2BOUFM5	1.0	0.11954641	0.2527083158493042	2.0981120902953654	0.07145348170440324	0.17603125595376412	32Degrees Weatherproof Men's Packable Down Puffer Jacket	Clothes do manual work is very poor，Sleeve, zipper, can find a long thread。Small details are not deal with, let alone other work, is not satisfied with the shopping at a time
B00J1YT66K	RNNX7WHOPVAOW	5.0	0.11762333	0.25757378339767456	2.058814677926682	0.08884505749377425	0.16069583076620073	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Fits tall and skinny. I am 6'4 195 and it fits well. Tight around the waist as other reviews would indicate but wearable. Great value for the price!
B00J1YT66K	R3KABSM4E25ITT	4.0	0.121071815	0.25543004274368286	2.07855494719006	0.08010874717960648	0.16069583076620073	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Really well made vest, very warm. I'm 6 foot exactly and a large goes down below my waist line just a little too far. Not worth sending back though, good vest
B00J1YT66K	R1EQAK6NGBWDZX	5.0	0.12419522	0.252774178981781	2.102245357598467	0.06962425104450087	0.16069583076620073	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Purchased this vest for husband to wear over his flannel shirts while hiking and running errands.  He is 6' tall and weighs 195 and the large fits him perfectly.  He likes it because it's not real puffy yet keeps him warm enough.  Great vest at a great price.
B00J1YT66K	R3JRQZJ9K59PGO	4.0	0.118662	0.25162506103515625	2.1057454720046884	0.06807523035081842	0.16069583076620073	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Fits a little large, but is very, very warm. As reference I'm 6 foot, 205 lbs, 42 inch chest. Shrugs off the elements and since I got it on sale for ~$35 I have zero complaints for what I paid for.
B00J1YT66K	R3HPPFB50V6JN0	4.0	0.10687184	0.2494335174560547	2.111413995890106	0.0655665521243185	0.16069583076620073	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	It's light and keeps one warm. I like it and would recommend it.
B00J1YT66K	R30H2B7TJ2VGJT	2.0	0.1231395	0.24906563758850098	2.1306424417747434	0.057056755836026984	0.16069583076620073	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Nice long, light weight vest for $22.50 except the zipper constantly pulls loose at the bottom and it is a major struggle to get the zipper un-jammed and open. Bend over or sit down and the zipper pulls apart at the bottom leaving you stuck in the vest until you pull it over your head or manage to work the zipper free.
B00J1YT66K	R3HBKP142H05Y3	4.0	0.11951065	0.23363882303237915	2.25956594414524	0.0	0.16069583076620073	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	like it ok but the fit for the large is too snug, probably need to lose 10 pounds
B00DQYWXZ2	RGRZJ2DU89SJK	5.0	0.12796336	0.27601762413978576	1.9394418940125964	0.14167501991350018	0.14167501991350018	Columbia Women's Switchback II Jacket	Very light weight, easy to throw in a backpack good quality
B0058YHL4G	R27KRZBLJQ9PBK	4.0	0.12955368	0.27601762413978576	1.9410322055398486	0.1409712070722008	0.1409712070722008	Columbia Men's Glennaker Lake Front-Zip Rain Jacket with Hideaway Hood	Great jacket , needs to be more breathable . Still haven't figured out how to fold it up in the pocket . 4 stars for it not being breathable enough.
B0052SCIUU	R38MEV0ZFHDX0L	5.0	0.1283797	0.27582991123199463	1.9410910135594888	0.14094518082596863	0.14094518082596863	The North Face Women's Resolve Jacket	I love this jacket! It's light weight but feels comfy to wear - all while blocking the wind and rain.
B005CSNVPQ	RZBD6EDWQ0AAK	4.0	0.13029683	0.2738361954689026	1.9562059219218237	0.13425588352906992	0.13425588352906992	Champion Men's Full-zip Eco Fleece Hoodie Jacket	Perfect jacket for the ups and downs of a Michigan Spring. Well made too.
B00ITX3PGQ	R3P2E8H0R691Q0	5.0	0.1273511	0.27131932973861694	1.9701980578489726	0.12806348362881304	0.12806348362881304	Women's Commuter Jacket EcoRepel All Weather Windbreaker Raincoat	Very good quality. Lightweight and soft. Came nicely packed, on time.
B003DTLUA4	R4XDE2M652GZV	4.0	0.12946409	0.2701653242111206	1.9801827246915344	0.12364464076723025	0.12364464076723025	London Fog Men's Zip-Front Golf Jacket	Bought this as Christmas present for husband. Nice lightweight jacket. He loves the inside pockets.
B00D3TQTCS	R35G64JE3LO4XC	4.0	0.12534606	0.26942014694213867	1.9811835202103365	0.12320172582536038	0.12320172582536038	Columbia Men's Cathedral Peak Front-Zip Fleece Vest	Nice jacket. Fits nicely. Very good for light winter or spring weather.
B005XZXY2I	REHOUUKHYXXRS	5.0	0.1275832	0.26899266242980957	1.9863699677011668	0.12090639671391368	0.12090639671391368	Condor Men's Summit Soft Shell Tactical Jacket	This softshell is a great lightweight jacket. It fits true to size. the micro fleece lining makes it comfortable. A great deal.
