product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B007S01VP8	R2764KJMWYX5T5	4.0	0.14989364	0.31048208475112915	1.7602925165012588	0.12897012283935105	0.27068510203100404	Disguise Marvel's Avengers Movie Hulk Avengers Classic Muscle Adult Costume	For the price great buy you gotta get some makeup to cover uncovered parts neck hands wrist but still for the price  great buy
B007S01VP8	R3RFYYBEAKJXKE	5.0	0.1412682	0.306368350982666	1.77329055633288	0.1225384184880941	0.27068510203100404	Disguise Marvel's Avengers Movie Hulk Avengers Classic Muscle Adult Costume	I usually wear between a large and XL.  Based on previous reviews, I ordered an XL, but it was almost too small.  It fit fine, but I definitely would not have fit in a large.  Costume is pretty awesome, lots of good comments.  The mask was also in good shape, not flattened like I've seen other masked that were shipped.
B007S01VP8	R2OREDMM4F3TBM	5.0	0.14795035	0.30521702766418457	1.7861289411632062	0.11618571480000106	0.27068510203100404	Disguise Marvel's Avengers Movie Hulk Avengers Classic Muscle Adult Costume	Very light weight, looks great, has padding in chest to mimic Hulks muscles. Fit as expected!
B00LAVQODK	R10X3ZYMJR8AAI	5.0	0.14796686	0.3150585889816284	1.7349732709649959	0.1414986197354723	0.2671654177755919	New Halloween mask Cosplay Costume Lycra Mask Red/Black (Adult Size)	I love this thing!! It fit wonderfuly! I high suggested this!
B00LAVQODK	R788NAZVDN6MV	1.0	0.14528489	0.3140259385108948	1.7375100505245784	0.14024336768647838	0.2671654177755919	New Halloween mask Cosplay Costume Lycra Mask Red/Black (Adult Size)	It took time to get here but I'm am very happy with it
B00LAVQODK	RC7JTJMCQHAO3	4.0	0.12767088	0.3069416880607605	1.756644788455941	0.13077509563872636	0.2671654177755919	New Halloween mask Cosplay Costume Lycra Mask Red/Black (Adult Size)	For my husband's costume. he had the Deadpool body suit custom made but the head piece was not fitted and very lose. This one works great; it is stretchy nylon snug.
B00LAVQODK	R1O4U2LJYNET79	4.0	0.13814652	0.29798609018325806	1.816077189822452	0.10136668949238492	0.2671654177755919	New Halloween mask Cosplay Costume Lycra Mask Red/Black (Adult Size)	It's a good mask, maybe a little odd shaped on the sides. But worth the money
B00LAVQODK	R197FXNJARIDXD	5.0	0.14060056	0.2976483106613159	1.8204353943145735	0.09921015795695654	0.2671654177755919	New Halloween mask Cosplay Costume Lycra Mask Red/Black (Adult Size)	This mask is great. It has an invisible zipper in the back and fits nicely
B00LAVQODK	R1RNTPMCL4HRNL	4.0	0.14221954	0.29427510499954224	1.8413099235310704	0.08888100047387482	0.2671654177755919	New Halloween mask Cosplay Costume Lycra Mask Red/Black (Adult Size)	It's a little small but I also have chubby cheeks and a lot of hair.
B00LAVQODK	R1LH3QI504HGMU	5.0	0.12807411	0.2874823808670044	1.8673111316356923	0.07601505411036258	0.2671654177755919	New Halloween mask Cosplay Costume Lycra Mask Red/Black (Adult Size)	finally a dp mask that you can wear! it is comfortable, you can see and you can be understood when speaking. it is a little thin so I would suggest buying a spare.
B00LAVQODK	R1WMF7YBD3H7TJ	4.0	0.15051651	0.26786118745803833	2.0171549907277955	0.0018691511114169446	0.2671654177755919	New Halloween mask Cosplay Costume Lycra Mask Red/Black (Adult Size)	Kinda small too much extra fabric at the bottom was hard to zip.
B00ND2NTGY	R130O3K20ES66L	4.0	0.14510399	0.31703380346298216	1.7222228803692046	0.14780778201974787	0.2576061684627159	Xcoser Deathstroke Mask Helmet Replica Adult	It's a little expensive for what you get but over all awesome mask.
B00ND2NTGY	R18IO08MAOYM90	5.0	0.14779675	0.31703380346298216	1.7249156394062224	0.14647534803434492	0.2576061684627159	Xcoser Deathstroke Mask Helmet Replica Adult	Looks amazing and stays in place!  The mask, when worn, fits a little long even for my friends with huge skulls.  Make sure to put some foam on the inside, especially around the single eye hole and wherever the pressure of the weight will fall.
B00ND2NTGY	R1VF5MFYSB4D4Y	4.0	0.14826661	0.31703380346298216	1.7253855028209868	0.14624284970318235	0.2576061684627159	Xcoser Deathstroke Mask Helmet Replica Adult	It's a cool mask and I love it, fits nicely and looks cool, it's just a bit expensive.
B001PO5J9W	R2EPXG1GFVYYVU	4.0	0.13522553	0.31240612268447876	1.735706330729324	0.14113588629742801	0.25420497469677655	Disguise Marvel The Wolverine Deluxe Mask Adult Costume Accessory	Great Mask! The cool thing was that I found it here on amazon for about $6-$7 during June! I've seen it sell here before for $24-$27. Anyways, the mask looks great and it goes very well with the wolverine muscle costume (check attached picture). The only thing to keep in mind about the mask is that the mask is a one size fits most and the chin strap might be too loose or big for some of you, like it is for me. I will most likely put on the mask and fold the chin strap a bit and use clear tape to keep it tight. lolOverall, great mask, especially if you get it under $20!
B001PO5J9W	R14ZTEO4YNZTAH	4.0	0.13391852	0.30369365215301514	1.780314477260922	0.11906283421685104	0.25420497469677655	Disguise Marvel The Wolverine Deluxe Mask Adult Costume Accessory	Had to cut the eye sockets a bit larger because it kept rubbing on my eye but otherwise this mask was perfect
B001PO5J9W	R3LWRPAB4LBGIZ	4.0	0.1336534	0.3021100163459778	1.7886796276999721	0.1149235812852768	0.25420497469677655	Disguise Marvel The Wolverine Deluxe Mask Adult Costume Accessory	Fits good. I needed to trim the eye holes a bit and needed to reshape the ears but otherwise it's pretty awesome.
B001PO5J9W	RN8DGQNCV5GPT	5.0	0.12475848	0.2990942597389221	1.7964722769430297	0.11106761402454701	0.25420497469677655	Disguise Marvel The Wolverine Deluxe Mask Adult Costume Accessory	I didn't have to make any adjustments, mask fits perfect, went great with my shirt
B001PO5J9W	R9271T6E6PH7R	4.0	0.11489326	0.29635894298553467	1.8020365405672525	0.10831429898419831	0.25420497469677655	Disguise Marvel The Wolverine Deluxe Mask Adult Costume Accessory	Assume mask with adult costume. Had to trim around eyes to make mask fit. Easy enough to do if careful.
B001PO5J9W	REO6ROVU9UX6K	5.0	0.118965745	0.2919688820838928	1.8314770113486663	0.09374653288401891	0.25420497469677655	Disguise Marvel The Wolverine Deluxe Mask Adult Costume Accessory	fits great, very 90's wolverine. decent price. it's hard to find higher quality mask at this price range, custom wolverine masks will be quite a lot more. price point seems as though you could use it as a base for project/repaint/cloth over/cosplay. simply having it as a display is cool too.
B001PO5J9W	R1Y9D0QGSPGVJV	3.0	0.13534886	0.28947603702545166	1.8626075447254158	0.07834248815343603	0.25420497469677655	Disguise Marvel The Wolverine Deluxe Mask Adult Costume Accessory	Love the quality of this mask... however, the eyes are too small.  I had to cut away a significant amount of the mask around the eyes in order to make it fit better.
B00BWM6D9W	RX8YIP9AERL4I	5.0	0.15177011	0.31703380346298216	1.7288890042362395	0.1445092432833669	0.24314369410368655	Star Wars Darth Maul Adult Costume Black Version,Men	What a great costume pants were on the large side and the cloak is huge but the whole thing is awesome.
B00BWM6D9W	RD18QOGN0BDCL	5.0	0.1538539	0.3128233551979065	1.752200025983826	0.13297445788892193	0.24314369410368655	Star Wars Darth Maul Adult Costume Black Version,Men	Everything for well, except for the cloak. The cloak was huge! I didn't even use it so it wasn't a problem. With all the different layers you can actually have several different looking costumes. Great costume and even better seller. Very fast shipping.
B00BWM6D9W	R3T91PEBFJ21OV	3.0	0.14682639	0.3097439408302307	1.7610629673508058	0.12858888750343478	0.24314369410368655	Star Wars Darth Maul Adult Costume Black Version,Men	The size of cape is really big comparing to thé rest of costume.
B0081P6L8G	R9N7GSTI1M302	5.0	0.12766248	0.3080715537071228	1.750662052487605	0.1337354796241913	0.22945187904155834	Disguise Captain America Avengers Theatrical Adult Costume	This costume is great!  It fit perfectly based on the size chart.  The belt is not adjustable but can easily be pinned to fit or sewn to exact waist size.  The costume is nice quality for anyone that purchases it based on what we experienced.  The helmet is a little larger so we used a toboggan under the blue mask to help fill the helmet. The zipper runs down the front of the costume under flap which makes it easy for someone to put on and take off the costume without assistance.  These are only minor things to adjust so I would highly recommend it! On a side note, I did purchase the shield and boots separately from the costume so be sure to add those items to your order for a complete SUPERHERO look.
B0081P6L8G	R2B3J1EB3JKWZN	5.0	0.13881308	0.30076056718826294	1.8012650569802453	0.10869604534039934	0.22945187904155834	Disguise Captain America Avengers Theatrical Adult Costume	"I ordered this costume to work on putting together a more detailed Captain America costume to wear for Halloween and to conventions.As other reviewers have stated, the quality of the ""extras"" in the package is basically just okay...the boot covers, mask, belt, and gauntlets are all fairly cheaply made and really don't work for the level of detail that I wanted to achieve when I was making my costume.  I figured that would be the case when I ordered it, though, and had planned all along on building or making the parts that I wanted to replace.The body suit itself, though, is really nice.  It's well put together, looks great, and seems to have pretty good quality materials.  It fit me well, although I am trying to lose some weight so that it fits me even better.  The zipper on it functions perfectly, and nothing is ripped or broken.  My mother is a fairly good seamstress, and I took it to her to have her check it out and she found nothing that needed to be reworked or changed right off the bat.Overall, I'm really happy with the purchase.  The other parts that I've been working on are coming out really well, too.  I feel that when I'm done the whole thing will look amazing!!!"
B0081P6L8G	R3CWPFE1EVENI	4.0	0.13214701	0.2991175651550293	1.8037305593630277	0.10747606274234645	0.22945187904155834	Disguise Captain America Avengers Theatrical Adult Costume	It's almost perfect. The mask was actually pretty crappy and I do suggest buying a seperate one. Other than that the costume fit and looks great and if I had been thinner it would've been even better!
B0081P6L8G	R2BHV5OW4WR1FR	4.0	0.13723505	0.29050832986831665	1.8583560894548905	0.08044619792174201	0.22945187904155834	Disguise Captain America Avengers Theatrical Adult Costume	I really wish someone could invent masks that fit right.  Also...this mask was HOT and the stitching started to rip on first day.
B0081P6L8G	RDEYIVPSAV34K	2.0	0.15266067	0.2896381616592407	1.8789525250730539	0.07025464701854689	0.22945187904155834	Disguise Captain America Avengers Theatrical Adult Costume	I was excited for the costume to arrive seeing how great it looks in the pictures. It arrived and the quality of the costume did impress, compared to your typical halloween outfit.. until I tried it on. The actual suit is fine for the most part but the accessories, such as the rubber gauntlets and shin guards are a joke. I literally laughed out loud at how poor the quality the gloves were. The gloves were too tight for my hands, yet too long for my fingers. The belt almost never stayed on and I ended up stapling the velcro ends so it would stop falling off.I'm 6'3'' and I lift weights so I filled the costume out just fine. I actually filled it out a little TOO well, specifically around the neck which is so tight, it won't close. The thighs were a bit slimmer than expected. It's also tight in the crotch so keep that in mind if you're self-conscious about wearing pants that leave too little to the imagination. If you are physically fit, it will be apparent. If you are not physically fit, it will be apparent.The costume is great fun to put on, with all the pulling and twisting and zipping but keep an eye out on the zipper which easily snaps off. It's also quite comfortable and feels like thick pajamas. Please keep in mind that the belt is molded plastic and the the zippers on the thigh are non-functional so keep an eye on your keys and your smartphone since you'll have nowhere to carry them on the costume. The gloves don't play nice with capacitive smartphone screens so be ready to take a glove off constantly.Also: the eye holes in the much too large mask are very poorly cut. I ended up finishing the job myself with kitchen shears.Once I got over the disappointment of how poor the accessories were assembled, I geared up and headed out the door.Here's what happened: I got swarmed by kids, I had lots of photos taken of and with me, I had my rear squeezed like 13 times, and I have never had so many folks buy me a drink while bar hopping. The costume really pops and is a conversation starter for sure. It's fun for a night out and I had fun but the quality of the piece doesn't inspire confidence in how long this will last and it ended up falling apart in the span of a few hours simply walking around, dancing a bit and drinking.Based on my experience with the Captain America outfit, I would NOT buy a costume at this price from Disguise in the future due to the poor quality of accessories and bizarre size issues.while bar hopping. The costume really pops and is a conversation starter for sure. It's fun for a night out and I had fun but the quality of the piece doesn't inspire confidence in how long this will last and it ended up falling apart in the span of a few hours simply walking around, dancing a bit and drinking.Based on my experience with the Captain America outfit, I would NOT buy a costume at this price from Disguise in the future due to the poor quality of accessories and bizarre size issues.
B0081P6L8G	R360IU6A4HQ3WB	4.0	0.15336996	0.26821786165237427	2.017526201384242	0.0016854682465212711	0.22945187904155834	Disguise Captain America Avengers Theatrical Adult Costume	Poor stitching in many places. It must be re-sewn at the seams to repair quite often. Impressive looking regardless. Wait for a deal before buying.
B00IPDXVA0	R38KWTNU3LLL4P	5.0	0.1502943	0.3116217851638794	1.754803435811935	0.1316862357772448	0.22894038623815316	Rubie's Costume Men's Arkham City Deluxe Batman Cowl Mask	This mask is based on the game arkham city and  is easily the best batman mask for the price at under 50 bucks you cannot go wrong. There is a fantastic video on YouTube that shows how to tailor fit this mask to any size head with just a pair of scizzors and gorilla glue. Seriously anyone looking for a batman cowl, this one is the one for you.Quick tip if you receive it and the ears or mask has unnatural bends in it, blow a Ballon up in the mask and leave it over night. For the ears get some cheap density foam at michaels or joanns  and cut it to fit the ears and through the inside of the mask fill the ears and they will be golden. Imperfections within the integrity of the mask can also be fixed with a can of plastidip. Keep the ballon in and simply and lightly do 3-5 coats of platidip on the cowl. The plastidip will naturally expand the latex as it dries and pull out any bumps lips etc. It will also give it a nice smooth look eith no bumps or lumps that latex masks can get. This mask easily can look better then a 300$ custom made one.
B00IPDXVA0	R1TXOVYVSY28HM	3.0	0.15259045	0.301558256149292	1.810644875296622	0.10405471333488603	0.22894038623815316	Rubie's Costume Men's Arkham City Deluxe Batman Cowl Mask	"I ordered this batman mask for a costume I'm putting together for my son's birthday party. I'm a bigger guy 6'3/6'4 and 250+, so I have a rather large head so I sort of knew any ""off the shelf"" batman mask was going to be a crap shoot as far as fitment. Well the masked arrived in pretty poor shape. which was expected by looking at other reviews. It came loose in a plastic bag inside of a box and was sort of deformed. I stuffed the floppy ears with tissue and I had to enlarge the eye area in order for the mask to fit my head at all. Overall as long as you don't expect a movie quality prop, this mask doesn't disappoint for the price. With a little work it can make for a decent looking mask, just be warned that it runs on the small side."
B00IPDXVA0	R7SWO38NZ7K66	5.0	0.14086163	0.2979394793510437	1.8190548027211695	0.09989330380614858	0.22894038623815316	Rubie's Costume Men's Arkham City Deluxe Batman Cowl Mask	Honestly I bought this and was concerned at first but when it came in it looked amazing no wrinkles or dents it fits perfect the mask is as it look in the picture
B00IPDXVA0	R39E1PFW3LY9YD	5.0	0.14340419	0.2973209023475647	1.8250888438371387	0.0969075329511595	0.22894038623815316	Rubie's Costume Men's Arkham City Deluxe Batman Cowl Mask	Very comfortable I had to do some editing to the eyes but it's amazing
B00IPDXVA0	RUU3E0G4WBOBH	3.0	0.14871329	0.2961825728416443	1.8368612299940972	0.09108230789790284	0.22894038623815316	Rubie's Costume Men's Arkham City Deluxe Batman Cowl Mask	"The quality of this product is excellent. Features are nicely detailed and the effect is very realistic even up close.  The big problem is that ONE SIZE DOES NOT FIT EVERY HEAD!.  The eye holes have to be lined up with your eyes or you can't see out of them.  If the ""head"" part is too large, (as it is in my case) the mask part will not stay in proper position. The only thing that might work is to stuff the large head cavity with foam or something similar before putting it over your head so that it sits higher.There are velcro strips in the back (to hold the hood closed, I assume?), but they are sewn on in such a way as to be virtually useless."
B00IPDXVA0	RJC0PLAH9D15C	4.0	0.14746404	0.29151177406311035	1.862660624135819	0.07831622334125854	0.22894038623815316	Rubie's Costume Men's Arkham City Deluxe Batman Cowl Mask	Quality was good, but a bit too small. It fits my nine year old better.
B00505DWN2	R2J3RPU1L3GA8W	4.0	0.1523937	0.3127864599227905	1.7509283671156992	0.13360370152730094	0.22330880086594773	DC Comics Women's Robin T-Shirt With Cape And Eye Mask	I'm very glad I listened to the reviews and bought a size larger than I usually wear.  I'm in a s/m but went with a large to be safe (I'm 5'6 145lbs). The large fits great!  I wrote it to my niece's super hero party and it was a big hit! The mask is also made of good materials.  It didn't bother me at all when I wore it.
B00505DWN2	R2TPKUCAA7415P	3.0	0.14632642	0.3085745573043823	1.7666803636249553	0.12580928130686908	0.22330880086594773	DC Comics Women's Robin T-Shirt With Cape And Eye Mask	I purchased this to wear at Comic-Con. It fit perfectly and I wore it with black tights and the mask. I was stopped multiple times to have my picture taken. Enough said.
B00505DWN2	RQU3N4NDWY07V	4.0	0.14133382	0.300670325756073	1.804284755621398	0.10720183474084899	0.22330880086594773	DC Comics Women's Robin T-Shirt With Cape And Eye Mask	This is ADORABLE! Based on other reviews, I ordered a size up and got a large. That proved to be a good decision, as the large fit perfectly, so beware the shirts run small! I think a medium would have been way too tight. I bought it for a silly party and for the price, you can't really beat it as a cheap, fun costume (I paired it with some cheap green tights and a black mini). The cape is removable, and the mask is really soft and light. The elastic band had adjustable velcro, so it was super comfy. I ended up wearing it all night, never having to take it off. Love this!
B00505DU4I	R85Z8HJDTE3PQ	4.0	0.12658238	0.30260950326919556	1.7788768249592601	0.11977421490839957	0.20679648959669117	DC Comics Batman T-Shirt With Cape And Mask	Husband uses these to dress up and play with our kids.
B00505DU4I	R3T2BQQR2ZU62L	5.0	0.11732441	0.29397648572921753	1.8181407161381982	0.10034561313349966	0.20679648959669117	DC Comics Batman T-Shirt With Cape And Mask	"We were invited to an adult super hero pool party and this costume was the right price and it did not disappoint.  Not the greatest quality, but not super cheap either.  The XL was a bit big for my frame and body (5'9"" with a little beer gut), but it still looked ok.  I wouldn't recommend it for long term use, but for a party or two, it is perfect.  Note I cut off the chin strap part that hangs down, it didn't really serve any purpose and the mask was much more comfortable with it off, which cut off very cleanly and easily."
B00505DU4I	R18XQ67OPHQ3JP	4.0	0.14586973	0.29868996143341064	1.8198463114992036	0.09950164856292065	0.20679648959669117	DC Comics Batman T-Shirt With Cape And Mask	My husband is tall and athletic build it was just a tad big but he didn't mind, the mask on the other hand needs to be a little modified Im sorry I can't put my finger on it exactly
B00505DU4I	R2X5MQNS4CIHGD	5.0	0.13987869	0.2963026762008667	1.8273423554748853	0.09579244784649288	0.20679648959669117	DC Comics Batman T-Shirt With Cape And Mask	Shirt with cape and mask is awesome! Fit true to size. Agree with others that the chin portion of the mask is awkward and not helpful. Best to cut that part off. Otherwise, love the mask!
B000UU43NK	R2H482MG1GEZ60	5.0	0.1468144	0.3060367703437805	1.7806050103554072	0.11891907231181076	0.2063497514268172	DC Comics Deluxe Batgirl Adult Costume	Great costume for the price. I bought this for a kaleidodash 5k fun foam run and it weathered  very well. I thought I would have to discard it after the race but I was able to wash it for reuse. The black colour bled on to the yellow belt however  but it was still worth it.
B000UU43NK	R3T9DIQP7SVLXU	5.0	0.14961302	0.3028516173362732	1.8005865404553874	0.10903178963275884	0.2063497514268172	DC Comics Deluxe Batgirl Adult Costume	I bought this costume for a 5K and it didn't disappoint. I used some Lululemon Boogie shorts underneath so I wouldn't flash my stuff. The material didn't rub off nor did it rip off; very durable.
B000UU43NK	R2Z1EJWJ8TZ0EA	3.0	0.13862336	0.3003808856010437	1.8031766755149503	0.10775013615663953	0.2063497514268172	DC Comics Deluxe Batgirl Adult Costume	Okay costume.  It did the job.  However, my main complaint was how HOT it was.  The material is not breathable.The mask was also a bit tight (and hot).  I ended up only wearing it for about an hour.
B000UU43NK	R1GBPEU77WIIJB	4.0	0.14621472	0.2812020778656006	1.9242954682071844	0.047818002075737054	0.2063497514268172	DC Comics Deluxe Batgirl Adult Costume	So cute. Average quality on material. Runs large. If you need a medium, I would try small first.
B000V3WXL0	RL5TJPB0HN5ZA	5.0	0.14228779	0.3025602698326111	1.794851097506288	0.11186980781472866	0.20373333677219618	DC Comics Deluxe Batgirl Adult Costume	"I was very impressed with the construction and quality of this costume. I got the Medium (I wear a size 8 in dresses). There was a lot of extra material but with the belt and the cape I was able to hide it. The length was perfect in the front but my ""hump"" made the back a lot shorter. Again, the cape came to the rescue and covered me up. I also wore pantyhose to feel more secure.  I have thick thighs and chubby knees so I had to SLIGHTLY (and carefully) snip the very top of the boot covers for them to fit perfectly...and it worked. Great product!"
B000V3WXL0	RP9PA4J53MFB5	4.0	0.1520629	0.3028820753097534	1.8028703878395473	0.10790169376072023	0.20373333677219618	DC Comics Deluxe Batgirl Adult Costume	Lots of compliments! ! It actually was a little loose which I was surprised! Loved it!
B000V3WXL0	R1PVVU62PEM88B	4.0	0.14290726	0.30115991830825806	1.8031547569623756	0.10776098191890793	0.20373333677219618	DC Comics Deluxe Batgirl Adult Costume	Fits a little larger. It would be great if it had sleeves.
B000V3WXL0	REESWAJF6GZ8U	3.0	0.141621	0.2937867045402527	1.843535996141118	0.08777949277904329	0.20373333677219618	DC Comics Deluxe Batgirl Adult Costume	Lots of good features but I won't use the boot covers and the dress is not as form fitting as I would like.
B00505DTHQ	R2IARHB17WIGB3	5.0	0.12337613	0.31016677618026733	1.735412101375213	0.14128147718971773	0.1888452404584473	DC Comics Superman Costume T-Shirt With Cape	Awesome!!!  We had so much fun with these costumes!  And the mask was a lot heavier duty than what I expected. It fits like a t-shirt, true to size.
B00505DTHQ	R1T8HXUV1BYXFD	5.0	0.14901543	0.2976773977279663	1.8286861165042656	0.09512752653745915	0.1888452404584473	DC Comics Superman Costume T-Shirt With Cape	T-shirts were delivered alot quicker than I expected, in less than a week. The quality of the shirts is  good and I like the detachable cape.
B007ULRIHA	RS0Z4NAR90E83	5.0	0.13763422	0.30107736587524414	1.7983369362795032	0.11014494124285323	0.18063354440908297	Disguise Women's Marvel Avengers Black Widow Costume	Great costume! Worth the extra money for authenticity and fit. Looks great on!
B007ULRIHA	R3OOZ409EKV7X7	5.0	0.14598137	0.29335838556289673	1.8503812611164736	0.08439231124260926	0.18063354440908297	Disguise Women's Marvel Avengers Black Widow Costume	Fit me perfectly! I got the 8-10 size and it is perfect. The suit is amazing quality and I like the accessories ^^ ( sadly I bought it too fast and missed the discount =( ... ) Expensive but worth!
B007ULRIHA	R1DTVYSO6AE6L7	4.0	0.14935768	0.29377686977386475	1.8513296540306035	0.0839230264187798	0.18063354440908297	Disguise Women's Marvel Avengers Black Widow Costume	The suit itself is pretty awesome.  The accessories are not so much.  But I have found some awesome upgrades on Amazon as well.  Overall worth the money.
B007ULRIHA	R3IKZNEZPV4H0X	5.0	0.12525922	0.28130000829696655	1.9027209527453803	0.058493527521841115	0.18063354440908297	Disguise Women's Marvel Avengers Black Widow Costume	Fast shipping, good quality costume that is durable and well made.
B007ULRIHA	R2BKAA158DINEE	5.0	0.13832432	0.26558899879455566	2.0209324188045024	0.0	0.18063354440908297	Disguise Women's Marvel Avengers Black Widow Costume	Looks good!Very Comfortable.The accessories are great, except for the belt buckle- which is plain plastic and doesn't seem to last very long.And the hand cuffs are made of black rubber also not so great.
B00505DW0A	R3SHJO8OLSMX24	4.0	0.15289468	0.30345284938812256	1.8005971145395065	0.10902655735283662	0.16129472351667423	DC Comics Batgirl T-Shirt With Cape And Mask	Read the reviews so ordered it larger than needed and was happy to say it was a great fit.  The Amazon reviews were certainly very helpful.
B00505DW0A	RRMN8114KR95O	4.0	0.14427489	0.3002287745475769	1.8096715558605823	0.10453633232767523	0.16129472351667423	DC Comics Batgirl T-Shirt With Cape And Mask	It is a fitted shirt that is fun to wear around town ;)
B00DIV62SC	R2JTPT9Z28SPMO	4.0	0.15155691	0.30347299575805664	1.7991499634548782	0.10974263824260944	0.1611726461431382	Rubie's Costume DC Comics Justice League Superhero Style Adult Skirt	Fit as expected because I expected it to be a little tight! Was a fun costume accessory. Arrive in perfect condition on time.
B00DIV62SC	R2IWLDNL6KGZYU	5.0	0.14778262	0.30025041103363037	1.8130592782734019	0.10286001580105752	0.1611726461431382	Rubie's Costume DC Comics Justice League Superhero Style Adult Skirt	Super cute. Great for leggings or tights.  Can't wait to wear it out!  Good quality too.
