product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B005XL3KZS	R1VZD4RJ7LLYPS	5.0	0.13138461	0.28109348	0.13138461112976074	0.011034330523827851	0.060815788505524326	Totes Raines Children's Rain Poncho	Good quality and my daughter loved it.  Plan ahead so you don't overpay for a low quality one on vacation.
B0058YHL4G	RDBJZPJLAK3WA	5.0	0.122270346	0.27994967	0.12227034568786621	0.07963974440768429	0.05894375694861326	Columbia Men's Glennaker Lake Front-Zip Rain Jacket with Hideaway Hood	Lightweight but still great quality! Rained the day it arrived, so perfect timing.
B0058YHL4G	R2IXJU4XNJ56YD	5.0	0.12776929	0.27138942	0.12776929140090942	0.03824776948954223	0.05894375694861326	Columbia Men's Glennaker Lake Front-Zip Rain Jacket with Hideaway Hood	This thing got me through Ireland bone dry. The only issue is if you're out in the sun for a while, it does get a bit warm in the jacket, but that's not necessarily a bad thing. It folded up nice and small also so it was very easy to carry around.
B003WY7MIO	R37A16DIWCWC0Z	4.0	0.12066263	0.27133685	0.1206626296043396	0.09174143576408056	0.056039359996267156	Charles River Apparel Men's New Englander Waterproof Rain Jacket	We bought this specifically for the rain forest in Ecuador. It didn't rain very much while we were there but the jacket was easy to carry around in a backpack in case it did. It also worked as a lightweight jacket. We have it ready for our next outdoor adventure.
B003WY7MIO	RPJ4RPKWV8AES	4.0	0.1252237	0.2511657	0.12522369623184204	0.05740911729842402	0.056039359996267156	Charles River Apparel Men's New Englander Waterproof Rain Jacket	A good weight for cool rainy days. Gets a little toasty in high humidity. But that's the trade-off for a genuinely water-resistant jacket.
B003WY7MIO	RZ6UQP9763A2Q	5.0	0.13033068	0.2650578	0.13033068180084229	0.018967526926296885	0.056039359996267156	Charles River Apparel Men's New Englander Waterproof Rain Jacket	"Got this for my friend that works everyday out side. He loves it, it kept him dry and warm when it rained. He loves it and said ""that thing rules""!"
B00DQYXERI	R3T3F9ODNTGL6C	5.0	0.116820455	0.2646348	0.11682045459747314	0.12066247259812402	0.055440489361835765	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Fit as expected. Only been in a few rain showers but kept me dry the whole time. Water beads right up and runs off. Great jacket for cool weather!
B00DQYXERI	R11AX81JTCD99	5.0	0.121065974	0.24970287	0.12106597423553467	0.08870535726303375	0.055440489361835765	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	This jacket is very thin, very waterproof and has a nice, sturdy zipper. The wrists and waist are both adjustable (with velcro and elastic, respectively.) There is also a velcro placket which fastens over the zipper for added dryness.This is the perfect jacket for summer monsoons. The mesh interior will not cause you to overheat. It also allows some room to put on a sweater underneath if necessary.I've seen a handful of reviews saying they were disappointed that this jacket wasn't warm enough so let me be very clear: THIS IS NOT A WARM JACKET BECAUSE IT ISN'T TRYNG TO BE. Isn't the difference between a rain coat and a winter coat the warmth factor? If you want something for skiing - this probably ain't it. But if you want a jacket that'll keep your clothes dry in the absence of a biting, Arctic cold, this is your jacket
B00DQYXERI	R3KDNP1E0WM734	4.0	0.12667584	0.2498635	0.12667584419250488	0.04647842710764505	0.055440489361835765	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Nicely made but snugger than other large outwear that I own.
B00DQYXERI	R2106E4TQ8J25P	4.0	0.13009286	0.2684102	0.13009285926818848	0.02075767813350493	0.055440489361835765	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Just what I wanted, except the hood doesn't fold into the collar.. But I still like it a lot!
B00DQYXERI	R6RUIB59DTFVN	4.0	0.13277102	0.26831138	0.13277101516723633	0.0005985117068710855	0.055440489361835765	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	This coat fits as expected. I have several other Colombia jackets and this one fits the same. I have worn this jacket for hiking and everyday wear. It works great as a windbreaker and rain coat. It is also lightweight and can easily be packed into your day pack.A few downsides.....The description said that it packs into itself but I have not found a way to do this. They want you to attempt to pack it into one of the pockets which I have not found a way to do. Another minor annoyance is the drawstrings. There is no good way to hold them back which gets annoying, particularly the ones on the hood.
B00HSQKEZU	R38PH5FYEVP9R	5.0	0.12112689	0.27964985	0.12112689018249512	0.08824682730469635	0.054778178281113865	Charles River Apparel Women's New Englander Waterproof Rain Jacket	My daughter absolutely love this coat.  Very stylish for a teenager & has come in handy already.
B00HSQKEZU	RSKRP32OUDS9H	5.0	0.13001955	0.26487696	0.13001954555511475	0.02130952925753138	0.054778178281113865	Charles River Apparel Women's New Englander Waterproof Rain Jacket	This jacket runs rather large, but its good to fit in layers of warm clothing inside, when out and about in cold rainy weather. We went sea kayaking in heavy rain, and I was dry and warm in this.I also use it instead of an umbrella on rainy days, and I am happy with its breathability and waterproofing.
B00HW580MG	R2ANMRE8L1U23U	5.0	0.122311175	0.28598273	0.12231117486953735	0.07933241268414104	0.05058111867550944	Western Chief Little Boys' The Ultimate Spider-Man Rain Coat	True to sizing and fits perfectly with just enough room for a season of growth.
B00HW580MG	R3221Q2WG9X4K3	5.0	0.12522912	0.29440057	0.1252291202545166	0.05736828928843507	0.05058111867550944	Western Chief Little Boys' The Ultimate Spider-Man Rain Coat	My children love the Spiderman raincoat, it is deceiving small looking, but putting it on it fits as expected.
