product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00MYBPSH8	RLC0UOQBIGFNB	4.0	0.11540842	0.2621646523475647	2.0226067996070904	0.15028192886445324	0.2733013350819531	Haby Women High Waist Sports Tights Workout Running Pant Legging	They look great!  Gym friends always have positive comments when I wear them.
B00MYBPSH8	R3U3T20N66BKEV	5.0	0.10395777	0.2587931156158447	2.036002984548015	0.1446540527835517	0.2733013350819531	Haby Women High Waist Sports Tights Workout Running Pant Legging	They're perfect and I don't think they're see through at all
B00MYBPSH8	RUPKOOBRCIZ16	5.0	0.1168049	0.2591627836227417	2.046094254114375	0.14041460589110488	0.2733013350819531	Haby Women High Waist Sports Tights Workout Running Pant Legging	Ordered my normal size, fit as expected, good quality, would order again!
B00MYBPSH8	R2OZ32NTS8OC71	4.0	0.12006593	0.25465887784957886	2.083476762510187	0.12470982682358245	0.2733013350819531	Haby Women High Waist Sports Tights Workout Running Pant Legging	They do run a tad small, but not enough to make a huge difference. They're comfortable and I like the higher waste band:) LOVE the crazy print!
B00S9H7HNO	R6B6LQ5QDL7CI	5.0	0.10435498	0.26979718804359437	1.9575989036311852	0.1775924194590448	0.2655619286509464	Manstore Women's Tights Active Yoga Running Pants Workout Leggings	These pants are super comfortable. Slim sheek look, and have gotten many compliments on them. A great buy!
B00S9H7HNO	R28RFJQZX5XX5T	4.0	0.10829061	0.26979718804359437	1.9615345387210594	0.17593901838380321	0.2655619286509464	Manstore Women's Tights Active Yoga Running Pants Workout Leggings	They fit nice and the fabric is great and the breathe well
B003ILKDDW	RA6FTGMNH91Y5	5.0	0.116707444	0.26470643281936646	2.0055924050683593	0.1574298522827856	0.2590790188494082	American Apparel Women Cotton Spandex Jersey High-Waist Leggings	these are so awesome they hold you in while you are working out and it makes you feel better about yourself!
B003ILKDDW	R1XG4RK5KU1E51	5.0	0.11414957	0.2628212571144104	2.016583207263126	0.15281250241380284	0.2590790188494082	American Apparel Women Cotton Spandex Jersey High-Waist Leggings	The best yoga leggings!  Great fit, and the high waist keeps you covered!
B003ILKDDW	R14E6RM8SRK67I	5.0	0.120963335	0.24764513969421387	2.13998135662	0.10097166143888481	0.2590790188494082	American Apparel Women Cotton Spandex Jersey High-Waist Leggings	Very fit, i usually wear XL but only L was available. They definitely are really snug but kept they're shape after first use.
B00O23YCVO	RWCE3AJPGISLB	5.0	0.11738628	0.26498961448669434	2.004252681777519	0.15799268391707522	0.23081997903586637	SlickBlue Women's Footless Galaxy Space Star Print Yoga Leggings Pants Tights	Fabulous pair of pants. The material is smooth and isn't too cheap-feeling.
B00O23YCVO	R2YPUZ7SVJ153J	5.0	0.11497277	0.26060009002685547	2.033621378311161	0.14565459023758232	0.23081997903586637	SlickBlue Women's Footless Galaxy Space Star Print Yoga Leggings Pants Tights	"Great tights! Very breathable and great fit, I'm 5'10"" and have a size 32 waist no problem fitting these!"
B00JVWPAQC	RSU0QKZIP92CA	4.0	0.11824083	0.26744019985198975	1.9878176593419656	0.16489720711244893	0.22724950382606868	Women's Super Comfortable Leggings / Tight Pants Fleece Lined One Size Fit All	These are thicker than your typical legging, but they aren't really fleece lined. They have a thicker material, but aren't super warm. They are also a little shiny--just slightly. Overall, great purchase for the price!
B00JVWPAQC	R28RPOV2MKJK4M	5.0	0.11812842	0.254406213760376	2.083489219704388	0.1247045934272395	0.22724950382606868	Women's Super Comfortable Leggings / Tight Pants Fleece Lined One Size Fit All	Soooooo comfortable!! The fabric is slightly shiny but that only makes it look more expensive. Finally not the boring jersey/cotton leggings that you find in all the stores (which by the way are pretty transparent at your buttom and give away your underwear....so cheap looking). Dressy and the perfect accessory to your dresses in winter time. Oh, did I mention that they're quite thick, and super soft in the inside? You need multiple pairs of this!
B009NQ6V3C	RM3CZORH98JUG	5.0	0.117213964	0.2659672498703003	1.99714467113322	0.160978832829191	0.20102231386316738	Jntworld Women's Faux Leather High Waisted Leggings	Love these!! Just what I was looking for! They aren't leather-like on the inside, so you don't get that sticky feeling. Comfortable and sexy.
B009NQ6V3C	R1E3BTH9EZ6TDT	5.0	0.116037846	0.24112004041671753	2.189693768760354	0.08008696206795274	0.20102231386316738	Jntworld Women's Faux Leather High Waisted Leggings	"These are amazing & very fashionable. I got the shiny black ones and they fit like a dream. The high waist really smooths out any lines and doesn't allow for ""love handles"" to spill out. However, they do run SMALL. Literally 100% of all things I own are in size Medium (shirts, pants, skirts etc.) For reference, I am 135lbs, 5'7, dress size 6, jeans (Express mostly) in size 8. I bought these in a LARGE and they fit perfect so I heartily suggest you size up, especially if you have a wider hips because they don't provide a lot of stretch. Other than that, they are really perfect."
B00MHLC2Y2	R37XW3RYDMKO12	5.0	0.12014818	0.2567436695098877	2.0676158680883363	0.131373152892316	0.19366714066152135	Women's Leggings Socks Sexy Sheer Pantyhose Tights Stockings (Black Color.)	"These tights fit me perfectly, I'm 5'2"" about 100lbs and they turned out to feel better quality then I had expected. And they look so cute! If anything happens to them I'll definitely have to rebuy."
B00MHLC2Y2	R4W7LK683NB6A	5.0	0.11213899	0.25359755754470825	2.0837668084045857	0.12458797553841072	0.19366714066152135	Women's Leggings Socks Sexy Sheer Pantyhose Tights Stockings (Black Color.)	"Bought these for my girlfriend- they fit well, were high quality and looked really, really good. Everywhere we go when she wears them with a short skirt she gets obvious stares and double-takes from men, and mostly from other women who seem to be jealous of how great they look.  If anything, they look a little TOO Sexy; the white part at the top of the thigh easily looks ""invisible"" from a distance and if you are fooled you can't help wondering how they stay up...probably their looking too good is not a problem for most people, as you wear them to get noticed. Well worth the price!"
B00JOMNEIK	R3L2TL3N0B0GKC	5.0	0.121436	0.2561684250831604	2.0732768633088137	0.12899491015112374	0.18736266913067667	Nikibiki Women's Nylon 3/4 Smooth Crop Leggings	The leggings are just as pictured. The fabric is a good quality and very flattering.
B00JOMNEIK	R2KH8C2OQQ7STX	5.0	0.12143481	0.25239479541778564	2.102458224573131	0.11673551795910586	0.18736266913067667	Nikibiki Women's Nylon 3/4 Smooth Crop Leggings	Purchased navy to match a navy tunic dress. Fits perfectly for smaller sizes, even to  Misses size 14-16. Very comfortable, easy to move in.
B00RQ4VNYK	R3E038RZ7DRW4Y	3.0	0.11872542	0.2579275965690613	2.057253931119094	0.13572630996488344	0.18466733654770606	Forever Womens Work Out Print Side Text Stretchy Leggings Trousers	These are very comfortable. The only thing I don't like is they are see through! Make sire if you wear them out in public you wear black undies or a long shirt to cover your booty!
B00RQ4VNYK	RXO5YUW0NT7CK	4.0	0.120621085	0.24670469760894775	2.1473356343667653	0.09788205316564524	0.18466733654770606	Forever Womens Work Out Print Side Text Stretchy Leggings Trousers	Good material. Very comfortable and warm. As a short person, I feel it's capable of being diverse for short and tall people. It's long enough but capable of being gathered at the ankles to fit shorter individuals without being awkward.
B00QO6PO3C	R1UVPI1XODTWF2	1.0	0.11511445	0.2547662854194641	2.0776975260636643	0.1271377439288397	0.1842340982576111	Women Everyday Seamless Genie Slim and Tone High Waist Leggings (L/XL, Black)	Fits legs just fine, not so much on stomach and butt. I'm a size 16 and ordered L/xL. Too small only on stomach and butt, wouldn't go up to belly button, not compression wear.
B00QO6PO3C	R3K3ZZJVHKTY0L	4.0	0.101737976	0.24915623664855957	2.1085109420074826	0.11419270865754283	0.1842340982576111	Women Everyday Seamless Genie Slim and Tone High Waist Leggings (L/XL, Black)	A little snug, but I wouldn't say it's too small, overall I'm happy with this purchase. It really slims well and is breathable.
B005XLUUEM	R1H941VO4WIBSQ	5.0	0.11800635	0.25217509269714355	2.1007556941231567	0.11745076863970427	0.17766915518196816	HUE Women's Ultra Legging with Wide Waistband	Great leggings, eliminates muffin top.  My go to in the winter.
B005XLUUEM	R1ZXMHC66QORLO	4.0	0.1212455	0.2443714141845703	2.167311331822192	0.0894900557123045	0.17766915518196816	HUE Women's Ultra Legging with Wide Waistband	Very comfy- a bit longer length than I need at 64 inches tall.
B005XLUUEM	R2BO5UIMZ3ZNO2	5.0	0.108716965	0.23537349700927734	2.233000311628372	0.06189343474444653	0.17766915518196816	HUE Women's Ultra Legging with Wide Waistband	The waistband keeps the leggings in place with great comfort. The stretch material is just the right thickness for warmth and opacity  so year-around wear is possible. I will have these for a long time.
B004IOXHSG	R2Q5VXO6RP7D41	5.0	0.11674297	0.26979718804359437	1.9699868945827232	0.17238809611818073	0.17238809611818073	Royal Cult Women's Skinny Fit Fleece Tights (Small / Medium, Black)	great tights, best part is they are not see through so i can wear them with confidence
B00UZCN6YK	R39FFMFAVM5S92	4.0	0.11961305	0.26979718804359437	1.9728569774379479	0.17118234457605486	0.17118234457605486	Sexy Basics Womens 3 Pack Stretch Cotton Capri Legging Tights -Plus Size	Exactly what I needed to work out in the hot weather
B00FL2069W	R1MRMXDYW4RK14	4.0	0.12031376	0.26979718804359437	1.9735576896419273	0.17088796811964113	0.17088796811964113	Anemone Women's Cozy Winter Fleece Lined Seamless Leggings One Size Black	Nice comfy fit, keeps my legs warm in the winter, but makes me look like I have chubby legs.
B00MYB7LVO	R3R0RCXEGUP7YD	5.0	0.12074292	0.26979718804359437	1.9739868430843102	0.1707076763123786	0.1707076763123786	iLoveSIA Womens Running Leggings Yoga Pants	These are a nice quality fabric. NOT see through which was what I was worried about. They are a tighter spandex material.
B00X8B33RK	R1GNZE0MWL0JUC	5.0	0.12142217	0.26979718804359437	1.9746660976161705	0.17042231444632805	0.17042231444632805	Sexy Basics Womens 3 Pack Stretch Cotton Capri Lace Legging Tights	Don't miss this opportunity! Great leggings for great price!Comfy, fit is spot on, orders two other color combinations that haven't arrived yet.
B00VYXZW82	R3T800ZB39CSK	5.0	0.1214509	0.26979718804359437	1.9746948270549523	0.17041024491145296	0.17041024491145296	iLoveSIA Women's Tight Ankle Capri Cropped Legging	Finally a pair of leggings that are affordable and NOT SEE THROUGH! 10/10 would (and did) buy again!
B00OG80PH0	R23L9KQPLFKTFQ	4.0	0.12019622	0.2695547938346863	1.9751066586736068	0.17023723018179626	0.17023723018179626	iLoveSIA Women's Tights Yoga Workout Leggings Pants US Size L Black+Rose Red	The quality is pretty good, only thing that I didn't like is that the waist band elastic was kinda loose so my pants slide down a little when I do squats or jump up and down.
B00QTLUVJE	R2IZSY7AWQKZBD	5.0	0.11728954	0.2681620717048645	1.9818336109284989	0.16741116784691323	0.16741116784691323	Champion Women's Absolute Workout Legging	These workout tights are not see-through like many other workout tights, which I greatly appreciate. They are comfortable and flattering. The print is a tad darker than what is pictured in the photo, but still look great.
B00NSS3W9M	RJ5MF50GLOXUW	4.0	0.11773646	0.26737260818481445	1.9877859129632611	0.1649105440950417	0.1649105440950417	iLoveSIA Women's Tight Ankle Capri Cropped Legging	Very nice workout pants that wash well - cold water & line dry. No fading!
B00X6CYBGI	RJ16X9BTYMP9C	4.0	0.11867666	0.2669180631637573	1.9919106956668822	0.1631776801476571	0.1631776801476571	6-Pack: Women's Free to Live Seamless Fleece Lined Leggings - One Size	These fit great & are cozy & opaque but they get a little loose fitting & sag a bit after wearing a few hours. But they are very cozy & i like that you can go out in these too because they arent see through.
B006O5NIDG	R18AGOMU6ZAZCA	5.0	0.12059581	0.2668529748916626	1.9942867476765405	0.16217947608201433	0.16217947608201433	Temp Control Cotton Capri	Great leggings! Comfortable, substantial fabric, works under dresses, just what I wanted.
B00MO0OKNW	R1MJV91K0SGMZ9	5.0	0.12079078	0.2667984962463379	1.9948643108684767	0.16193683580140894	0.16193683580140894	iLoveSIA Womens Running Leggings Yoga Pants	What a great pair of running tights. Finding a quality pair of running tights that are not between forty and fifty dollars is very hard to come by. Then finding cheaper tights that will hold up for run and run let alone the first ten minutes is even harder. Good running tights are just that... tight, yet they breathe to allow moisture to escape and keep your dry and cool. Now these do the trick, they keep tight for an entire workout and then some... from the workout to the car to the grocery to the liquor store and then on to home these compressing little tubes of greatness keep on pushing through. No one wants to finish a workout to look in the mirror and see a saggy butt or limp thighs. You want to see that you accomplished something, and even if most of the visual work is done by the pants, just that can keep you coming back to the gym to push out another workout session as you work to obtain that taught physique. The fit on these is perfect, the material is soft and comfortable no matter what the activity and they do not fade, sag or give up on you. For a easy thirteen dollars, give these a shot, see what they can do and how well they fit. Enjoy the comfort of the material and the look of perfection as they give that awesome yoga butt you have been working for.
B00D3Q79L6	RBLZ19MGD5JPX	5.0	0.115082026	0.26500403881073	2.001845722579031	0.1590038724129501	0.1590038724129501	Zenana Women's Cotton Spandex Jersey Camouflage Leggings	These leggings fit perfect. Great for Saturday errands. They may be a little see thru, so mind your under garments.
B00OL7KUOE	R18M72WOCKBNUL	5.0	0.11934155	0.26362818479537964	2.015952115305207	0.1530776306835664	0.1530776306835664	New 197 Black Skin Tights Compression Leggings Base Layer Running Pants Mens	Fits as expected (6' 175lb wearing a large). A little thin, but seems durable and well made.
B00CPKUCGK	R3R7MM6T8850YI	5.0	0.115834475	0.26221179962158203	2.022689927756736	0.15024700586756246	0.15024700586756246	Hue Women's Ponte Leggings	It fit like a glove , Its thick and super Black the material is fantastic ( holds every thing in place :)would buy it again and again
B00NW9495S	R2PBMKM3LSIT7K	4.0	0.12118268	0.2627239227294922	2.024321133626734	0.1495617193819494	0.1495617193819494	Baleaf Women's Workout Running Yoga Capri Leggings 3/4 Length	They are bigger than they appear when you first pull them out of the package... Fits true to size & the material breaths well
B00NW93VD4	R21RPW3H5I6FG5	4.0	0.11624622	0.26160216331481934	2.02754540257112	0.14820717059432642	0.14820717059432642	Baleaf Women's Workout Running Yoga Capri Leggings 3/4 Length	I am so happy to have finally found inexpensive workout pants that are not see through!
B002VWDR7S	RC4JKRB13VMQL	5.0	0.1174463	0.24292635917663574	2.1756832180222396	0.08597293958520913	0.14417570597276982	Hollywood Star Fashion Women's Stretch Cotton Full Length Long Leggings Tights	"Very comfortable great fit, I got a small and I'm 5'3"" 120 lbs. Somewhat see-through but only noticeable with undies."
B002VWDR7S	R274ES9AS7NJEF	3.0	0.103982925	0.23945820331573486	2.1920299961630425	0.07910548873228906	0.14417570597276982	Hollywood Star Fashion Women's Stretch Cotton Full Length Long Leggings Tights	Perfect fit but very thin. Great for warmer weather but expect black to be see through without being stretched.
B002VWDR7S	R2NPZWQBSC5MUD	5.0	0.11728823	0.2397545576095581	2.2027543226100943	0.07460008808566465	0.14417570597276982	Hollywood Star Fashion Women's Stretch Cotton Full Length Long Leggings Tights	fabric is thin and lightweight. But that is what I want. It feels like a second skin and works with many kinds of tops.
B00J3F2Z1A	R15YVPEKXDAWGQ	5.0	0.11528063	0.259465754032135	2.042317210990044	0.1420013808385765	0.1420013808385765	D&K Monarchy Women's Seamless Capri Thin Leggings	Excellent fabric, thin and smooth, beautiful color. Good for summer. Fits perfect.
B00PX5643Y	R2TFKC0PKCOIFF	5.0	0.1163277	0.2585218548774719	2.050400163669716	0.13860564867680147	0.13860564867680147	Yelete Women's Printed Leggings 827PT	These are great summer tights that look great.  They are very stretchy, so they are truly a one-size fits all.  They still stay snug at whatever size you are, and wash well.
B00FARDZC8	ROBV5I5LUVNA7	4.0	0.12027305	0.25856834650039673	2.053997760352339	0.137094261038593	0.137094261038593	Women's Solid Knee Length Stretch Leggings by BLVD Black	I use these under shorts for running, or under skirts, and they're perfect for the job....might be a but see through to wear for anything else
B0085BESG8	R2EWVLNC63P15T	4.0	0.12136996	0.25766026973724365	2.06190972569596	0.13377036242815676	0.13377036242815676	Sub Sports Mens Graduated Compression Leggings Tights Running Base Layer Muscle	The tights are attractive,nice and smooth, and provide good support to the lower body. A reasonable price also. I wish we could make clothing like this in the USA !
B00J3F319K	R1AVRMUH3V71J	5.0	0.11830139	0.255560040473938	2.0747887950029167	0.12835973198250916	0.12835973198250916	D&K Monarchy Women's Seamless Capri Thin Leggings	These are awesome.  The charcoal color is very dark, almost black, and not at all see-through which is GREAT and so hard to find, especially at a good price.  The waist comes up nice and high, which is great for people like me who once stored a 10 lb baby in their gut and need a little help keeping it all squished up in there.
B00NGS6OY4	R3FBTHCBI08OHO	5.0	0.11772454	0.2554439306259155	2.075101245821495	0.12822846815656996	0.12822846815656996	iLoveSIA Women's Tight Ankle Capri Cropped Legging	These are terrific! The fabric is heavy and holds its shape all day.  You don't have to worry about them falling down after a few hours, or showing every single little bump on your body.  I also bought the ones with the colored waistband and stripe down the side and they are nothing like these. Their fabric is thin and stretches out very fast. These are so much nicer!I wish they had more colors, such as navy, purple, even brown. Black and gray are not the only colors we wear people!
B00NTI0N5W	R1ZZSU36OI3V9Q	5.0	0.112479866	0.2546732425689697	2.0757799553301233	0.12794333526042567	0.12794333526042567	iLoveSIA Women's Tight Ankle Capri Cropped Legging	Absolutely comfortable. Its not too thick and not too thin to where you can see through. Breathable.
B00L2EQFGG	R3FTF4WND30VNA	4.0	0.11746365	0.25512003898620605	2.0773253745360325	0.12729408864116376	0.12729408864116376	Ragstock Women's Cotton Blend Camo Leggings	Overall, good leggings. Material could be slightly thicker for durability. Waist fits nicely.
B00OCDE6J2	R1LFL66VURK9TU	5.0	0.10246682	0.2530834674835205	2.0780996236533698	0.12696881856559106	0.12696881856559106	iLoveSIA Womens Running Leggings Yoga Pants	Comfortable & nice quality & weight.  Not see-through & moisture absorbing.
B00O23CF36	R2FFJACBOWOT1O	5.0	0.11694944	0.25450843572616577	2.0815208630701183	0.1255315204418741	0.1255315204418741	SlickBlue Women's Footless Galaxy Space Star Print Yoga Leggings Pants Tights	Really good quality and true to size as one size fits all, kinda lose at the waist but there adorable
B00X8B33H0	R2YM8L74EUTX3W	5.0	0.116338074	0.25170350074768066	2.102802301024808	0.11659096787705403	0.11659096787705403	Sexy Basics Womens 3 Pack Stretch Cotton Capri Lace Legging Tights	Leggings are comfortable, soft, and light weight--perfect for summer wear. Cotton with a touch of spandex is great!
B0072LD7S2	R1A6JMXSHISV8S	3.0	0.11279726	0.25095176696777344	2.1052120021348317	0.1155786274757361	0.1155786274757361	ToBeInStyle Women's Footless Elastic Legging	This is comfortable but very see through so works as inner wear for skirts.
B00OQ042ZO	R2GFOAT0X434UD	4.0	0.11839348	0.25095677375793457	2.1107684723461495	0.11324429677379233	0.11324429677379233	Women High Waist Stretch Skinny Shiny Spandex Leggings Pants Slim Fit Tights	I  was skeptical at first but they fit as expected and comfortable.
B0072LD7X2	R22TV1NZHH5LOO	4.0	0.115397155	0.250563383102417	2.1109002244449373	0.11318894635211285	0.11318894635211285	ToBeInStyle Women's Footless Elastic Legging	Yeahp... they are really easy to see through. Nice material and fit nicely and as expected. So if you girls wanna show off your thong, here your tights for sure.
B00M0JBCFG	R3V6HVG63XN8CC	5.0	0.112371564	0.24970656633377075	2.1147217917851977	0.11158346632024918	0.11158346632024918	Shymay Women's Zipper Closure Hi-Waist Tummy Control Panties	Could be a size bigger though...slightly tight cuz ive got thick legs but the material is good
B00P1PNWMM	R29G69KYVHUKDS	5.0	0.12069625	0.24385088682174683	2.171129634489817	0.08788594720323761	0.11114875552225567	Fleece Lined Leggings High Waist Thick Slimming Compression Top Many Colors (One Size, Beige.)	NOT fond of the color so, I wear them under trousers.
B00P1PNWMM	R545JPMS9CCJD	5.0	0.108023524	0.23131471872329712	2.269580742777273	0.046525616638036116	0.11114875552225567	Fleece Lined Leggings High Waist Thick Slimming Compression Top Many Colors (One Size, Beige.)	"Excellent quality, weight of fabric, correct color (as shown) was received. Also, the fact that these are ""High Waisted"" is a plus, as it gives you an ""all-over"" smooth look when coupled w/ a more ""fitted"" top.  Overall, very pleased with purchase!"
B00P1PNWMM	RVTE3A1F5LNHE	4.0	0.11819053	0.22102999687194824	2.380326920556271	0.0	0.11114875552225567	Fleece Lined Leggings High Waist Thick Slimming Compression Top Many Colors (One Size, Beige.)	The material attracts lint and pills up more than a little which will probably reduce the wear I get out of these. They are more light nude than light khaki! This makes them great for adding a warm layer under shorter skirts and dresses in the wintertime. Maybe it's just that my skin tone is weird, but I was surprised by how fleshy they are on me.
B00OHSJ8AO	RII36JJW2GGVU	4.0	0.120404184	0.2504369020462036	2.116915065107462	0.11066204947480518	0.11066204947480518	Fleece Lined Leggings Opaque Footless Winter Warm Adult Ladies One Size Stretch	A nice compromise between leggings and tights. Great with boots and skirts.
B00P9P6FQE	RJXRC5OR4UBHA	5.0	0.11600429	0.23680603504180908	2.2274369630932274	0.06423065510149084	0.1075815864017951	WHITE APPAREL Fleece Lined Leggings High Waist Thick Slimming - One Size	For the cheap price I love these high waisted leggings. I ordered one red pair then turned around and ordered 6 more. I'm slim with curves so I make me look amazing. The material is super comfortable. You can wear this with sneakers or with heels awesome
B00P9P6FQE	R2KC180ULJA6WS	5.0	0.12074453	0.23713916540145874	2.2292110850567264	0.06348532808435803	0.1075815864017951	WHITE APPAREL Fleece Lined Leggings High Waist Thick Slimming - One Size	I love these leggings.  They are comfortable and the light fleece hides  a lot of body flaws!
B00P9P6FQE	RV1VQU5APPGKD	5.0	0.11905569	0.23247754573822021	2.269801036334161	0.046433069032500995	0.1075815864017951	WHITE APPAREL Fleece Lined Leggings High Waist Thick Slimming - One Size	They showed up on time and fit great! These are very comfortable and can be dressed up or down! I really like the soft material they are made from and even after wearing,washing,& drying these legging kept their fit and color. Very pleased with my purchase!! These were exactly what I was looking for!
B00PMGRRBM	R2PVILEP7BHOM1	5.0	0.11578202	0.24893081188201904	2.1243722657642605	0.10752920222075846	0.10752920222075846	Womens Plus Size Fashion Leggings	Out of the red/black and white/black patterns, I got the white/black (that mono, zigzaggish pattern). It's a bit long if you're short, but because of the pattern it's not too noticeable. The material is amazingly soft and thin, but very sturdy. I wish they made pajama pants like this. It's very flattering on legs, not sure about women with really big legs, though. If you have no butt, this will give you one, and it will accentuate any curves in your legs and hips. If you have bigger legs and are insecure, go for the red and black; they'll give shape, but won't overwhelm.
B00EASL2O6	R3CN9KSFUOKGBB	5.0	0.11880648	0.24896371364593506	2.1271312796935566	0.1063701118851118	0.1063701118851118	SlimMe By MeMoi Full Length High-Waisted Shaper Leggings	a bit see through but good quality otherwise. Would buy again.
B00FHMVCE4	R1LJA0D1F067N	3.0	0.11909664	0.24882292747497559	2.128557762697883	0.10577083159633838	0.10577083159633838	Allegra K Women Elastic Waist Cartoon Graffiti Skinny Leggings Footless Tights	Too big to wear in the public but very comfortable lounging pants.
B005XLTJ6M	R3115JYJBZO1KN	5.0	0.12115896	0.24766325950622559	2.140029261445188	0.10095153612551955	0.10095153612551955	HUE Women's Ultra Legging with Wide Waistband	These were a great buy, not quite as much suction as with spans but slightly thinner material, still has suction power but overall sleeker look. Great value
B005Z6HTB2	R38YCYOAX2JGHC	5.0	0.12009227	0.2397516965866089	2.2055832499594645	0.07341162639792753	0.09852732347283855	HUE Women's Ultra Legging with Wide Waistband	I ordered these in grey and I fell in love they are so comfortable and don't fall down the thick band is very slimming. I just recently gained some weight and am having trouble fitting into my size six pants so I ordered these in a medium and they fit perfectly! They are thicker so no worries about them being see through. I just ordered a second pair in black! I just wish they had navy.
B005Z6HTB2	R34QRODDV2T8EY	5.0	0.11875856	0.23342657089233398	2.260759780804377	0.05023139414982203	0.09852732347283855	HUE Women's Ultra Legging with Wide Waistband	These Hue Women's Ultra Leggings with Wide Waistband fit so nicely, they are not too thin, and not shiny, they do not feel or look cheap.  Wish this item came in more colors, maybe patterns as well.
