product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B005XL3KZS	R2NLVGC54PN84Q	5.0	0.11482239	0.2758660316467285	1.9272963520154118	0.11943961979924034	0.2466998349020217	Totes Raines Children's Rain Poncho	Working out great for camps! Like that it has a mesh bag for storing.
B005XL3KZS	R2MTGYA07NYMEU	4.0	0.1247977	0.273220956325531	1.9548183807921597	0.10686510934670579	0.2466998349020217	Totes Raines Children's Rain Poncho	Obnoxiously large, but idea for wet situations. Bought this for my DD while she's at Girl Scout Day Camp for those sudden downpours. It's doing it's job. Love how inexpensive it is, and the storage bag is nice too.
B00JLB0C4S	R1417WVQYUQADB	5.0	0.12904274	0.2913022816181183	1.8454728296417513	0.15682388190058827	0.23486263950875091	Columbia Men's Glennaker Lake Front-Zip Rain Jacket with Hideaway Hood	Lightweight rain jacket that has a thin mesh lining for comfort. My husband is very satisfied with the fit, comfort, and quality of this jacket.
B00JLB0C4S	RUFFY40R1S0A4	4.0	0.13067633	0.2913022816181183	1.8471064141411104	0.1560775152163253	0.23486263950875091	Columbia Men's Glennaker Lake Front-Zip Rain Jacket with Hideaway Hood	I love this jacket. This is the second one I've purchased for my sons. It's great for traveling and holds up well. It's a great buy.
B00DQYOOMM	R1YHFS2VCZQPHK	5.0	0.13098359	0.2863767147064209	1.8769355987789937	0.14244889077652612	0.2295416687375607	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	"My husband is 6' tall with a waist of 44"" ( I bought an XX lrg. tall size.). The jacket fits perfectly over his shirts, and the sleeves are long enough too.  An unexpected bonus is that the hood has a small brim on the front which will help keep the rain off of his face.  The jacket zips in the front, and also has Velcro closures too.  The jacket has a mesh lining which I believe will make it cooler in the summer rains.  Very happy with this purchase."
B00DQYOOMM	R52AXJZ3SHD1T	5.0	0.11973894	0.2730944752693176	1.950607171700399	0.10878916418916318	0.2295416687375607	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	The jacket is well made and fits perfect. Its lined, has enough pockets, the hood also fits and the blue looks good. Well worth the money.
B00DQYOOMM	R1790KGDSWH5QM	5.0	0.11311716	0.26560676097869873	1.9955993593840873	0.08823273141670307	0.2295416687375607	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Purchased two of these for my sons and the jackets worked perfectly in a summer downpour!  They were cool in the summer heat and kept them totally dry.Purchased one size up and it fit them perfectly.
B00DQYOOMM	R2T7G7YU4VD43S	4.0	0.11893189	0.26546603441238403	2.0024120157458603	0.08512010409821791	0.2295416687375607	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	It is a little tight in the shoulders but, overall I like it. The hood is large enough to cover a ball cap and stay in place.
B00KAMUT54	ROA93TTP4AS1V	5.0	0.1208446	0.28287744522094727	1.8883945025405058	0.13721344442580308	0.22623793724932612	Western Chief Boys' Rain Coat	My son absolutely loves this raincoat! Wears it every day. Has gotten tons of comments on it at school and out in public. Size it true to fit. Highly recommend for all superhero loving kids!
B00KAMUT54	R3U4FSYSY0GC01	4.0	0.13059229	0.27931857109069824	1.9206630221184986	0.12247031483994586	0.22623793724932612	Western Chief Boys' Rain Coat	This is the cutest boys raincoat I've seen and my grandsons love it. It is quite expensive-a lower price would make it perfect.
B00KAMUT54	R10QP1BWI48NUB	5.0	0.11963284	0.2738538980484009	1.9454239045277846	0.11115734161420043	0.22623793724932612	Western Chief Boys' Rain Coat	Great jacket! Wonderful that it is lined with a soft jersey material. And outside is not that cheap looking raincoat material, it's matte.  My son is 3, and small. Would have ordered the 4, but I had just ordered a four in another brand and I won't get another season out of it. So although the five is big, he'll definetly wear it until he's 5, and with rolled sleeves it's fine! He loooooves it!
B00JKTCOXI	R1H98NCBSK2VEK	5.0	0.11524367	0.27517175674438477	1.9322906185329367	0.11715779468246634	0.20702107326059188	Disney Frozen Little Girls' Waterproof Outwear Hooded Rain Slicker - Toddler	I bought this rain jacket for my friend's little girl, and I made her the happiest little sweetheart for years to come. She made it her  special raincoat so she wears it on special occasions. It fitted her great, the size I got has room for growth so she'll have her precious Frozen Jacket for a few years....then we'll buy her a new size to keep her smiling.
B00JKTCOXI	RCNN1CBQBXHQ8	5.0	0.114889145	0.2684866786003113	1.9771789337489079	0.09664882009129194	0.20702107326059188	Disney Frozen Little Girls' Waterproof Outwear Hooded Rain Slicker - Toddler	cute frozen rain coat. my daughter loves it. lightweight. we used it at disney
B00JKTCOXI	R28K2OB7AEQ9E6	5.0	0.12196916	0.267882764339447	1.9884572938987535	0.09149586211925831	0.20702107326059188	Disney Frozen Little Girls' Waterproof Outwear Hooded Rain Slicker - Toddler	the girls loved it, right fit. size large for the 5 year old and and small for the 3 year old..
B00JKTCOXI	R42LVMDF9NYG9	3.0	0.12031281	0.2665652632713318	1.9960260737952622	0.08803777032327886	0.20702107326059188	Disney Frozen Little Girls' Waterproof Outwear Hooded Rain Slicker - Toddler	Everything frozen this year so my 6 yr old is happy, but will grow out of it soon or it will rip.
B00JKTCOXI	RRZEZTJZ1HTIS	5.0	0.11818147	0.2621673345565796	2.0253603337357635	0.07463527150201343	0.20702107326059188	Disney Frozen Little Girls' Waterproof Outwear Hooded Rain Slicker - Toddler	Daughter was very excited to receive this.  Slightly over sized which I hoped for anyway.  Gives her room to grow and will last awhile assuming the material holds it own.  Very thin.  Wears like a coat, more like a poncho.  Buttons aren't the greatest, and look like they'll eventually rip.  For the price I am satisfied.
B00JKTCOXI	R11D4S71SGJRG	3.0	0.12500554	0.26054316759109497	2.044073330051523	0.0660855105203827	0.20702107326059188	Disney Frozen Little Girls' Waterproof Outwear Hooded Rain Slicker - Toddler	Fit somewhat smaller than I expected it too. It's okay, though.
B00JKTCOXI	R28R17KNH5POFJ	5.0	0.10221344	0.2555992603302002	2.0584006368975425	0.05953952253550898	0.20702107326059188	Disney Frozen Little Girls' Waterproof Outwear Hooded Rain Slicker - Toddler	My granddaughter absolutely Loves this raincoat. She wants to wear it when it isn't raining. I like this raincoat because when the weather is nice but raining, she can wear it without being hot, as with a regular, thick raincoat. This one can go on over a sweater or a shirt when the Spring rain comes.
B00DQYX69Y	R1JOF397UMAQN1	5.0	0.11265051	0.27778536081314087	1.912601376921214	0.12615359133893433	0.2016958829724761	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Bought this for our son and he really likes the color, quality and fit.
B00DQYX69Y	RSZSXCWGABK6Z	4.0	0.13194954	0.268951416015625	1.9910213696649581	0.09032436426985302	0.2016958829724761	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	"Great jacket for the price.  Fully taped and waterproof (or so they say) and will make a super shell on rainy days.  I purchased this to handle the sudden spring and summer downpours here in Charleston.  The jacket is lightweight and packs into itself fairly easily.  As for fit, I stand 5'11"", 175 lbs, 42"" chest, 32"" waist and wear a 16 1/2 34-35 shirt size and the large fit me well with room to layer on cooler days."
B00DQYX69Y	R1HRKDIIYOWHOK	4.0	0.11796856	0.26307421922683716	2.0185728886041217	0.07773638008838124	0.2016958829724761	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Have yet to use in the rain, but build quality is great, the mesh lining makes this warm but breathable, and the packing pocket makes this super easy to toss in my bag for work. Only thing I wish there was is a chest pocket, as that's where I prefer to keep my phone in rainy situations.
B00DQYX69Y	R3MLCD0JWW85HD	4.0	0.11822337	0.25832754373550415	2.0537506178610005	0.06166406478687392	0.2016958829724761	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	I work outside, and sometimes in the rain. So far have been satisfied with its ability to keep me dry.
B00DQYX69Y	R11O7P6ZN9WHSE	5.0	0.12533963	0.2564125061035156	2.075322518498803	0.05180810205057107	0.2016958829724761	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	good solid rain coat.  thin with mess lining.  no interior pockets.  stuffs into on of the exterior pockets. hood has front brim.
B00M0H4JHQ	R24TM94S8ILPVV	5.0	0.119452834	0.27290070056915283	1.9516210878465876	0.10832591711963713	0.20015459084107354	Women's Casual Waterproof Outdoor Jacket-Diamond Candy Hooded lightweight Raincoat	My wife loves is jacket and it fit like a glove
B00M0H4JHQ	R243YTM8M3LGXI	5.0	0.115127146	0.26942747831344604	1.9709141028302326	0.09951115202580396	0.20015459084107354	Women's Casual Waterproof Outdoor Jacket-Diamond Candy Hooded lightweight Raincoat	This is great jacket. I wear medium and it fit great.Love it.
B00M0H4JHQ	R2E42WRDY9SSCV	4.0	0.10496652	0.26771223545074463	1.9726435781527885	0.09872097388533008	0.20015459084107354	Women's Casual Waterproof Outdoor Jacket-Diamond Candy Hooded lightweight Raincoat	"My daughter needed a rain resistant jacket for her rowing workouts at her school. She's 5'11 and very weighs 160lbs with long limbs. The size medium I bought her fits great! Plus she's very picky and actually said that she likes it immediately.  ""that never happens""! Oh she did make one comment that she wishes the hood was larger. Great Value!"
B00M0H4JHQ	R2SU4B0DZSEKYO	4.0	0.10479748	0.26360827684402466	2.0015512793974812	0.08551336501286066	0.20015459084107354	Women's Casual Waterproof Outdoor Jacket-Diamond Candy Hooded lightweight Raincoat	Good jacket for the price. Not 100% waterproof but you can add waterproofing. Love the look.
B00M0H4JHQ	RVAFW2HC31E8I	5.0	0.11654228	0.2600228786468506	2.039449996925736	0.0681978602743687	0.20015459084107354	Women's Casual Waterproof Outdoor Jacket-Diamond Candy Hooded lightweight Raincoat	Exactly as I had hoped. Surprisingly good quality for the price.
B00M0H4JHQ	R1AMC02V32JO79	5.0	0.1211561	0.2595832347869873	2.047320551610161	0.06460189091653701	0.20015459084107354	Women's Casual Waterproof Outdoor Jacket-Diamond Candy Hooded lightweight Raincoat	The coat fits how I would expect a Medium to fit. It's roomy enough to wear a sweatshirt underneath, but not really loose or bulky with just a T-shirt underneath. I had a similar kind of jacket, but a different brand which would barely allow for wearing a T-shirt underneath, and wasn't all that windproof. I primarily bought this as a raincoat for warmer weather, but I've enjoyed how windproof it is. I typically bike home from work well after sunset, so temps are slightly above freezing, but I get much more windchill biking when it's windy vs walking. I've stayed plenty warm with just a sweatshirt under this jacket on my ride home. It also kept me very dry in the rain. I haven't gotten to zip off the hood, but that seems handy, and the jacket is made so it looks OK with it removed.
B00M0H4JHQ	R2HXT2C5BHIP8B	5.0	0.10748947	0.2472747564315796	2.129531697000335	0.02704052814749025	0.20015459084107354	Women's Casual Waterproof Outdoor Jacket-Diamond Candy Hooded lightweight Raincoat	Very nice jacket. Wore it to the North Sea in January. Kept me warm and toasty despite the strong winds.
B00DQYXOCI	R2Z8HRNIGASAR2	4.0	0.12881362	0.273645281791687	1.9559965990938797	0.10632679444010773	0.19282318758818434	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Great color, great fit - as long as the lining doesn't wear out, I'm happy.
B00DQYXOCI	R3145UO3ZYF6LX	5.0	0.114233434	0.2673147916793823	1.984687354309955	0.09321830580788715	0.19282318758818434	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	I have worn Columbia rain gear for years. This is a great rain jacket. Lightweight and waterproof. Great color.
B00DQYXOCI	RZVS66M0WMD8F	5.0	0.12145674	0.2679218649864197	1.9876724765842313	0.09185443646727764	0.19282318758818434	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Purchased for an upcoming ampitheater concert that looked like we would get rain at. I was glad to not have to use it for that but very glad to have in my car now. I'm not one to carry an umbrella so this works great for a run in to the store during a downpour. Protects very well against rain and seals right up to keep the wind out. I love how lightweight it is and yet still very durable. I can see myself using this for many years to come.
B00DQYXOCI	R2SHW0FRFRVQVU	4.0	0.12224305	0.2676604390144348	1.9902815280582573	0.09066238971456664	0.19282318758818434	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	What a great product! I work outside all day and this jacket works great in the rain. Nothing like staying dry!
B00DQYXOCI	R3SZL5XMJTUPID	5.0	0.12634045	0.2678685188293457	1.992927841003548	0.08945331860788464	0.19282318758818434	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Excellent craftsmanship, no question waterproof and a great fit.  I have worn it the last two days in rain and drizzle and the water just runs off of it like a ducks back. I bought a large and it fit me just like any other quality large ( USA sized ) garment would.  Now my wife and daughter want theirs!
B00HW581P2	R24MDPNDH03080	5.0	0.12378806	0.28015458583831787	1.9085170093970507	0.12801969367249388	0.19013856436283272	Western Chief Little Boys' The Ultimate Spider-Man Rain Coat	too cute!!! VERY WELL MADE.  just the right weight for a rainy day.  need to roll the sleeves up, but allows room to grow.  My son loves the lightweght mesh hood that come over his forehead and has 'spider eyes'
B00HW581P2	RM4S5JXH9IXQE	5.0	0.13268363	0.2802516222000122	1.916794627853893	0.12423774138067767	0.19013856436283272	Western Chief Little Boys' The Ultimate Spider-Man Rain Coat	It fits my grandson a little large but he can wear a sweater or sweat shirt underneath and be comfy.  It looks awesome on him and he wants to wear it all the time even when it is sunny out.
B0058YHL4G	RDBJZPJLAK3WA	5.0	0.122270346	0.2799496650695801	1.9083057027072343	0.12811623736123645	0.17804859133127948	Columbia Men's Glennaker Lake Front-Zip Rain Jacket with Hideaway Hood	Lightweight but still great quality! Rained the day it arrived, so perfect timing.
B0058YHL4G	R2IXJU4XNJ56YD	5.0	0.12776929	0.2713894248008728	1.9701402694405519	0.09986470794008606	0.17804859133127948	Columbia Men's Glennaker Lake Front-Zip Rain Jacket with Hideaway Hood	This thing got me through Ireland bone dry. The only issue is if you're out in the sun for a while, it does get a bit warm in the jacket, but that's not necessarily a bad thing. It folded up nice and small also so it was very easy to carry around.
B00AAXVKE2	R37P3AZ8EF8WU3	5.0	0.116298795	0.2745458483695984	1.937488235305308	0.11478306108405989	0.16785952670960066	Carhartt Men's Rockford Rain Defender Jacket	I purchased this jacket/windbreaker for my 40 year old son and he loves it! Made well, lots of pockets, hood for rainy days, color just right...
B00AAXVKE2	R2OVXHMWC37HJI	4.0	0.12690258	0.2652928829193115	2.011612017234986	0.08091672520392368	0.16785952670960066	Carhartt Men's Rockford Rain Defender Jacket	Great lite weight jacket for spring fishing trips,can pack it in my vest & not even know it's there till I need it.
B00AAXVKE2	R7V2VK6LCPQAT	5.0	0.12320948	0.2557497024536133	2.0782459641113884	0.050472412094315744	0.16785952670960066	Carhartt Men's Rockford Rain Defender Jacket	"Very comfortable, lightweight, easy to take along anywhere.  When the wind picks up or the rain starts though, this jacket is amazingly tough. Runs plenty big, which I have no problem with in this style of jacket, I know it will go as an outer layer over almost anything, without looking ""baggy"" with light clothes."
B00HSQKEZU	R38PH5FYEVP9R	5.0	0.12112689	0.27964985370635986	1.9090770477570953	0.12776381834188777	0.1668340570460597	Charles River Apparel Women's New Englander Waterproof Rain Jacket	My daughter absolutely love this coat.  Very stylish for a teenager & has come in handy already.
B00HSQKEZU	RSKRP32OUDS9H	5.0	0.13001955	0.26487696170806885	2.0176884344450037	0.07814047740834384	0.1668340570460597	Charles River Apparel Women's New Englander Waterproof Rain Jacket	This jacket runs rather large, but its good to fit in layers of warm clothing inside, when out and about in cold rainy weather. We went sea kayaking in heavy rain, and I was dry and warm in this.I also use it instead of an umbrella on rainy days, and I am happy with its breathability and waterproofing.
B00DQYXERI	R2106E4TQ8J25P	4.0	0.13009286	0.26841020584106445	1.9929132331554182	0.08945999277207828	0.15973489723222606	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Just what I wanted, except the hood doesn't fold into the collar.. But I still like it a lot!
B00DQYXERI	R6RUIB59DTFVN	4.0	0.13277102	0.26831138134002686	1.9962775034229758	0.08792289490811933	0.15973489723222606	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	This coat fits as expected. I have several other Colombia jackets and this one fits the same. I have worn this jacket for hiking and everyday wear. It works great as a windbreaker and rain coat. It is also lightweight and can easily be packed into your day pack.A few downsides.....The description said that it packs into itself but I have not found a way to do this. They want you to attempt to pack it into one of the pockets which I have not found a way to do. Another minor annoyance is the drawstrings. There is no good way to hold them back which gets annoying, particularly the ones on the hood.
B00DQYXERI	R3T3F9ODNTGL6C	5.0	0.116820455	0.26463478803634644	2.0062167947767815	0.0833817426539365	0.15973489723222606	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Fit as expected. Only been in a few rain showers but kept me dry the whole time. Water beads right up and runs off. Great jacket for cool weather!
B00DQYXERI	R11AX81JTCD99	5.0	0.121065974	0.24970287084579468	2.1234458359743997	0.029821090718079035	0.15973489723222606	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	This jacket is very thin, very waterproof and has a nice, sturdy zipper. The wrists and waist are both adjustable (with velcro and elastic, respectively.) There is also a velcro placket which fastens over the zipper for added dryness.This is the perfect jacket for summer monsoons. The mesh interior will not cause you to overheat. It also allows some room to put on a sweater underneath if necessary.I've seen a handful of reviews saying they were disappointed that this jacket wasn't warm enough so let me be very clear: THIS IS NOT A WARM JACKET BECAUSE IT ISN'T TRYNG TO BE. Isn't the difference between a rain coat and a winter coat the warmth factor? If you want something for skiing - this probably ain't it. But if you want a jacket that'll keep your clothes dry in the absence of a biting, Arctic cold, this is your jacket
B00DQYXERI	R3KDNP1E0WM734	4.0	0.12667584	0.24986350536346436	2.127768397795618	0.027846160045506108	0.15973489723222606	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Nicely made but snugger than other large outwear that I own.
B008F4G3C2	R22C1JP4GRNTYW	4.0	0.12927395	0.2913022816181183	1.845704036058835	0.1567182462466219	0.1567182462466219	Columbia Women's Switchback II Jacket	It is a really cute raincoat!  I love the fact that the hood rolls into the collar. The sleeves are adjustable at the wrist with velcro and the bottom of the jacket is adjustable with a drawstring. So you can make it fit a little different.
B00GSYC7A8	R2WQ49X7Z3J8SA	5.0	0.13234872	0.2913022816181183	1.8487788012642183	0.15531342004257231	0.15531342004257231	Columbia Women's Arcadia II Jacket	For my daughter she likes it. Lightweight and keeps her dry. So it's all good.
B008F4G3PY	R23XYKGJFCGQGH	5.0	0.12828064	0.2896982431411743	1.8542144754167906	0.15282992066094836	0.15282992066094836	Columbia Women's Switchback II Jacket	Love this jacket! Light weight and keeps me dry on rainy days.
B003WY7MIO	R37A16DIWCWC0Z	4.0	0.12066263	0.2713368535041809	1.963390565536182	0.102948572977271	0.1505543849449615	Charles River Apparel Men's New Englander Waterproof Rain Jacket	We bought this specifically for the rain forest in Ecuador. It didn't rain very much while we were there but the jacket was easy to carry around in a backpack in case it did. It also worked as a lightweight jacket. We have it ready for our next outdoor adventure.
B003WY7MIO	RZ6UQP9763A2Q	5.0	0.13033068	0.2650578022003174	2.016711674359307	0.07858674828491485	0.1505543849449615	Charles River Apparel Men's New Englander Waterproof Rain Jacket	"Got this for my friend that works everyday out side. He loves it, it kept him dry and warm when it rained. He loves it and said ""that thing rules""!"
B003WY7MIO	RPJ4RPKWV8AES	4.0	0.1252237	0.2511656880378723	2.1159414726369015	0.03324975130093233	0.1505543849449615	Charles River Apparel Men's New Englander Waterproof Rain Jacket	A good weight for cool rainy days. Gets a little toasty in high humidity. But that's the trade-off for a genuinely water-resistant jacket.
B0058YHR9A	ROLY1ZD92OAT1	4.0	0.124743104	0.28762567043304443	1.863113671695674	0.14876397633919403	0.14876397633919403	Columbia Men's Glennaker Lake Front-Zip Rain Jacket with Hideaway Hood	"The jacket works well in the rain and is worth the price. The inside pocket allows you to pack it in a 5"" by 5"" square and carry with you in case you need it."
