product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00CMNXX3E	R1OOPXCAUANWR	5.0	0.10330498	0.27343327	0.10330498218536377	0.20715657419106337	0.41969629538732073	Hawke & Co Men's Packable Down Puffer Jacket	My husband loves that he can pack it in its own pocket. The jacket is perfect for travel and backpacking.
B00CMNXX3E	RYSIMX00GZ6V8	5.0	0.11459792	0.25524575	0.11459791660308838	0.12048574165446035	0.41969629538732073	Hawke & Co Men's Packable Down Puffer Jacket	Functionally this jacket is awesome. Definitely my favorite jacket as it is soooo light and thin.  The self packing feature is convenient. Can't wait to try this out when camping. I've worn it in winter in Spokane and Colorado Springs. It is so comfortable it makes me wonder if there are gloves that have down in them because I have big thick gloves that keep you warm but give you hot dog fingers. I do have tiny bits of down come out every once in a while but it will take years and years before that will affect performance. I personally don't like the puffy jacket look but I don't care anymore because it is so comfortable. I got a medium and I usually wear large for t-shirts.
B00CMNXX3E	R30J2AXIAIFHZK	1.0	0.11625707	0.25317252	0.11625707149505615	0.10775208621337973	0.41969629538732073	Hawke & Co Men's Packable Down Puffer Jacket	This jacket fits well, but it isn´t thermal like the say. I bought it for winter season but it doesnt serve.
B00CMNXX3E	R2QOHZ44MXM20H	4.0	0.11818433	0.2631929	0.11818432807922363	0.09296080819096642	0.41969629538732073	Hawke & Co Men's Packable Down Puffer Jacket	"I purchased the jacket for use as a medium layer to be worn under a heavier outer garment during very cold days.  In that role it functions very well.  The jacket is extremely light, but adds a good layer of warmth.  I'll probably use the jacket by itself during the spring or fall, as it fits my 5' 11"" 160 lb frame well, and is stylish in it's own right.  I only gave it four stars as the price seemed a little out of line."
B00CMNXX3E	R2ZGEMEXNXPY5C	4.0	0.12404019	0.2848332	0.12404018640518188	0.04801836032457185	0.41969629538732073	Hawke & Co Men's Packable Down Puffer Jacket	Bought it for a nephew. He is very happy as this is the style he was looking for.
B00CMNXX3E	RO0GD8Y5ODHHW	4.0	0.12565947	0.2690556	0.12565946578979492	0.035590740789874564	0.41969629538732073	Hawke & Co Men's Packable Down Puffer Jacket	It is not keeping me quite as warm as I had hoped but still warm enough and warmer than my other coats. A very good coat for its cost which is why I gave it 4 stars instead of 3.
B00KZMD7OO	RFSYNRMEAGF8J	5.0	0.09744811	0.26361024	0.09744811058044434	0.2521067987546306	0.41291683096845505	Hawke & Co Men's Packable Down Puffer Jacket II	It is suitable, clothing is very light, a good choice. My husband is very satisfied with the down jacket.
B00KZMD7OO	RRSDYH5ZV17V9	5.0	0.10424209	0.26958358	0.10424208641052246	0.1999645016646706	0.41291683096845505	Hawke & Co Men's Packable Down Puffer Jacket II	My husband loves this jacket. It's warm, packs up small, and doesn't take up much space in a suitcase which is nice when traveling from one climate to another.
B00KZMD7OO	R1S6H8M0PJSAQH	5.0	0.110809326	0.26839066	0.110809326171875	0.1495623549302888	0.41291683096845505	Hawke & Co Men's Packable Down Puffer Jacket II	Very little material but did its job, very warm - used it for everest base camp trek dec 2014 and it was one of the most warmest and lightest equipment I had. It protects against the cold very well and stuffs within its own left pocket for very good storage. Never appreciated how great down was before I used this jacket.
B00KZMD7OO	RR5W1ANEIFPSW	5.0	0.11216295	0.273018	0.11216294765472412	0.1391736024131549	0.41291683096845505	Hawke & Co Men's Packable Down Puffer Jacket II	nice job,it's very goodlooking when you dressed it.so soft and comfortable.
B00KZMD7OO	R2SDRNZ7ZWI1LM	5.0	0.117703915	0.2706325	0.11770391464233398	0.0966478775563605	0.41291683096845505	Hawke & Co Men's Packable Down Puffer Jacket II	It is very thin and is just what my son needed.
B00N5PQJS4	RFR5LEI5X090K	5.0	0.10366988	0.25574136	0.10366988182067871	0.2043560483033534	0.3826948059782673	32Degrees Weatherproof Men's Packable Down Puffer Jacket	I am very pleased with this jacket. It weighs about nothing, it compresses down into a small carry bag, takes virtually no room to store and was more than adequate on my 14,000 + elevation in 15 mph winds at @ 40 degrees and again at 10,000 + ft @ +/- 30 degrees. Excellent addition to my pack! Highly recommended for anyone for 3 season camping.
B00N5PQJS4	R2FX4LXEEMCA4Q	4.0	0.10445273	0.25603086	0.10445272922515869	0.19834786355830558	0.3826948059782673	32Degrees Weatherproof Men's Packable Down Puffer Jacket	Fits good , ordered as recommend on page. Sleeves are somewhat large and the elastic at the bottom is loose. I did use while in the mountains and it maintained the warmth. I would buy it again.
B00N5PQJS4	R7N9X0D6BC2QH	5.0	0.10569167	0.26598114	0.10569167137145996	0.1888392501800077	0.3826948059782673	32Degrees Weatherproof Men's Packable Down Puffer Jacket	just what I need to pack for camping trip. use it at night around the campfire
B00N5PQJS4	R1XUF3ERPQ5RLN	3.0	0.10986388	0.25556564	0.10986387729644775	0.15681847084516232	0.3826948059782673	32Degrees Weatherproof Men's Packable Down Puffer Jacket	"Size:  5 stars for size.  A lot of reviews that said it was somewhat large for their size almost tempted me to get a large instead of an extra large.  Man I'm glad I didn't listen, because this thing fits me like I expect an extra large to fit me.  Not too tight, but not like wearing a 50 gallon garbage sack either.  I am 6'-1"", 212 lbs with a muscular build, and it fits perfectly.  I could wear layers under this if I wanted to, but it also feels like I could wear this under a parka shell as the base layer.Quality:  3 stars for quality.  Mainly, they went super chinsy on the amount of down in each chamber.  I don't care too much because this is simply a warm, extra-light layer for backpacking in my case, but I can't see this keeping you too warm if the weather got down into the freezing range.  I know this jacket was only $70 compared to most other jackets which are well over $150.  But even for $70 you'd think they could stuff a bit more down into the chambers because it's not puffy in the slightest."
B00N5PQJS4	R1NJRMV1BU372G	3.0	0.11498475	0.24860418	0.11498475074768066	0.11751687314560078	0.3826948059782673	32Degrees Weatherproof Men's Packable Down Puffer Jacket	Weatherproof is not rain proof more like spong Bob... No rain just cold you be will be styling Warm...
B00N5PQJS4	RW0W4SUQATPDK	5.0	0.11534244	0.27449095	0.11534243822097778	0.11477169904364926	0.3826948059782673	32Degrees Weatherproof Men's Packable Down Puffer Jacket	Love it.  Just got back from a section hike on the Appalachian Trail.  I thru hiked several years ago and wish I had this with me.  The cuffs are a little large.  The jacket does get rips/burns easily so if I am around a campfire or in briars I throw a light windbreaker over it.  I will be getting a few more of these. Very warm, lightweight and packs down to a small size.  You can't beat the price.   Also, if you get a rip/burn just use tenacious tape on it.
B00N5PQJS4	R191QL9S3AN3ZT	5.0	0.11867511	0.2652737	0.1186751127243042	0.08919414204274623	0.3826948059782673	32Degrees Weatherproof Men's Packable Down Puffer Jacket	I love the coat.  It is warm and it is light.  But it is waaay to small.
B00N5PQJS4	R3I5XGZNK1NC8Y	1.0	0.12983608	0.25327778	0.1298360824584961	0.0035361099496893367	0.3826948059782673	32Degrees Weatherproof Men's Packable Down Puffer Jacket	The down jacket does not have enough down and it did not keep me warm I returned it.
B00KZMD9B0	R1THZODF6ZNF6K	5.0	0.103254795	0.25933045	0.10325479507446289	0.2075417494274978	0.34959713277749765	Hawke & Co Men's Packable Down Puffer Jacket II	It is like the little engine that could.  It is thin and light, but does quite well in keeping you warm and it is compact (folds into a pouch (travel pillow)) to boot.
B00KZMD9B0	R393UNRK1IBRB4	5.0	0.10567391	0.25776994	0.1056739091873169	0.18897557110691676	0.34959713277749765	Hawke & Co Men's Packable Down Puffer Jacket II	Exactly as described, a warm,  light weight, very packable down shirt, jacket, or sweater alternative.  This is not represented as a winter coat replacement; but as a spring/fall weight  jacket, or a mid layer; it is perfect.  The product I received is well made (seams are uniform and well sewn).  I wore the sweater/shirt about 5 times the week I received it and did not experience any down poking through the nylon material or seams.  This has become my go-to alternative to a sweater or as a mid-layer under a heavier coat when it is really frigid outside.
B00KZMD9B0	RBGI5JOCTRMA	4.0	0.1130867	0.24297076	0.11308670043945312	0.13208399930833137	0.34959713277749765	Hawke & Co Men's Packable Down Puffer Jacket II	Material is very thin, very fit, not suitable for cold weather.
B00KZMD9B0	R22M0XAJAWIRW7	4.0	0.119065106	0.24471188	0.11906510591506958	0.08620102853681899	0.34959713277749765	Hawke & Co Men's Packable Down Puffer Jacket II	It fits very well, but there are a lot of  threads hanging from the jacket.
B00KZMD9B0	R2ZM4P0V8XV0OC	5.0	0.12466979	0.26325256	0.12466979026794434	0.04318628666369628	0.34959713277749765	Hawke & Co Men's Packable Down Puffer Jacket II	I've owned the coat for about a week, temps in Chicago have been as low as zero.Jacket is very lightweight yet warm.Look great dressed up or very casual.I find it very comfortable as well.I bought a medium, hoping to keep the look slim and it fits perfectly. Layers well with a shirt & sweater, similar to the picture.
B00KZMD9B0	R18VP5MJG37ZB3	4.0	0.12582576	0.26666534	0.12582576274871826	0.03431444754800739	0.34959713277749765	Hawke & Co Men's Packable Down Puffer Jacket II	Is really good a littl bit long on the sleeves im 6ft and 185 lbs medium is really good.
B00KZMD98I	R6XBML5DBYFHW	5.0	0.10509622	0.265826	0.10509622097015381	0.19340920340088696	0.29205855121046587	Hawke & Co Men's Packable Down Puffer Jacket II	Great quality and it is really great looking. Very sharp. Lightweight but warm enough for  DC winters.
B00KZMD98I	R1F59PEUOSQH56	5.0	0.1145072	0.26215094	0.11450719833374023	0.12118198477780151	0.29205855121046587	Hawke & Co Men's Packable Down Puffer Jacket II	Great jacket! Fits as expected and looks great. I have worn it in 30 degree weather up to 60 degrees and was neither too cold or warm. Highly recommended for areas that don't get too cold. I have also washed it several times and the stitches have held up.
B00KZMD98I	R3GYL907CDC6BN	5.0	0.11576885	0.2695564	0.11576884984970093	0.11149908189228086	0.29205855121046587	Hawke & Co Men's Packable Down Puffer Jacket II	Very light yet works well in breezy and light cooling.  Going to Denmark with me soon.
B00KZMD98I	R3J0R5VWH6EQ46	4.0	0.119681716	0.28368032	0.119681715965271	0.08146867958086346	0.29205855121046587	Hawke & Co Men's Packable Down Puffer Jacket II	Great jacket for the price. I don't love the elastic waist and cuffs but they are as good as any other high end brand name jacket.
B00J1YT64W	RHJQCHDU00QZK	3.0	0.10890317	0.24087691	0.10890316963195801	0.16419169467040073	0.27014491932362866	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Very snug fit, but warm.  The zipper is too light weight for my liking.
B00J1YT64W	R2PDX2KFRN1RK2	4.0	0.114001274	0.24165511	0.11400127410888672	0.12506484393083683	0.27014491932362866	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Somewhat larger than I expected. It was too long, but very comfortable and warm.
B00J1YT64W	R1981FVMUK2WMO	4.0	0.11737317	0.25594962	0.11737316846847534	0.09918628300407406	0.27014491932362866	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	This is a fantastic vest.I bought it for my husband, for our trip to Italy. It's light weight andSoft. Didn't want something heavy , to weigh him down on our travels. And the price is right.bought one for my self . The female version. A must buy item. The only reason this item didn't get 5stars the zipper should be heavier. But over all a good vest.
B00J1YT64W	R3BL62A5EUAR8T	5.0	0.11888033	0.24966025	0.11888033151626587	0.08761913213889361	0.27014491932362866	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Product was nicely made but I ordered an XL which was smaller than expected.
B00J1YT64W	R3O7R3Y5IMYZD1	5.0	0.11945999	0.24252987	0.11945998668670654	0.08317040390335306	0.27014491932362866	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Light weight and fits well, I'm tall so I had a hard time finding one that wasn't to  short. it's what I wanted.
B00J1YT64W	R21G0CVB4T5QMJ	5.0	0.12192893	0.24771369	0.12192893028259277	0.06422179506298664	0.27014491932362866	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	I am thrilled with the softness and quality of this product. So many times a puffy vest will be awkward and feel very stiff. This one is so soft and looks very dressy. A+
B00J1YT64W	R2P61MGKTIGYLZ	2.0	0.12663466	0.25611448	0.1266346573829651	0.028106355940344496	0.27014491932362866	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Pretty sure I saw something nicer at Walgreens for $6. Feels cheep and there's basically no filling in this thing to keep you warm. Fits good around the torso but a bit longer than expected. Not bad though.
B00J1YT64W	R3U79DJ710VTMW	4.0	0.12983656	0.26996964	0.1298365592956543	0.0035324503274903885	0.27014491932362866	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	The pocket zippers aren't great, but the product has a great length
B00KZMD9A6	R2U9UXZOWDSJWQ	5.0	0.10621947	0.26889956	0.10621947050094604	0.18478850585859774	0.26993304721187117	Hawke & Co Men's Packable Down Puffer Jacket II	Nice pack able jacket.  Not for extreme cold weather.  Very inexpensive
B00KZMD9A6	R15VHR4OTLZO1F	5.0	0.112309456	0.26539207	0.11230945587158203	0.13804918349254214	0.26993304721187117	Hawke & Co Men's Packable Down Puffer Jacket II	A great fall-winter coat, depending on where you live. I live in Boston, so this coat is a little thin for those bitter winter days, however it is so lightweight and comfortable that I even dare wear it through blizzards. Definitely as warm as a North Face jacket, though perhaps not as much as one of those thick puffer coats that turn you into a marshmallow.I was actually surprised at how warm it was, because it is incredibly thin. When I first tried it on, I was nervous that this would be a bad buy as the jacket itself is almost paper thin, though afterwards I found myself sweating in minutes.Warm, thin, light, a great coat. Definitely packable too, though a bag wasn't included.
B00KZMD9A6	R9GKNANPJ8AC1	4.0	0.12189531	0.26798242	0.12189531326293945	0.06447979842800933	0.26993304721187117	Hawke & Co Men's Packable Down Puffer Jacket II	This jacket or coat  has become a favorite of mine, I've had it for a few months. Intially,  I thought because it was so thin, that I could only wear it in maybe mid 30 or 40 degrees weather, but today it truly passed the test in 10 degree weather with me wearing just a light sweater and a Tshirt;  now the wind chill factor wasn't bad today, but it was frigid cold outside.
B00J1YT66K	R3HPPFB50V6JN0	4.0	0.10687184	0.24943352	0.1068718433380127	0.17978168523772453	0.2679595387595163	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	It's light and keeps one warm. I like it and would recommend it.
B00J1YT66K	RNNX7WHOPVAOW	5.0	0.11762333	0.25757378	0.11762332916259766	0.09726635370797498	0.2679595387595163	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Fits tall and skinny. I am 6'4 195 and it fits well. Tight around the waist as other reviews would indicate but wearable. Great value for the price!
B00J1YT66K	R3JRQZJ9K59PGO	4.0	0.118662	0.25162506	0.11866199970245361	0.08929478165321603	0.2679595387595163	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Fits a little large, but is very, very warm. As reference I'm 6 foot, 205 lbs, 42 inch chest. Shrugs off the elements and since I got it on sale for ~$35 I have zero complaints for what I paid for.
B00J1YT66K	R3HBKP142H05Y3	4.0	0.11951065	0.23363882	0.11951065063476562	0.08278156904471967	0.2679595387595163	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	like it ok but the fit for the large is too snug, probably need to lose 10 pounds
B00J1YT66K	R3KABSM4E25ITT	4.0	0.121071815	0.25543004	0.12107181549072266	0.07079996596551352	0.2679595387595163	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Really well made vest, very warm. I'm 6 foot exactly and a large goes down below my waist line just a little too far. Not worth sending back though, good vest
B00J1YT66K	R30H2B7TJ2VGJT	2.0	0.1231395	0.24906564	0.12313950061798096	0.05493092920552345	0.2679595387595163	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Nice long, light weight vest for $22.50 except the zipper constantly pulls loose at the bottom and it is a major struggle to get the zipper un-jammed and open. Bend over or sit down and the zipper pulls apart at the bottom leaving you stuck in the vest until you pull it over your head or manage to work the zipper free.
B00J1YT66K	R1EQAK6NGBWDZX	5.0	0.12419522	0.25277418	0.12419521808624268	0.046828525657153786	0.2679595387595163	32Degrees Weatherproof Men's Lightweight Water and Wind-Resistant Puffer Vest	Purchased this vest for husband to wear over his flannel shirts while hiking and running errands.  He is 6' tall and weighs 195 and the large fits him perfectly.  He likes it because it's not real puffy yet keeps him warm enough.  Great vest at a great price.
B000NKWMHQ	R2BD39O763NAM	5.0	0.11348593	0.24209511	0.11348593235015869	0.12901998062230047	0.17245260560526035	Dickies Men's Water Resistant Diamond Quilted Nylon Jacket	NICE, LIGHT WEIGHT BUT WARM.  NOT TOO BULKIE TO WORK IN .
B000NKWMHQ	R39WC4GOGRHKPO	5.0	0.12172204	0.25108206	0.12172204256057739	0.06580961364453541	0.17245260560526035	Dickies Men's Water Resistant Diamond Quilted Nylon Jacket	My husband says this jacket is one of the warmest jackets he has ever owned yet it is light weight and not bulky. He can wear it alone or under his wool shirt jacket. He thinks it's great! (And I loved the price)
B000NKWMHQ	RMWWE1W6B19WA	5.0	0.12480986	0.2544363	0.1248098611831665	0.042111272642768705	0.17245260560526035	Dickies Men's Water Resistant Diamond Quilted Nylon Jacket	A good overall casual alternative for a sweater. Inside lining is comfy & insulated well. Keeps wind & chill out. Also can be used with Dickies Eisenhower jacket during colder weather. Good buy & investment. Also packs flat for travel.
B00KZMDBBI	RBKX0GQV9EDD8	5.0	0.11271435	0.26500088	0.11271435022354126	0.13494170679289919	0.1720735487996896	Hawke & Co Men's Packable Down Puffer Jacket II	Mom son loves his jacket.  It's comfortable and hip and can be layered on colder days and packed away to nothing on hotter days
B00KZMDBBI	R1BZKUHOQCMLG4	3.0	0.12332058	0.26764166	0.1233205795288086	0.05354118767549032	0.1720735487996896	Hawke & Co Men's Packable Down Puffer Jacket II	I initially bought the pack able vest in a men's medium for my brother. It fit him in almost every way except for the waist. He has broad shoulders but slimmer waist, so it was very loose and airy. I then bought him the jacket (also in Medium) to see if it would fit better, but it had the same problem, so I returned both the vest and jacket.
B00KZMDBBI	R1OAJPG7NMW40P	4.0	0.12623525	0.26386166	0.1262352466583252	0.031171746984700044	0.1720735487996896	Hawke & Co Men's Packable Down Puffer Jacket II	"Haven't got to really use yet. Tried it on a couple of cool mornings and kept me toasty. Although I wouldn't suggest it for someone over 5' 8"" or with a ample belly. It packs away in its own pocket about the size of couple of fits. Could be compressed a little more in a compression sack."
B00KZMDBBI	R3UCHWJS3W3K8W	2.0	0.12837386	0.25301778	0.1283738613128662	0.014758341422623222	0.1720735487996896	Hawke & Co Men's Packable Down Puffer Jacket II	When I opened the box, I was surprised.Is not an ordinary thin.I think the clothes can not wear in winter.In addition, the medial surface of the work is not so good.
B00KZMDBBI	R1L2SUR2N3R7L7	5.0	0.12878847	0.28670996	0.12878847122192383	0.011576299920677657	0.1720735487996896	Hawke & Co Men's Packable Down Puffer Jacket II	Got it for my boyfriend. He absolutely adores the light-weight and the softness of this jacket :) Thank you for putting a smile on his face!
B00VCTWS1C	R1G25BW3SLELZS	4.0	0.11874604	0.2701488	0.11874604225158691	0.08864977324065948	0.11948929514761542	Lanbaosi Women's Lightweight Jacket UV Protect+Quick Dry Windproof Skin Coat	Pretty good jacket for the price.Pro: packs down to a very small size so it's easy to carry.Con: thin and the hood is very small.
B00VCTWS1C	R34UN79CWMQVVX	5.0	0.12293327	0.25908095	0.1229332685470581	0.05651371580654874	0.11948929514761542	Lanbaosi Women's Lightweight Jacket UV Protect+Quick Dry Windproof Skin Coat	It is just what I was looking for - light, and easy to pick, and fits well.
B00VCTWS1C	R3B43MEQNU41AI	5.0	0.12895077	0.2704677	0.12895077466964722	0.01033065601472627	0.11948929514761542	Lanbaosi Women's Lightweight Jacket UV Protect+Quick Dry Windproof Skin Coat	Got me through 2 weeks in Ireland.  Is super lightweight, packs down to nothing (easily fits in a purse) and kept me dry.  The only thing I would caution is that the zippers tend to catch on the fabric, especially the pockets, so use them minimally or prepare for a few snags.
B00N5PPZHU	R12ATEI2BOUFM5	1.0	0.11954641	0.25270832	0.11954641342163086	0.082507097379802	0.11863637444888378	32Degrees Weatherproof Men's Packable Down Puffer Jacket	Clothes do manual work is very poor，Sleeve, zipper, can find a long thread。Small details are not deal with, let alone other work, is not satisfied with the shopping at a time
B00N5PPZHU	R1JFLO22UIWS4F	3.0	0.12168956	0.25349098	0.1216895580291748	0.06605892540683567	0.11863637444888378	32Degrees Weatherproof Men's Packable Down Puffer Jacket	The jacket packs small and is a warm jacket that is very light.  The quality is VERY POOR.  Out of the bag, there were already loose threads and these are only going to continue to unravel.  The first jacket I got had broken zippers on both pockets.  If I had to pay full price, I would be pretty upset; I am only slightly upset since I got this as a prime deal,  and I was able to exchange it.  It is cheap enough to keep as convenient jacket.
B00N5PPZHU	R87KT6CTEEUYY	4.0	0.12868124	0.26936698	0.1286812424659729	0.0123992574626558	0.11863637444888378	32Degrees Weatherproof Men's Packable Down Puffer Jacket	can't you finish the jacket tidily? too many torn threads left
B000BB9FT0	R17Q8JINMZ6GK3	5.0	0.11901355	0.27103633	0.11901354789733887	0.08659672518707529	0.11079483334537957	Charles River Apparel Men's Pack-N-Go Windbreaker Pullover	I feel just good. It is water resistant and I tested it for some times, really good.
B000BB9FT0	R1ESVB413Y74AI	5.0	0.12473154	0.282039	0.12473154067993164	0.04271236558893843	0.11079483334537957	Charles River Apparel Men's Pack-N-Go Windbreaker Pullover	Nice quality and style. Purchased another one in another color almost immediately
B000BB9FT0	R2MPYOIHKAISJU	5.0	0.12881565	0.2859431	0.1288156509399414	0.011367701455340273	0.11079483334537957	Charles River Apparel Men's Pack-N-Go Windbreaker Pullover	Just what I expected when seeking a pullover jacket thanksAmazon.com
B005XZXZXG	R3CRCH0IT81ZO4	4.0	0.1212253	0.2514186	0.12122529745101929	0.06962202507024184	0.06962202507024184	Condor Men's Summit Soft Shell Tactical Jacket	A little bulky but it still was tight enough to not cause excessive baggyness
B00D3TQTCS	R35G64JE3LO4XC	4.0	0.12534606	0.26942015	0.12534606456756592	0.03799602748010311	0.03799602748010311	Columbia Men's Cathedral Peak Front-Zip Fleece Vest	Nice jacket. Fits nicely. Very good for light winter or spring weather.
B008RWBY08	R2LR8LAUTY6OVC	5.0	0.12677348	0.25363493	0.12677347660064697	0.027040948427689115	0.032607005065832056	Columbia Men's Ballistic III Windproof Fleece Jacket	very comfy as a lightweight jacket for chilly days when a heavier coat isn't needed. I use it in my office all the time when coworkers have the air conditioning turned down. It's a great jacket. The fit is a little loose, which is just what I was looking for.
B008RWBY08	RNSYPN7T03OZO	5.0	0.12920034	0.26334572	0.12920033931732178	0.008415301246375795	0.032607005065832056	Columbia Men's Ballistic III Windproof Fleece Jacket	"this fleece is awesome ! it's got a mild ""neoprene"" feel to it, but it's softer and thinner than many like it, and it is TOASTY warm compared to my ""normal"" fleeces and really IS windproof.  it's much thicker and tougher in texture than a normal fleece though, and feels more like I'm wearing a jacket, than just a fleece. it's pretty bulky to pack, so it's not likely to get shoved into a backpack as a last minute afterthought, but it IS likely to be the first ""jacket"" i grab when I load that backpack into the truck."
B008RWBY08	R2BC3WCIJ92UFE	5.0	0.12958884	0.27673018	0.12958884239196777	0.005433624059820175	0.032607005065832056	Columbia Men's Ballistic III Windproof Fleece Jacket	This was a present for my husband and he loved it.  It is light weight but very warm, exactly the combination he was looking for.
B005UD9DXC	R2NR9I3QBXC4RH	4.0	0.12672365	0.25146103	0.12672364711761475	0.027423378947474375	0.027423378947474375	Woolrich Men's Arctic Parka	It's little bulky. But warm and well made. Fits good for suit also.
B004WP65RQ	R34KLW336Q3ENC	5.0	0.12722123	0.25277245	0.1272212266921997	0.023604563182919813	0.023604563182919813	Carhartt Men's Sherpa Lined Sandstone Hooded Multi Pocket Jacket J284	warm enough to wear when working outside even when doing a little movement or working hard.  great fit, keeps the wind off just what I was looking for.
B00ITX3PGQ	R3P2E8H0R691Q0	5.0	0.1273511	0.27131933	0.12735110521316528	0.022607773586493796	0.022607773586493796	Women's Commuter Jacket EcoRepel All Weather Windbreaker Raincoat	Very good quality. Lightweight and soft. Came nicely packed, on time.
B00JLB0C4S	R2XTILCSBMUGN8	4.0	0.12762016	0.27593845	0.1276201605796814	0.020542831760763214	0.020894384218245243	Columbia Men's Glennaker Lake Front-Zip Rain Jacket with Hideaway Hood	Its good for a very thin windbreaker. Was a tiny bit loose.
B00JLB0C4S	R1417WVQYUQADB	5.0	0.13020521	0.29434842	0.1302052140235901	0.0007031049149640589	0.020894384218245243	Columbia Men's Glennaker Lake Front-Zip Rain Jacket with Hideaway Hood	Lightweight rain jacket that has a thin mesh lining for comfort. My husband is very satisfied with the fit, comfort, and quality of this jacket.
B005XZXY2I	REHOUUKHYXXRS	5.0	0.1275832	0.26899266	0.12758320569992065	0.020826452481178093	0.020826452481178093	Condor Men's Summit Soft Shell Tactical Jacket	This softshell is a great lightweight jacket. It fits true to size. the micro fleece lining makes it comfortable. A great deal.
