product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00DYF11WE	RNQHZB0Z04J20	5.0	0.13218701	0.30346254	1.7798368571810241	0.16255603145290132	0.27943309951966155	Fine Fit Men's Stripe Colorful Cotton Socks (2 Pair)	I purchased these as a Christmas gift for my husband. He LOVES them. Such a fun change from the typical black dress sock. These socks came in a great variety of colors and styles and are good quality.
B00DYF11WE	R1HV8NZ6NZ5CPB	4.0	0.11569071	0.29177594	1.8293343925296217	0.1392665865420445	0.27943309951966155	Fine Fit Men's Stripe Colorful Cotton Socks (2 Pair)	Not the most expensive fabric but they do look really nice.
B00DYF11WE	R2SHXYT9GYLDGH	5.0	0.120286524	0.29240918	1.8302191511473862	0.13885029233784396	0.27943309951966155	Fine Fit Men's Stripe Colorful Cotton Socks (2 Pair)	These socks are comfortable and a lot of fun. You're never too old to have fun with style!
B00DYF11WE	RTJBOIA3N8HEZ	5.0	0.11597639	0.2783528	1.9122579658616932	0.10024961369021579	0.27943309951966155	Fine Fit Men's Stripe Colorful Cotton Socks (2 Pair)	These are beautiful and excellent quality socks. We love them. They are not overly thick, but a nice weight.
B00TXX6MGQ	RPRK7C3DLKUK9	3.0	0.13562465	0.2984774	1.810793290128589	0.14799049531677988	0.2451942670349041	Stanzino® 12 Pair Men's Color Cotton Active Sock - Moisture Wicking for Running	These are decent athletic socks.  They have a high cotton content, so they breath.  I thought they felt a little rough on the first wearing, but softened after washing with no noticeable shrinkage.  They stayed in place while exercising and didn't slide down.  I can't say that I got any special support, fashion points, or shock absorbing benefits from them, like it says in the description.  Discounted sample provided for review.
B00TXX6MGQ	R21YK0YUWKRCOV	3.0	0.13229209	0.29229933	1.842867342220194	0.13289910007872296	0.2451942670349041	Stanzino® 12 Pair Men's Color Cotton Active Sock - Moisture Wicking for Running	I wish that these socks were just a little larger as I am concerned that over time, and especially once washed....which has not happened yet, they will be a struggle for comfort. And, if I need to pull them a little harder, they won't last long.
B00TXX6MGQ	R3DX7MOLXPF4EC	5.0	0.12999749	0.2883718	1.8638702131414633	0.12301688671505095	0.2451942670349041	Stanzino® 12 Pair Men's Color Cotton Active Sock - Moisture Wicking for Running	These men's cotton active socks are great for walking or running.  They fit comfortably and are just the right thickness.  They absorb moisture so your feet stay drier.  They are also breathable so they don't make you too hot.  They have spandex in them so they stay up but aren't too tight.  My son loves how they fit.  For the price for 12 of them you can't beat that!!  They are nice socks!! I received this product complementary exchange for my honest opinion and unbiased review. These are just my own opinions and based on my personal experience.
B00QJE72WA	R8BTSQNL94LBM	4.0	0.13190895	0.29210973	1.8435945025341594	0.13255695859724936	0.2419538482017639	BambooMN - Men's Rayon from Bamboo Fiber Mid-Calf Socks - Size M/L/XL	very comfortable and light weight socks , would like to order more, but they seem to be unavailable, at this time. I am not sure how they will wear over time.
B00QJE72WA	RYWSLFOA9Y9B4	5.0	0.12450367	0.29022163	1.847324942782014	0.1308017220580201	0.2419538482017639	BambooMN - Men's Rayon from Bamboo Fiber Mid-Calf Socks - Size M/L/XL	These socks will make your feet feel like they are wrapped in a cloud. Nice and breathable, and also have nice elasticity so they won't fall down. They do ride above the calf and can be stretched to the knee, so while they are a bit longer than I expected I still like them. Perfect as a dress sock and fit nice inside dress shoes. I just bought more.
B00QJE72WA	R1B1GRHRCI24P7	4.0	0.1338169	0.28704274	1.8757177911411838	0.11744239672866452	0.2419538482017639	BambooMN - Men's Rayon from Bamboo Fiber Mid-Calf Socks - Size M/L/XL	Overall the material feels great but these socks can be really tight around my leg at the top and I have pretty slim legs.  So I imagine it could be quite a squeeze for thicker boned people.
B00QJE72WA	RVSUVMWWIE6CU	4.0	0.117869675	0.2843153	1.876480699559986	0.11708343514670705	0.2419538482017639	BambooMN - Men's Rayon from Bamboo Fiber Mid-Calf Socks - Size M/L/XL	Fits well, looks and feels good. Needed some sock that wouldn't be too hot in summer, nor too cold in winter. These seem to do the trick.
B009FG8EYE	RMPAW2FGGI0EB	5.0	0.1347946	0.30346254	1.782444441180658	0.16132911816353845	0.24163172828964075	Mens 100% Cotton Plain Work/Casual Socks (Pack Of 6)	Good quality for the price. If you need 100% cotton socks, these are good. Delivery comes much faster than indicated.
B009FG8EYE	RO1TGDIWMUXNW	5.0	0.13633311	0.30346254	1.7839829562716003	0.16060522025220458	0.24163172828964075	Mens 100% Cotton Plain Work/Casual Socks (Pack Of 6)	These were amazing super absorbent and h eloped cure my brother foot odor
B00GJWLAFC	RL9WXYRL10WVC	5.0	0.13187599	0.30346254	1.7795258401445861	0.16270237033796797	0.22006824910868378	QUANGANG Men's Summer Comfort Crew Low Cut Ankle Boat Socks 6-Pack	I bought these for my husband to try instead of the regular business sock. He loves them! Says they feel & fit nicely. Will order again.
B00GJWLAFC	R1FU7I3IXKTY2E	4.0	0.11955112	0.2837801	1.8814787682490928	0.11473175754143161	0.22006824910868378	QUANGANG Men's Summer Comfort Crew Low Cut Ankle Boat Socks 6-Pack	Good socks, I will buy more...  They're kind of thin but I'm finding that I like that...
B00U6OEDMQ	R2QXDN68R753FU	5.0	0.13108438	0.29625684	1.8188091270950402	0.14421890563802509	0.21171871575616102	Stanzino® 12 Pair Men's Color Cotton Active Sock - Moisture Wicking for Running	Good socks I like the way they fit. The material looks durable and soft.
B00U6OEDMQ	R3FTG80A5GIDME	5.0	0.12600541	0.29198825	1.838403063610434	0.13499962023627188	0.21171871575616102	Stanzino® 12 Pair Men's Color Cotton Active Sock - Moisture Wicking for Running	When it comesto good quality socks for work and play these fit the needs. They are soft and comfy yet made of strong material. They are so comffy that you forget your wearing them and they fit like a glove. I even used these for work and they supprisingly didnt make my feet sweat or create a nasty odor which other socks give. These fold up like other socks and I recommedn these for everyone both ale and female. They are not too thick and not too thin there perfect.
B00J49I8ZM	R1WVIQE3BN4NOJ	4.0	0.12940353	0.2959901	1.8186491652645524	0.14429417044086312	0.21130501693041487	Mens 100% Cotton Ribbed Classic Socks (Pack Of 6)	It's difficult to find 100%cotton socks, so this one is very good on this point. But it's a little bit fragile, got holes on it after a week.
B00J49I8ZM	R2963NEPDL8SBN	5.0	0.11253005	0.28936	1.8404814724847256	0.1340216929791035	0.21130501693041487	Mens 100% Cotton Ribbed Classic Socks (Pack Of 6)	I just love these light, non-elastic socks. I will purchase more in the future. The weather is so hot this summer; especially in the South (Georgia, USA) and these socks with sandals are the answer for me.
B00LFQ2LVE	R3B7LXGRJWX9KZ	3.0	0.13541603	0.2917176	1.8494024993815585	0.12982419581083393	0.20779166279156516	Men's Dress Socks Thin Ribbed Texture Black Soft Cotton Blend Size 8-12 (12 Pair)	Socks are good, but they leave black fuzz. I guess it is good for the money,
B00LFQ2LVE	R3GTB988YV4D6A	4.0	0.12671733	0.28141046	1.9034814465831194	0.10437911752930351	0.20779166279156516	Men's Dress Socks Thin Ribbed Texture Black Soft Cotton Blend Size 8-12 (12 Pair)	I bought these for my husband, who goes through socks like a hurricane.  He tells me that he likes these socks, especially the fit..  Since he has a wide foot, some socks don't meet his expectations.  But these do fit and are comfortable.  Because these socks were such a great value, I hesitated before buying them.  But,  I am glad I made the purchase.
B00LFQ2LVE	R3RXNN02NW1MHI	4.0	0.1268518	0.28100568	1.9061752577602027	0.1031116328643179	0.20779166279156516	Men's Dress Socks Thin Ribbed Texture Black Soft Cotton Blend Size 8-12 (12 Pair)	Have been wearing these for about two weeks and am happy with them. They are basic black socks, not gray like the photo. They are are a bit snug on the legs, but not tight like support hose. They stay up reasonably well, but do tend to creep down a bit during a long day - not annoying - more or less like other socks that I've had. Like other reviewers, I only keep one type of black socks so I never need to pair or match them up, and these are serving me well.A good deal for the money.
B00DEI6XQ0	R2RKERLHJCTAJ6	5.0	0.12451208	0.2879817	1.8607335763537562	0.12449272847481119	0.20120911629309182	WrightSock Men's Ultra Thin Crew	Very comfortable and keep feet cool. A little on the pricey side so we hope they wear well.
B00DEI6XQ0	RRT86Y8T0CFKG	4.0	0.12783903	0.28145885	1.9042976184107734	0.10399509459393774	0.20120911629309182	WrightSock Men's Ultra Thin Crew	I have been looking for thin socks for a long time. I wish it was cheaper so I could buy more.
B00DEI6XQ0	R2C05ZR0G3SBE6	5.0	0.12794507	0.27976197	1.915178691008006	0.09887536208524705	0.20120911629309182	WrightSock Men's Ultra Thin Crew	Very thin sock, yet provides comfort support. Fits perfect and stays up.
B007BKGC6I	R36IK54IVIL18F	5.0	0.13575447	0.29172778	1.8496810512422814	0.12969313235142255	0.18818251761694704	Men's - Women's Thin Padded Running Low-Cut Socks	A little pricey, but great for working out and running. Totally worth the money.
B007BKGC6I	R2MPD437GZZ568	5.0	0.13100874	0.28641897	1.8767031454161718	0.11697877053104899	0.18818251761694704	Men's - Women's Thin Padded Running Low-Cut Socks	These are great socks I bought for more wife. She exercises more every day without any complains in her feet. I recommend them if you want to increase your level of exercise without compromising your comfortable level.
B002HWQANK	R1QIJHAIX9PC4S	5.0	0.13055432	0.2870531	1.8723922769458985	0.11900710856948471	0.1752128538618879	K. Bell Socks Women's 6 Pack Fashion No Show Liner Socks	If you like very thin material, these are perfect. We live in a hot climate and prefer very thin socks. Great deal and great fit!
B002HWQANK	R2CT24GGX5E42K	5.0	0.123297036	0.2835893	1.8864100792418337	0.11241149058480637	0.1752128538618879	K. Bell Socks Women's 6 Pack Fashion No Show Liner Socks	Just as expected, slightly thin but for the summer that's what I wanted.
B0023TRMM0	RLNVART6UNC90	5.0	0.13463384	0.2818147	1.90884934289029	0.10185342964499589	0.17216942004124924	Thorlo Men's - Women's Thin Padded Running Low-Cut Socks	these socks are super soft and provide padding in the right places. So far, they're great!
B0023TRMM0	R157DRJ70AYDPI	5.0	0.13065338	0.28002357	1.9162173300442975	0.09838666448752587	0.17216942004124924	Thorlo Men's - Women's Thin Padded Running Low-Cut Socks	Best running socks. Snug fit, great cushioning, and keep your feet dry. What more could you want?
B0023TRMM0	R1P84M843FQP18	4.0	0.13490921	0.2761147	1.9457508518477449	0.0844906326099617	0.17216942004124924	Thorlo Men's - Women's Thin Padded Running Low-Cut Socks	Good coverage of toe and heel provided proper cushioning, especially in the heell. Very comfortable for walking. CooLMax wicking not as efficient as expected. but still an improvement over plain cotton walking socks.
B00LU5LB8O	RYNTTE213P6UG	4.0	0.12605798	0.30250353	1.7789312770575316	0.162982122535011	0.162982122535011	James Fiallo Men's 12-Pairs Low Cut Athletic Sport Socks	Great Socks! Look and fit great, Only negative is they are a bit warm to wear in the summer.
B001A42GUW	R2P71BOKVLY3FT	5.0	0.13257176	0.30346254	1.7802216051630493	0.1623750008850391	0.1623750008850391	Wigwam Men's El Pine Sock	Excellent socks for winter time. Keep you warm without sweating. -- Highly recommend them.
B00JEQ2O1Y	R1GZLMH2KN5WJC	5.0	0.13426268	0.30346254	1.7819125293306823	0.16157939187191994	0.16157939187191994	Utopia Wear Men's Premium Cushion Ankle Socks (12 Pairs)	Great socks, good quality. Haven't had any problems. Perfect for summer
B009FG8HJQ	ROVFCTNMQ5S6P	5.0	0.13563663	0.30346254	1.7832864759973999	0.16093292624530608	0.16093292624530608	Mens Pattern Cotton Blend Argyle Socks (Pack Of 6)	Good looking sock. Seems like it will last the usual amount of time.
B00PE14VFA	R1HV1BXFV70Z4K	5.0	0.13615167	0.30346254	1.783801519732904	0.16069058927599578	0.16069058927599578	PEOPLE SOCKS 4pairs 71% Merino Wool Ankle Socks for Men Women Made in USA	Love these people socks.  Summer or winter that is all I wear now.  The difference between merino wool and cotton is amazing.  I'll never go back to damp, clammy cotton socks again!
B007P297Z0	R3J244HZZ1IME1	5.0	0.1340025	0.3019759	1.7897637454241788	0.157885259155918	0.157885259155918	Wrightsock Women's Coolmesh Athletic Socks Three-Pack	These are the best socks ever, great for walking, nice cushion, and they feel soft on your feet. They also keep your feet feeling dry even after a long hot walk. I only ever wore natural fibre until my first pair of these. As for size, I like socks to fit snug and these are perfect for my size 9 feet.
B000G7WC80	R37IPWNRJ74FE3	5.0	0.13624108	0.29999387	1.8029417866136246	0.1516847632695446	0.1516847632695446	Wigwam Men's Cool-Lite Mid Hiker Pro Quarter Length Sock	Love these socks.  Orignally got them for summer hiking, now I wear them any time 1) socks are needed and 2) business attire is not required.  They lose some of their springiness over months/years, but remain comfortable and serviceable.
B00ID4RBIO	RMB75W0CRONSH	3.0	0.13592523	0.2994867	1.8054484725457798	0.15050532426284258	0.15050532426284258	Dockers Men's Big & Tall Cushioned Sport Crew Socks, Pack of Three,	Great fit and comfort, but cotton is shedding quite a bit after only 3 washes.
B002HJ3COS	R2EIMOMDWC2AJH	5.0	0.13020802	0.29764736	1.8100482299203948	0.14834105900751327	0.14834105900751327	HUE Women's Cotton Body Socks (Pack of 3)	great socks for the three digits summer days, very comfortable and great price.
B00KY5L86Q	R2GPE5RD1FFPJV	5.0	0.13610399	0.2981282	1.8132349021857026	0.1468416746917255	0.1468416746917255	Fine Fit Mens Designer Dress Socks Argyle & Striped Size 10-13 (10 Pairs)	I've only worn a subset of them so far, but they are of good quality, allow your feet to breathe (high cotton content). Only washed once - came out fine, no running of colors and they didn't break down. Good value.Would buy again.
B00CU3F4O2	RA9NHHU7UTBOU	3.0	0.11885589	0.29429835	1.8178120672436617	0.1446880395114183	0.1446880395114183	Mens 100% Cotton Plain Work/Casual Socks (Pack Of 6)	We bought these for a family member who has sweaty feet. Cotton socks have helped keep his feet dry. However, being 100% cotton they stretch and loosen after washing and wearing them. They don't fall down or pool at the ankles, but it isn't snug and this can be annoying. You win some with the breathability of the cotton, but lose some because it stretches and doesn't bounce back. We're still in search of the perfect socks.
B00O3FA06M	R3H8YJBTXQNSB9	4.0	0.1265713	0.29498124	1.8215943368109375	0.14290841638261587	0.14290841638261587	Wigwam Men's At Work 3-Pack Crew Socks	These a good quality and comfortable socks, but I'm still left imagining a dream pair that feel like this yet breathe better.
B000TA1SFW	RXUYDJ21QG9VF	5.0	0.13324231	0.29602677	1.8222787643069505	0.14258638142973168	0.14258638142973168	Wigwam Men's Merino Wool Comfort Hiker midweight Crew Length Socks	Best socks I ever wore, keeps my feet cool in the warm weather and warm in the cold. Very comfortable, not scratchy at all. Well worth the extra money.
B00BHEFGO8	R3K6PL3EX2TXIF	3.0	0.1278534	0.29360938	1.8307962585626008	0.13857875333575775	0.13857875333575775	Fruit of the Loom Men's Value 10 Pack Low Cut Socks	Cotton content has been reduced from previous socks.  Polyesters and plastic based fabrics should be minimized.
B00JC8G7TY	R3FOZ5X4NK745Z	5.0	0.1349914	0.283782	1.896907211230184	0.10747240876097564	0.1375359851009093	Girls Ladies 6 Pairs Summer Thin Ribbed Ankle Casual Socks Solid Plain White	These socks are so comfortable, no regrets on this purchase,, buying more actually..
B00JC8G7TY	RUU37O0O5XDN0	4.0	0.1271522	0.26732552	1.9975310558702344	0.060127152679867346	0.1375359851009093	Girls Ladies 6 Pairs Summer Thin Ribbed Ankle Casual Socks Solid Plain White	Very comfy socks, but thicker than I'd hoped for to cool my feet.  Fit perfectly. My neuropathy burns and I live in a hot climate, so I was hoping they'd be so thin they were transparent, as they appear in the picture, but they're not. Exactly like my Hanes low rise socks. Very good price and quick delivery. I always wish these kinds of things came in navy, but it's always just white, or white and black.
B003HC8S9S	R3EA4XCD1GF64C	5.0	0.12890661	0.29338992	1.833123324075131	0.13748382883747035	0.13748382883747035	Gold Toe Women's Cotton Trouser 3 Pack	These were a little thinner in material than I thought but still a fantastic sock.
B0028S5YLW	RAAFBH1LHS1FG	4.0	0.1362086	0.29455745	1.833670315701173	0.1372264598341112	0.1372264598341112	Hanes Women's 6 Pack Comfort Blend Ankle Sock	Just what I needed for summer and Crocs. Bare feet stick, and toes jam -- but i wanted something cool.
B00CAWXSC8	R2O32EMSO7YR4	5.0	0.111228466	0.29007214	1.834937591269752	0.13663018480074962	0.13663018480074962	12 Pairs Mens 100% Cotton Black Non Elastic Top Socks	These socks are what I've been looking for- comfy and breathable. Really nice material- my feet totally loves 'em!
B00YAYP5F2	R210347L49Y9FH	4.0	0.13445151	0.29328537	1.839275721937223	0.1345890194278756	0.1345890194278756	Sierra Socks Health Diabetic Arthritic Cotton Cushioned Sole Women's 3 Pair Pack	Fit well and are not too heavy. Perfect for summertime when socks needed.
B00SXFHH00	RWJGFV1W4FPR5	5.0	0.12911439	0.29236686	1.8392945243076784	0.13458017258797084	0.13458017258797084	36 Pairs (0.49 A PAIR) Cotton Colorful Low Cut Socks (Colors,Styling & Print May Vary)	sooooo soft and I have narrow 6.5 feet and it fit perfectly. It's light and perfect for the summer.
B000783WV4	R21JGTH1KNRWE	3.0	0.12987143	0.29203576	1.8419905280031124	0.13331165630524944	0.13331165630524944	Russell Athletic Men's Big & Tall King Sized Cotton Low Cut Socks, 3-Pack	I like the feel but they seem to run a bit small.
B007WMI29U	RH4BYJHV9QD4Z	5.0	0.11923313	0.28946584	1.846552638264652	0.13116510466656484	0.13116510466656484	Classic Men's 3-Pack Soft Ribbed Cotton Crew Dress Socks-White	Perfect fit, thin enough to fit my slip on shoes just right.
B00817NDI0	RK47C3ZJGIZRD	4.0	0.13462597	0.29110533	1.8522173325490188	0.12849976821004272	0.12849976821004272	Men's Pattern, Stripe Dress Socks, 12 Pairs, Size 10-13	Material is a bit thin, but happy with the socks nonetheless
B002FBGYRU	R157P0ZFMMRL6F	5.0	0.12788934	0.2888524	1.8588772411978023	0.12536616621360364	0.12536616621360364	Wigwam Men's Cool-Lite Mid Hiker Pro Quarter Length Sock	Awesome socks for summer in Florida.  Nice padded sole for comfort.  Breathable on top so you don't sweat to death.
B00DSROH5Q	R3ME59Y9XE4WN6	5.0	0.12260693	0.28680778	1.865934843710707	0.1220454423882773	0.1220454423882773	Mamia Women's Ankle Low Cut Blank Plain Socks (12 Pair)	Nice and thin cotton socks! Great to wear in the summer
B000RGM550	R12GHE6IEK22QO	5.0	0.12963045	0.28791356	1.8662627832152485	0.12189114118981714	0.12189114118981714	HUE Women's Cotton Liner No-Show Sock 6-Pack	These fit as expected and are very thin. Great for summer!
B00BAYRPMQ	REMJOX1HQPQER	5.0	0.13444698	0.28817904	1.8694794780798731	0.12037763072273822	0.12037763072273822	TexereSilk Men's Crew-neck T-Shirt Bamboo Underwear	The fit was great, long enough and the fabric is so soft.
B00SXFHFSY	R2U16ZSEEXV4JT	5.0	0.13100785	0.2869292	1.8735980680674502	0.11843976302992187	0.11843976302992187	36 Pairs (0.49 A PAIR) Cotton Colorful Low Cut Socks (Colors,Styling & Print May Vary)	These are great for what I'm looking for- which is a thin/basic sock. They are just the right amount of stretchy and fit perfectly into my workout shoes that I wear to the gym.
B00VRF45HG	R3H71TPRTY772B	5.0	0.13017595	0.2860695	1.8780028866463756	0.11636721984340326	0.11636721984340326	Wolverine Men's Cotton-Blend Cushioned Socks (Pack of Two)	Great comfortable socks even in hot weather! Thick cushion sole. Very tuff wearing sock. Highest of quality in my opinion.
B0037SMF4Q	R25I6A8XF4Z5OM	3.0	0.1333332	0.28581452	1.8827194638542717	0.11414798883972843	0.11414798883972843	Gold Toe Men's Cotton Cushion No Show Socks, 6-Pack	Comfortable socks, expected them to be thicker, because of the high cotton percentage.
B00RW6C6PW	R1GFUD9D2J2MSB	4.0	0.1324907	0.28539896	1.884424197718213	0.11334588212608454	0.11334588212608454	Ladies 6 Pairs Dark Colors Striped Thin Colorful Crew Trouser Casual Shoe Socks	Cute everyday socks that add a little fun and pizzaz to boring standard monotone socks.  Fit is not to tight or restricting.  Lightweight for summertime.  Perfect work sock.  Held up for the first few washings.
B005ZY5S5I	R3S06KLSHLU8BI	5.0	0.1314627	0.28394675	1.8923562252335708	0.1096137262409621	0.1096137262409621	Everlast Mens No Show Socks 7 Pair Value Pack Black Sizes 10-13	These socks are perfect for summer.  Yes, they are thin but keep your feet from perspiring yet give you cool comfort.  I bought a 2nd bundle of them.  Also, they are much thicker than women's socks !!!!!!!!!!!!  Fit my bill and feet perfectly !!!!!
B003IG3WDK	R2LRG1Z4QTZW17	5.0	0.12777919	0.28261364	1.896979033076681	0.10743861534226085	0.10743861534226085	American Apparel Women Cotton Solid Thigh-High Socks	These are great for women who want warm feet and gentlemen who like the look of stockings on those ladies.
B003BG4QZA	RMIL0XAIYZNBB	4.0	0.13071728	0.28245968	1.9008814532077696	0.10560245929889567	0.10560245929889567	Vagden Quick Dry Coolmax Military Combat Boot Liner Socks (6 Pairs)	These socks are a bit thin, and taller than expected, but fit nicely and have been good boot-socks.
B005PPT4L6	R1Y7VRBQC4UK6U	5.0	0.12640011	0.281038	1.9055190379918034	0.10342039559437943	0.10342039559437943	Men's - Women's Thin Padded Running Low-Cut Socks	These are awesome they fit great yet you can hardly tell your wearing a sock.
B0023W1ODK	RPD87D1HKXRO1	5.0	0.13421762	0.28197587	1.9074190226274144	0.10252642002184031	0.10252642002184031	Thorlo Men's - Women's Thin Padded Running Low-Cut Socks	These socks are very comfortable! I bought a second pair after running a few longer runs in them.
B00U7ZLBUQ	R1BOMRN72NWPQL	3.0	0.12674785	0.28074074	1.9077505030519053	0.10237045275941326	0.10237045275941326	Fruit of the Loom Men's 7-Pack Black & Grey Boxer Briefs 100% Cotton Underwear, Large	These were too warm for the summer - should be nice and comfy when the weather is cooler.
B0054Y5WUA	R14LFAF8WJ7VZZ	3.0	0.12938762	0.28034675	1.9128932145061328	0.09995071823602442	0.09995071823602442	Calvin Klein Men's 3 Pack Non Binding Dress Socks	These are very thin and might be useful with shoes that are too tight. They tend to collect lint during the wash and dry process.
B00K6EN3PY	R21W5JDN3A2Q9C	5.0	0.13449937	0.28094363	1.9142158081768508	0.09932841508059043	0.09932841508059043	Men's Boxer Shorts - Luxury Bamboo Boxer Underwear - Breathable Jersey Boxers	Comfortable fit and feel. Very soft and cool, sweat wicks away. I'm a customer that will come back for a great product like this.
B00H8ANPIE	R2NRFPUVOV130P	3.0	0.13595551	0.27656317	1.9438607530860699	0.08537995670814336	0.08537995670814336	Calvin Klein Men's Three-Pack Cotton Classic Woven Boxer	Soft, comfortable, but way too short and too narrow for my chunky man-thighs.  The short & skinny only need apply.
B00FSB5YJ8	RMQI9K6RL0H34	4.0	0.13242549	0.27501088	1.9505353490090813	0.08223944409561779	0.08223944409561779	Champion Men's Open Bottom Light Weight Jersey pants	Comfortable and a nice thin cotton.  Perfect for Spring and Fall
