product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00GRS3EOS	R11V3BEUDKC5VZ	5.0	0.1341291	0.2965935468673706	1.8199378687905126	0.13099612785091475	0.2934193778794435	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	Get two sizes bigger, the arms are a bit short still but i love it
B00GRS3EOS	RHVOSVH4F1THU	2.0	0.1390667	0.2956751585006714	1.8301117015554467	0.12613821472160525	0.2934193778794435	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	Product is good, but for me it's too small, am 173 cm height , so make sure before order, otherwise u lose all money,,,
B00GRS3EOS	R17QB0MIXYXROO	5.0	0.12469536	0.2908307909965515	1.8439080969967434	0.11955056067814351	0.2934193778794435	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	This jacket is so dope and comfortable! I wear a medium in US and ordered a XL. Love this jacket. Very nice!
B00GRS3EOS	RWRB1TAZHUO5R	4.0	0.1348418	0.289359450340271	1.8627964229979457	0.11053155584565033	0.2934193778794435	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	bought this for my boyfriend for a halloween costume. I read the reviews before buying, which was a good though cause I bought the next size up from his normal size (he normally wears a large, sometimes a medium but I bought a XL). It did the trick, and not bad quality for how cheap it is.
B00GRS3EOS	R9LMNSFKT5BNJ	1.0	0.14069414	0.28544652462005615	1.8923357165149284	0.09642681035570355	0.2934193778794435	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	I was taken.  The Chinese XL was way too small - more an US Medium.  And it's really not returnable, since it goes back to China.
B00GRS3EOS	R2WQR2KRJ4VRSF	3.0	0.12604034	0.27994614839553833	1.9120981326049868	0.08699043541137896	0.2934193778794435	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	"The material is a little shinier and more like a wind jacket than canvas.  It's a dark green and like everyone says, runs small.  However, I had bought an XL from a different Chinese merchant and it fits perfectly.  This one is even smaller.  I am 5'9"" and 175, with a muscular frame and wide shoulders and lats. I can get the coat on, but it's tight.  It's right on the border of fitting, but really will only do over a t shirt or lighter shirt.  I'm keeping it because it was cheap and still looks pretty good.  I bought it as an accessory rather than a functional jacket.  An XXL would have been perfect."
B00OSSHJ8G	RQ2TDMXP2OEBL	5.0	0.1386702	0.30677300691604614	1.7685398123512899	0.15553823493740837	0.281866024133958	J.TOMSON Womens Trendy Military Cotton Drawstring Anorak Jacket	Nice Jacket but it small so make sure you buy larger size
B00OSSHJ8G	RAHC149YNZG80	4.0	0.14719754	0.3070909142494202	1.7753798736484607	0.1522721675320804	0.281866024133958	J.TOMSON Womens Trendy Military Cotton Drawstring Anorak Jacket	True to size. A little shorter than i expected. But still love it
B00OSSHJ8G	R47AVT6VZHSW1	4.0	0.14250743	0.30326640605926514	1.7912228537663506	0.14470728781562237	0.281866024133958	J.TOMSON Womens Trendy Military Cotton Drawstring Anorak Jacket	As other reviewers have stated, this jacket runs small so I bought a large when I usually wear a women's small in other shirts/jackets.  Since I sized up, it fits great!  Hits at the top of my hips (5'7, 130lbs).  The hood is actually big enough to cover my head (some other imports like this one have tiny, useless hoods), and the arms are long enough for my super long arms.  It's not lined, and feels a bit more like a heavy shirt, but for the price I really can't complain.
B00OSSHJ8G	R32FFSB7LGYBZF	4.0	0.14703667	0.29198187589645386	1.8594717276325672	0.11211906781283087	0.281866024133958	J.TOMSON Womens Trendy Military Cotton Drawstring Anorak Jacket	It fits everywhere, but is a little tight in the arms
B00CXRNA8M	R25UU8SKJYXUL2	1.0	0.14050692	0.3070909142494202	1.7686892522724231	0.15546687872665765	0.2612976276795006	NI9NE Brand Grey Military Style Jacket Item #A882GY	This runs smaller than juniors sizing.  It was more like a little girls jacket.
B00CXRNA8M	R3W11FBX0HF8IY	3.0	0.14091659	0.3070909142494202	1.7690989149959644	0.15527126848130957	0.2612976276795006	NI9NE Brand Grey Military Style Jacket Item #A882GY	Sleeves didn't fit my mom too well but you can improvise.
B00CXRNA8M	R16244QN8V5NC5	4.0	0.14429832	0.29175132513046265	1.8580865892794134	0.11278045884875276	0.2612976276795006	NI9NE Brand Grey Military Style Jacket Item #A882GY	It's really cute. Just a bit loose fitting and the quality is not as sturdy and firm as it looks. It's a bit stretchy and light weight.  I will adjust it because I love it so much.
B006WFP9EO	R17WB32KENO1M3	5.0	0.14581847	0.3026190996170044	1.7980605168845851	0.14144236551904654	0.23899183869094834	Doublju Mens Unbalanced Blazer Jacket with China Collar	Sleek futuristic sci-fi design. I feel like I stepped out of a fashion magazine.
B006WFP9EO	R2RWPAP9GDNVC5	5.0	0.14632058	0.2983851432800293	1.8220072275730885	0.130008027748289	0.23899183869094834	Doublju Mens Unbalanced Blazer Jacket with China Collar	Beautifully designed and a very nice style. Received lots of compliments.
B006WFP9EO	R1D8XTL4PVAVD2	5.0	0.14259839	0.29056400060653687	1.8633896756533437	0.1102482830682966	0.23899183869094834	Doublju Mens Unbalanced Blazer Jacket with China Collar	Exactly what was expected a perfect fit for my skinny 13 year old who lives in bow ties!
B006WFP9EO	R1IL3E70DC9L7S	4.0	0.1431883	0.2677233815193176	2.0107875980507037	0.03986710824546513	0.23899183869094834	Doublju Mens Unbalanced Blazer Jacket with China Collar	Fit is a little tighter than the American sizes listed. If you are in between sizes I would suggest going up one size.
B00GRS3DRG	R2RVGVTVO79DFR	5.0	0.12863934	0.29105305671691895	1.8465391818935302	0.11829424143644318	0.21847085207318515	Uhomedecor Mens Classic Winter Wind Jacket Chinese L Army Green	Awesome Jacket.  I am 5ft6, 140 lbs, and I got Chinese M size.  Initially I got the Chinese L, but the fit was kinda too baggy for my liking.  I returned it and got the Chinese M, which fits really nice, not too baggy, which I feel makes the look of the jacket even better.  It is quite stylish and the craftsmanship is not bad, coming from a China.  The sleeves are slim, but the waist part is a bit baggy for my liking.  Nontheless, I still like it because of how cool it looks.  For the price, you cannot get a better deal.I bought the green, and liked it so much, I also purchased one in black.
B00GRS3DRG	R33JR4TU8X941W	4.0	0.13238442	0.28741246461868286	1.8720445300886936	0.10611566835315567	0.21847085207318515	Uhomedecor Mens Classic Winter Wind Jacket Chinese L Army Green	First off Its really  a Decent quality jacket, a good  deal considering the low price, and it looks nice on. But like most foreign clothing the sizing is tricky, OK so I'm a average build 5'8 male not necessarily wide in the shoulders, I'm actually sort of a slim build all around. I would normally buy a US. Men's size small Jacket and it would fit and then some. But this said to order 2 sizes larger so I ordered a large. Upon receiving the item it was still too small being short on the arms, and in the shoulders. So honestly I would recommend buying 3 sizes larger for a good fit. It seems kind of crazy but you probably will need  it.
B00GRS3DRG	R1HWOL8A5KA65K	5.0	0.1254307	0.2844425439834595	1.883254947728599	0.1007627953213085	0.21847085207318515	Uhomedecor Mens Classic Winter Wind Jacket Chinese L Army Green	"I'm still getting compliments on this jack and have been repeatedly asked where I bought it from. I ordered a Chinese Large and it fits perfectly. To give you a reference, I am 5' 5"" and 135lbs. Looks great!"
B00GRS3DRG	R2EZPNF3UL4PRD	4.0	0.1263026	0.28238987922668457	1.896904299122324	0.094245353480641	0.21847085207318515	Uhomedecor Mens Classic Winter Wind Jacket Chinese L Army Green	I'm A men's small and I got an xl and it fits perfect!!
B00GRS3DRG	R3KCIBX0W5TIDD	5.0	0.14737445	0.28561288118362427	1.8979957744282125	0.09372418389378989	0.21847085207318515	Uhomedecor Mens Classic Winter Wind Jacket Chinese L Army Green	I love it!! I fit great if you selected the right size, I'm usually S but I had to order L
B00GRS3DRG	R14U61BZ38RB31	5.0	0.13890827	0.282731831073761	1.9073685005261807	0.0892487919524485	0.21847085207318515	Uhomedecor Mens Classic Winter Wind Jacket Chinese L Army Green	I love this jacket. It arrived before expected. I wear small and I ordered large. It fits perfectly. The only thing, be careful if you use a drier, mine shrunk.
B00GRS3DRG	R1R7TMCXO8IIIQ	3.0	0.144153	0.28139108419418335	1.9210394323798308	0.0827210456373485	0.21847085207318515	Uhomedecor Mens Classic Winter Wind Jacket Chinese L Army Green	The sizing is off, I knew this when I ordered but I only went one size up. I recommend getting two sizes larger than you would usually buy for this to fit properly. My only complaint is the inside pocket, while it is very convenient and spacious, the material inside the fabric tears easily. Basically don't cram too much stuff into the inner pocket and you should be fine.P.S. The zippers on the front are just for show.
B00GRS3DRG	R155LWJUGTBP3E	5.0	0.12519825	0.26132917404174805	2.038494002529177	0.02663755069407303	0.21847085207318515	Uhomedecor Mens Classic Winter Wind Jacket Chinese L Army Green	If your looking for a big jacket this isn't it.  This is more of a tight fit I am a small in U.S and I ordered a large and it fits good. Also the jacket is very light good for when it gets cold in Florida.  Overall very good.
B00N2NCG7C	R15IGWLNHZNAA9	5.0	0.14388108	0.2992798686027527	1.8145581057984963	0.133564916023015	0.218110412947736	Men's 9 Pockets Work Utility Vest Military Photo Safari Travel Vest	Like the fabric on this vest bought it for my husband and the fit was perfect like that it has many pockets looks like it would be great for travel
B00N2NCG7C	R10L74KR1Z21MB	5.0	0.14132357	0.2943681478500366	1.8398769039898537	0.1214754188793169	0.218110412947736	Men's 9 Pockets Work Utility Vest Military Photo Safari Travel Vest	Light fabric, lots of pockets. Even when the pockets are loaded, the vest does not look bulky or lumpy. Holds my wallet, phone, glasses, sunglasses, small Canon camera, notebook and keys.
B00N2NCG7C	R2F5RDOIQJLTBU	5.0	0.14196873	0.2852463126182556	1.8948397648144095	0.09523114994025017	0.218110412947736	Men's 9 Pockets Work Utility Vest Military Photo Safari Travel Vest	Comfy with lots of pockets.  Just what I needed.  Lightweight so good for warm weather.
B00H4EWJ54	R1A547JVOESC8O	5.0	0.1457721	0.3070909142494202	1.7739544285686573	0.1529528046654285	0.20615475114131876	J.TOMSON Womens Trendy Military Cotton Drawstring Anorak Jacket	Amazing jacket! Fit true to size! Matches everything! Great for fall and winter :)
B00H4EWJ54	R3H2IQVIWZTWR1	2.0	0.14378166	0.28940892219543457	1.87144090693054	0.10640389295178054	0.20615475114131876	J.TOMSON Womens Trendy Military Cotton Drawstring Anorak Jacket	It was way too small for me. I am also tall. I also thought it would be heavier. But the style was cool
B00NTKVF02	R27WPRVA8F5EJI	3.0	0.14593363	0.3015522360801697	1.8040211504943846	0.13859621688056578	0.20176005023208238	Ninimour- Korea Style Women's Blazer Jacket Suit Work Casual (L, white)	Jacket is not long enough for me. I would've liked for it to hit at my belt line like the picture shows rather than mid waist. Otherwise the fit is fine.
B00NTKVF02	R2PY7MPSPKB4UT	1.0	0.13918793	0.29576575756073	1.8297149359639822	0.1263276667030332	0.20176005023208238	Ninimour- Korea Style Women's Blazer Jacket Suit Work Casual (L, white)	It was way too small, more liked for a small child...
B00EE2UOUG	R2VFF3EOW2TJUW	4.0	0.14700073	0.29178285598754883	1.8606038075993687	0.11157850986763751	0.18910062118018178	Wantdo Men's Cotton Stand Collar Windbreaker Jacket US Medium PLUS Black	Nice coat, too small gave to nephew as a gift, would have liked it for myself.
B00EE2UOUG	R24IFV19TO2J4D	5.0	0.14381272	0.29103201627731323	1.8618367547218226	0.11098978876790044	0.18910062118018178	Wantdo Men's Cotton Stand Collar Windbreaker Jacket US Medium PLUS Black	Order 1 size up. They run small from traditional north american sizes. It looks expensive. Fits well with one size up and very trendy. i love it.
B00EE2UOUG	R3SGDSGFZA668Q	4.0	0.14474416	0.2832842469215393	1.909755821635912	0.0881088677143762	0.18910062118018178	Wantdo Men's Cotton Stand Collar Windbreaker Jacket US Medium PLUS Black	Looks good. Fits well. Quality product. Now blemishes or flaws. A little restrictive when I raise my arms but not more than a suit jacket. Would definitely buy again. Might even get another color anyway.
B005XZXZXG	R9VAHOHVKIGYI	5.0	0.14107692	0.2951616644859314	1.8350638460601265	0.12377361050966662	0.1870826681777454	Condor Men's Summit Soft Shell Tactical Jacket	Great jacket, looks very professional. I'm 5'10, 190 and pretty fit, I ordered a medium and it fit as expected. If you're wearing a vest underneath I'd order a size larger as it is cut on the tighter side. Carried my personal weapon with a spare mag and set of cuffs with no printing issues using the inner zippered pockets.
B005XZXZXG	R2UGQ337KWHC7F	5.0	0.14639449	0.28452181816101074	1.9037289663924113	0.09098663658401618	0.1870826681777454	Condor Men's Summit Soft Shell Tactical Jacket	Was looking for a jacket for a long time that fit right and was light but kept me warm. This jacket was perfect. I'm right between a medium and large in shirts and I ordered a medium and it fits great. Its extremely efficient at keeping me warm especially for a light jacket. I would highly recommend this jacket. The only thing I'm not a huge fan of is the collar does not flatten all the way, but it is close enough that it can be managable. Maybe making the hood fully detachable would be a good option if you don't plan on ever using it.
B005XZXZXG	R3CRCH0IT81ZO4	4.0	0.13529241	0.27628225088119507	1.9450358829891186	0.0712629575042828	0.1870826681777454	Condor Men's Summit Soft Shell Tactical Jacket	A little bulky but it still was tight enough to not cause excessive baggyness
B005XZXY2I	REHOUUKHYXXRS	5.0	0.14434022	0.3005855083465576	1.8077603957853459	0.13681076107326395	0.18078026981911682	Condor Men's Summit Soft Shell Tactical Jacket	This softshell is a great lightweight jacket. It fits true to size. the micro fleece lining makes it comfortable. A great deal.
B005XZXY2I	R2LA29WQZ788DV	5.0	0.14731157	0.28363966941833496	1.910111535646134	0.08793901749170574	0.18078026981911682	Condor Men's Summit Soft Shell Tactical Jacket	Bought it for my son who's about 6' tall.  His size is usually medium but I went with large on this jacket and it was a good call.  He's a weight lifter so he's big in his shoulders and small at hip and large fits him perfect.  Washed it once and it did not change size. Nice color but some of the dark stains are hard to get out.  I would have gone with darker color but he liked than one.
B00LQA5XZU	RJ4OLO1WQTV89	4.0	0.14150107	0.2890022397041321	1.8715914673712826	0.1063320017030509	0.17203374702809104	Chouyatou Men's Vintage Stand Collar Pu Leather Jacket	Im a tall slender guy and this fits great. If your a bigger guy I suggest getting one size larger to make sure it fits in the arms:)
B00LQA5XZU	RPZH7RW27ZM47	4.0	0.1471622	0.28496724367141724	1.9017498265602277	0.09193165795380331	0.17203374702809104	Chouyatou Men's Vintage Stand Collar Pu Leather Jacket	I liked the jacket but for my preference it fitted a bit large , I got a medium and it fits perfectly .
B00LQA5XZU	RVOKS1J4ENSIG	5.0	0.141532	0.2797330617904663	1.9289503261889935	0.07894366539255393	0.17203374702809104	Chouyatou Men's Vintage Stand Collar Pu Leather Jacket	Get a size up from what you normally get. I'm at 185lb white 5'11 guy and I got a large, fits great! The material is high quality and pockets are in the perfect place.It seems the fit is more for smaller torso-bigger arms type of guys, like many reviews point out.Lots of compliments on it, feels good! Would recommend
B005XZY0BW	R3I7BXFBEYRDU6	5.0	0.1432898	0.2989293336868286	1.815925921608037	0.13291179634499672	0.1704976431818359	Condor Men's Summit Soft Shell Tactical Jacket	Excellent quality. Well worth the money. Fits perfect and looks great.
B005XZY0BW	R3D8140NIHBGKW	5.0	0.14549208	0.2791178822517395	1.93684989302776	0.07517169367367837	0.1704976431818359	Condor Men's Summit Soft Shell Tactical Jacket	The fit of the jacket is a little tight but that's what I was looking for. If you want it to fit like a normal jacket then get a size bigger.
B004B8S1JO	R35YW9VRUI5KAN	3.0	0.1471098	0.2847716808319092	1.9029023717932043	0.09138132802910692	0.16204413306174847	Doublju Mens Unbalanced Blazer Jacket with China Collar	This is very very small sizes.... This XL fits my very thin friend... Other than that, the package and product arrived okay....
B004B8S1JO	R2HM2J6Y6HBDID	4.0	0.14245605	0.2823719382286072	1.9131702521981677	0.08647850800228551	0.16204413306174847	Doublju Mens Unbalanced Blazer Jacket with China Collar	I got a US medium and it fits perfectly I'm slim and 6'2. I'm happy with the purchase.
B004B8S1JO	RC8PCAGUA4RH5	4.0	0.1359967	0.2796936631202698	1.9236668039111318	0.08146649949408247	0.16204413306174847	Doublju Mens Unbalanced Blazer Jacket with China Collar	Bought this for my son, he loves the unbalanced style clothing. Fit great and the fabric is nice. We ordered the L, US m size. His chest is 37-38 and it fit perfect.
B004B8S1JO	RWHCPDOWTQ356	3.0	0.13613337	0.27175188064575195	1.9760470426058243	0.05645540926382542	0.16204413306174847	Doublju Mens Unbalanced Blazer Jacket with China Collar	Usually Asian L fits me perfectly but somehow, this doesn't fit me well
B008KCKDFM	R65LPH6MYIQ6D	5.0	0.14675188	0.2947840094566345	1.8429090125120062	0.12002761448351196	0.15612781290096223	Landing Leathers Men's Air Force A-2 Leather Flight Bomber Jacket	Very nice jacket at an unbelievable price. Quality appears to be the equivalent of jackets costing twice as much or more. I am 6 feet tall and 170lbs and the large tall fits perfect.
B008KCKDFM	RGKMH3OAECKZI	5.0	0.1472106	0.27841782569885254	1.9430726220737609	0.07220039683490054	0.15612781290096223	Landing Leathers Men's Air Force A-2 Leather Flight Bomber Jacket	Heavier than I expected, which is perfect for cold nights.  Great fit and finish.
B00CXRN960	R3SVW70LLWZGP4	5.0	0.1399486	0.3070909142494202	1.768130935564812	0.155733469904917	0.155733469904917	NI9NE Brand Grey Military Style Jacket Item #A882GY	This jacket is great for over a business dress or with dress pants. The fit works great for layering and is of good quality. Just make sure your size matches with the size chart and it will fit just fine. It is a nice sturdy jacket, is even a bit heavy because of the quality. Great purchase!
B00H3AR43G	R2GIH6D1A4H3ZS	4.0	0.1413337	0.3070909142494202	1.7695160283001026	0.1550721006511122	0.1550721006511122	Match Mens Wool Classic Pea Coat Winter Coat	great product for the price. asian sizes do run very small but overall fits well.
B00LIPETMG	R2CMZPFMVMCGKD	3.0	0.14392519	0.3018592596054077	1.8003262579848882	0.1403604946358613	0.1403604946358613	Cocobla Mens Warm Hoodie Hooded Coat Classic Winter Outwear Down Jacket	When you order from an Asian Country their sizes run small, if you account for that they will fit fine. The coat itself was a good deal.
B00QGDT9S4	R18B2FVMTMMVIS	4.0	0.14696538	0.3012996315956116	1.8064430192621066	0.13743979644826498	0.13743979644826498	Wantdo Women's Lengthed Fur-Trimmed Hood Light Down Outwear Coat(Khaki,US 12)	What came was an Asian sizing 2XL, that fits more like a USA Medium. I saw from the description it was coming from Asia and expected much smaller sizes so I was not startled.  The appearance is wonderful. The stitched lines are flattering, not like so many of the puffy coats I see that are all stitched horizontal.  Horizontal anything is a no no in my book.  The angled stitches and criss cross stitches really make the coat look beautiful.  It is super soft.  It lost a star because I can give no feedback on warmth.
B00GZGLRT6	RRWUFFLLQ8JII	4.0	0.13475472	0.2990139126777649	1.8069177131194694	0.13721313442468297	0.13721313442468297	"Match Mens Wool Classic Pea Coat Winter Coat (US XL/CN 3XL (Fit 42""-44""), Dark gray-Thick)"	Asian sizes are waaaaayyyyyy too small but I got the closest to my boyfriends size but he says when he raises his arms the sleeve are just abit short but it's pretty sturdy for cold weather
B00513TGMO	R35OCAIUNCT3HE	4.0	0.1453731	0.2995457649230957	1.8145671275853468	0.13356060820139026	0.13356060820139026	Members Only Men's Iconic Racer Jacket	I was happy to find this light weight jacket available and I am satisfied with the fit and the weight.
B009REO704	R309CD3CIVLMKE	5.0	0.1381967	0.29771310091018677	1.8176659624793399	0.1320809425665297	0.1320809425665297	PattyBoutik Women's Zip Front Stand Collar Military Light Jacket	I ordered this in a XL after reading reviews that this fit a little snug. I normally wear M/L. The XL fits great even over a light shirt. I love this jacket, its super cool and fits great.
B00ST7BGXQ	R2A30TTBMYHGE0	4.0	0.14255136	0.289816677570343	1.8677798903953395	0.10815199523573671	0.13044820229021242	Suit Vest, QinYing V-neck Sleeveless Slim Fit Jacket Men Business Waistcoat	Arrived earlier than anticipated and in perfect condition. The size chart recommendation is accurate. Two sizes bigger than what you want compensates the asian sizing adequately for non asian buyersAs for the item itself: The chain attached the the pocket gives you a very classy look and the material is comfortable to wear. The only thing I have to say I didn't like about this item is that the pockets are merely aesthetic.
B00ST7BGXQ	RD8UER21Q623X	5.0	0.14585102	0.2695358991622925	2.000891482097493	0.04459241410895143	0.13044820229021242	Suit Vest, QinYing V-neck Sleeveless Slim Fit Jacket Men Business Waistcoat	Fits great.  I ordered two sizes up as I am a Medium.
B005VDR07C	RHDEQ45W0SOWN	5.0	0.14583814	0.29778194427490234	1.824919125405963	0.12861762286938405	0.12861762286938405	Condor Men's Alpha Tactical Fleece Jacket	Very well constructed, and perfect weight for year round California weather. I am 6-0, 174 lbs, 42 inch chest and the large fit perfectly.
B005XZY24M	R1U19EBXN7R90I	4.0	0.1477179	0.2976430058479309	1.8275826645990751	0.12734580699471698	0.12734580699471698	Condor Men's Summit Soft Shell Tactical Jacket	My husband loves this jacket.  He is 5'11 and 250 lbs.  The XXL fits him nicely.  Only negative is the exposed zipped under the arms for the air vent.  It is only slightly annoying when he wears a short sleeve shirt under it.
B004B8OFCQ	RGSVIYL1PRE73	5.0	0.13535649	0.28127944469451904	1.9129481635541303	0.08658455332116066	0.12702564652738219	Doublju Mens Unbalanced Blazer Jacket with China Collar	Took the advice and bought a size up.Desired size - MediumBought: Asian Large US Medium.Fits great!
B004B8OFCQ	R2C6PRFD4WGUCE	3.0	0.1436742	0.28070706129074097	1.9248905194072152	0.08088218641244305	0.12702564652738219	Doublju Mens Unbalanced Blazer Jacket with China Collar	The jacket is very well made but the sizing isn't very accurate. I normally wear a US L but I read they run small so I ordered a US XL and it was still very snug, especially around the mid section. I wish they made it in XXL so it would fit perfect.
B00GPGO1HQ	R2JK3QQDJVBZL1	5.0	0.14602822	0.29331451654434204	1.8506830256413809	0.11631559352531629	0.11631559352531629	Zeagoo Men's British Style Stand-collar Zipper Faux Leather Motorcycle Coat Jacket	Suppose to be US LARGE and came to b XXL , and still small.
B005XZXYSC	R23Z888QVP7KEQ	5.0	0.14406306	0.29266202449798584	1.85251840040559	0.11543921867522189	0.11543921867522189	Condor Men's Summit Soft Shell Tactical Jacket	I would order on the larger size to be safe-great jacket!
B00M1ANNT2	RZ6YVBEY49ACU	5.0	0.14245838	0.29176223278045654	1.8561825828266747	0.11368960470938938	0.11368960470938938	Moreto Men's Oblique Zipper Jacket Cosplay Costumes Hoodie Coat	I bought this for my teen grandson who wears it frequently.  It fits his lanky limbs perfectly.
B00HITK8AS	R3QEAXN2QSHPSY	4.0	0.13557369	0.2754691243171692	1.9506591370847342	0.0685779045324384	0.1124225928268126	WantDo Men's Winter Sweatershirts Jacket Coat Two Sizes Smaller W03 (US Large Slim/ Tag Asia XXXL, Black High Quality)	Very comfy. Light cheap fabric, but looks good. Hood is too small.
B00HITK8AS	R22URKJ7K04EKM	2.0	0.1473434	0.2742292881011963	1.970635152233743	0.0590395379693347	0.1124225928268126	WantDo Men's Winter Sweatershirts Jacket Coat Two Sizes Smaller W03 (US Large Slim/ Tag Asia XXXL, Black High Quality)	The product really does look like it does in the picture, but the Hoodie is cut very poorly. Not only does it fit very small, but it just fits awkward. In addition, the hood has a very nontraditional fit, which looks incredibly silly when actually worn. This is in addition to the fact that the material is the same material that you find in Halloween costumes (super cheap feeling) and the buttons are made of cheap plastic and seem to be dangling from a single piece of string.I'm not sure if this Hoodie is actually made to be worn, perhaps it really is a Halloween costume, made to be worn once.
B00HITK8AS	R90C79ITKETEL	5.0	0.14325482	0.2730712294578552	1.9742789086442192	0.05729967723882745	0.1124225928268126	WantDo Men's Winter Sweatershirts Jacket Coat Two Sizes Smaller W03 (US Large Slim/ Tag Asia XXXL, Black High Quality)	the jacket looks good, however the size i orderd was described as slim and it more of a regular fit.
B00PFFVFE0	R1ICMB9N9BV6E3	5.0	0.14393908	0.29113125801086426	1.8613774711624467	0.11120909251357025	0.11120909251357025	Chouyatou Men's Vintage Stand Collar Pu Leather Jacket	"Great Jacket! I Ordered XL based on reviews saying it ran small. I am 6'2"" and 190 lbs, long arms, like orangutan. The XL runs perfect. It's snug at tge misection so, if you have a gut, you may want to get a larger one or keep the zipper open."
B00S15E3WM	R3VW3SHVAUV50Y	5.0	0.14540035	0.2913433909416199	1.8615882375031623	0.11110845349212817	0.11110845349212817	Mens Sports Athletic Body Armour Compression Under Layer Base Wear T-shirt Tops (Asia XL(US6), Black)	Fit, works, and good quality...just like the brand names but without the cost.
B00MN3M1KO	RTN4WY35F0SDP	3.0	0.1425044	0.29077816009521484	1.8620283082172777	0.11089832370630204	0.11089832370630204	H2H Mens Camo Patterned Waterproof Down Puffer Double Closed Hooded Jacket	Quality seems good and fits the reason I bought it but is much larger than a US medium. More like a US large
B00J04V056	RCT0XGZL84Q34	4.0	0.14186287	0.2898145914077759	1.8671038157976763	0.1084748147414496	0.1084748147414496	U.S. Air Force Veteran Cap	very comfortable, soft and easy to resize in a second when the kids what to wear it.
