product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00GRS3EOS	R2TDJTI04EOZL3	4.0	0.13578069	0.29707175	0.1357806921005249	0.08081079936004387	0.28469086420805434	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	Nice jacket tho have to send it in for a bigger size
B00GRS3EOS	RHVOSVH4F1THU	2.0	0.1390667	0.29567516	0.1390666961669922	0.05856566712195277	0.28469086420805434	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	Product is good, but for me it's too small, am 173 cm height , so make sure before order, otherwise u lose all money,,,
B00GRS3EOS	R9LMNSFKT5BNJ	1.0	0.14069414	0.28544652	0.14069414138793945	0.04754841534199927	0.28469086420805434	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	I was taken.  The Chinese XL was way too small - more an US Medium.  And it's really not returnable, since it goes back to China.
B00GRS3EOS	R3MFYLEYZGR0IQ	3.0	0.141384	0.30165976	0.14138400554656982	0.04287826913260928	0.28469086420805434	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	Ordered the product on March 10th and i got the product on March 28th (not disappointed since the expected delivery date was April 21st). I'm from India and i usually go with Medium but i ordered XL and it was a bit small. Overall it was stylish and a good FALL jacket.
B00GRS3EOS	RXSEYOD1O5U79	1.0	0.14239937	0.29850578	0.1423993706703186	0.03600459186658567	0.28469086420805434	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	Very nice jacket, so sad it was way too small. This company should Change their sizing policy, they must get a lot of returns.
B00QS8DMQW	RTWQ0JV1VA1JG	3.0	0.13054514	0.27389616	0.13054513931274414	0.11625371475147228	0.1868137671261896	Comfort Alley Women's Fashion Zip up Safari Anorak Military Jacket	I BOUGHT A SIZE LARGE AND I WEIGH 120 POUNDS, AND THE ARMS ARE TIGHT.
B00QS8DMQW	R24L3BOH4G5SLK	5.0	0.13547814	0.31302112	0.13547813892364502	0.08285898167893657	0.1868137671261896	Comfort Alley Women's Fashion Zip up Safari Anorak Military Jacket	Great jacket! A must buy! It fits true to size and is lightweight. It is trendy and so cute. One of the buttons pulled off right away, but that doesn't take away from the product for me.
B00QS8DMQW	R31B9IIDIBOLJ0	4.0	0.13668925	0.30900723	0.13668924570083618	0.07466019985514238	0.1868137671261896	Comfort Alley Women's Fashion Zip up Safari Anorak Military Jacket	"Great jacket, lightweight, fits true to size .. I'm 5""8 130 lbs and the med fits.. Just wish the sleeves were longer.. Tall girl problems"
B00QS8DMQW	R37KFDUC43NES6	5.0	0.14028156	0.30770493	0.1402815580368042	0.05034146459561917	0.1868137671261896	Comfort Alley Women's Fashion Zip up Safari Anorak Military Jacket	"Loved it! Fits nice and a tad loose for layering. I'm 5'8"" and usually wear a large!"
B00QS8DMQW	R15TM7EM757SGB	1.0	0.14104903	0.3115946	0.14104902744293213	0.04514595720041403	0.1868137671261896	Comfort Alley Women's Fashion Zip up Safari Anorak Military Jacket	Too small, Jacket was packed in a small envelope . Color was off Olive.
B00QS8DMQW	RHHCBLH5BKUHI	5.0	0.14133078	0.32295895	0.1413307785987854	0.043238597503525655	0.1868137671261896	Comfort Alley Women's Fashion Zip up Safari Anorak Military Jacket	Just received this jacket today and wore it out for brunch.  Got a lot of compliments :) I'm 5'2 and 122 lbs. Size medium fit well.  Shipping was faster than expected.
B004B8S1JO	RC8PCAGUA4RH5	4.0	0.1359967	0.27969366	0.13599669933319092	0.07934850370920332	0.12797992168002603	Doublju Mens Unbalanced Blazer Jacket with China Collar	Bought this for my son, he loves the unbalanced style clothing. Fit great and the fabric is nice. We ordered the L, US m size. His chest is 37-38 and it fit perfect.
B004B8S1JO	RWHCPDOWTQ356	3.0	0.13613337	0.27175188	0.1361333727836609	0.07842327083741041	0.12797992168002603	Doublju Mens Unbalanced Blazer Jacket with China Collar	Usually Asian L fits me perfectly but somehow, this doesn't fit me well
B004B8S1JO	R2HM2J6Y6HBDID	4.0	0.14245605	0.28237194	0.1424560546875	0.03562086030920453	0.12797992168002603	Doublju Mens Unbalanced Blazer Jacket with China Collar	I got a US medium and it fits perfectly I'm slim and 6'2. I'm happy with the purchase.
B004B8S1JO	R35YW9VRUI5KAN	3.0	0.1471098	0.28477168	0.14710980653762817	0.004116539798530883	0.12797992168002603	Doublju Mens Unbalanced Blazer Jacket with China Collar	This is very very small sizes.... This XL fits my very thin friend... Other than that, the package and product arrived okay....
B005XZXZXG	R3CRCH0IT81ZO4	4.0	0.13529241	0.27628225	0.1352924108505249	0.0841162976966019	0.10883460201469153	Condor Men's Summit Soft Shell Tactical Jacket	A little bulky but it still was tight enough to not cause excessive baggyness
B005XZXZXG	R9VAHOHVKIGYI	5.0	0.14107692	0.29516166	0.141076922416687	0.044957117695835214	0.10883460201469153	Condor Men's Summit Soft Shell Tactical Jacket	Great jacket, looks very professional. I'm 5'10, 190 and pretty fit, I ordered a medium and it fit as expected. If you're wearing a vest underneath I'd order a size larger as it is cut on the tighter side. Carried my personal weapon with a spare mag and set of cuffs with no printing issues using the inner zippered pockets.
B005XZXZXG	R2UGQ337KWHC7F	5.0	0.14639449	0.28452182	0.1463944911956787	0.00895898188068811	0.10883460201469153	Condor Men's Summit Soft Shell Tactical Jacket	Was looking for a jacket for a long time that fit right and was light but kept me warm. This jacket was perfect. I'm right between a medium and large in shirts and I ordered a medium and it fits great. Its extremely efficient at keeping me warm especially for a light jacket. I would highly recommend this jacket. The only thing I'm not a huge fan of is the collar does not flatten all the way, but it is close enough that it can be managable. Maybe making the hood fully detachable would be a good option if you don't plan on ever using it.
B00HITK8AS	R3QEAXN2QSHPSY	4.0	0.13557369	0.27546912	0.13557368516921997	0.0822121660254328	0.09795272556334095	WantDo Men's Winter Sweatershirts Jacket Coat Two Sizes Smaller W03 (US Large Slim/ Tag Asia XXXL, Black High Quality)	Very comfy. Light cheap fabric, but looks good. Hood is too small.
B00HITK8AS	R90C79ITKETEL	5.0	0.14325482	0.27307123	0.143254816532135	0.03021351372617065	0.09795272556334095	WantDo Men's Winter Sweatershirts Jacket Coat Two Sizes Smaller W03 (US Large Slim/ Tag Asia XXXL, Black High Quality)	the jacket looks good, however the size i orderd was described as slim and it more of a regular fit.
B00HITK8AS	R22URKJ7K04EKM	2.0	0.1473434	0.2742293	0.14734339714050293	0.0025352106992913015	0.09795272556334095	WantDo Men's Winter Sweatershirts Jacket Coat Two Sizes Smaller W03 (US Large Slim/ Tag Asia XXXL, Black High Quality)	The product really does look like it does in the picture, but the Hoodie is cut very poorly. Not only does it fit very small, but it just fits awkward. In addition, the hood has a very nontraditional fit, which looks incredibly silly when actually worn. This is in addition to the fact that the material is the same material that you find in Halloween costumes (super cheap feeling) and the buttons are made of cheap plastic and seem to be dangling from a single piece of string.I'm not sure if this Hoodie is actually made to be worn, perhaps it really is a Halloween costume, made to be worn once.
B004B8OFCQ	RGSVIYL1PRE73	5.0	0.13535649	0.28127944	0.13535648584365845	0.08368253174057161	0.09736976429359695	Doublju Mens Unbalanced Blazer Jacket with China Collar	Took the advice and bought a size up.Desired size - MediumBought: Asian Large US Medium.Fits great!
B004B8OFCQ	R2C6PRFD4WGUCE	3.0	0.1436742	0.28070706	0.14367419481277466	0.027374465106050683	0.09736976429359695	Doublju Mens Unbalanced Blazer Jacket with China Collar	The jacket is very well made but the sizing isn't very accurate. I normally wear a US L but I read they run small so I ordered a US XL and it was still very snug, especially around the mid section. I wish they made it in XXL so it would fit perfect.
B00GZGLRT6	RRWUFFLLQ8JII	4.0	0.13475472	0.2990139	0.1347547173500061	0.08775630019832181	0.08775630019832181	"Match Mens Wool Classic Pea Coat Winter Coat (US XL/CN 3XL (Fit 42""-44""), Dark gray-Thick)"	Asian sizes are waaaaayyyyyy too small but I got the closest to my boyfriends size but he says when he raises his arms the sleeve are just abit short but it's pretty sturdy for cold weather
B00OSSHJ8G	RQ2TDMXP2OEBL	5.0	0.1386702	0.306773	0.1386702060699463	0.06124977050754654	0.08047952322060127	J.TOMSON Womens Trendy Military Cotton Drawstring Anorak Jacket	Nice Jacket but it small so make sure you buy larger size
B00OSSHJ8G	R47AVT6VZHSW1	4.0	0.14250743	0.3032664	0.1425074338912964	0.03527304053795044	0.08047952322060127	J.TOMSON Womens Trendy Military Cotton Drawstring Anorak Jacket	As other reviewers have stated, this jacket runs small so I bought a large when I usually wear a women's small in other shirts/jackets.  Since I sized up, it fits great!  Hits at the top of my hips (5'7, 130lbs).  The hood is actually big enough to cover my head (some other imports like this one have tiny, useless hoods), and the arms are long enough for my super long arms.  It's not lined, and feels a bit more like a heavy shirt, but for the price I really can't complain.
B00OSSHJ8G	R32FFSB7LGYBZF	4.0	0.14703667	0.29198188	0.14703667163848877	0.004611638243227745	0.08047952322060127	J.TOMSON Womens Trendy Military Cotton Drawstring Anorak Jacket	It fits everywhere, but is a little tight in the arms
B00OSSHJ8G	RAHC149YNZG80	4.0	0.14719754	0.31331277	0.14719754457473755	0.0035225830661805846	0.08047952322060127	J.TOMSON Womens Trendy Military Cotton Drawstring Anorak Jacket	True to size. A little shorter than i expected. But still love it
B00CXRNA8M	R25UU8SKJYXUL2	1.0	0.14050692	0.3195945	0.14050692319869995	0.04881581894003739	0.07762443534768862	NI9NE Brand Grey Military Style Jacket Item #A882GY	This runs smaller than juniors sizing.  It was more like a little girls jacket.
B00CXRNA8M	R3W11FBX0HF8IY	3.0	0.14091659	0.3070227	0.1409165859222412	0.04604254134394814	0.07762443534768862	NI9NE Brand Grey Military Style Jacket Item #A882GY	Sleeves didn't fit my mom too well but you can improvise.
B00CXRNA8M	R16244QN8V5NC5	4.0	0.14429832	0.29175133	0.14429831504821777	0.02314938294270863	0.07762443534768862	NI9NE Brand Grey Military Style Jacket Item #A882GY	It's really cute. Just a bit loose fitting and the quality is not as sturdy and firm as it looks. It's a bit stretchy and light weight.  I will adjust it because I love it so much.
B00N2NCG7C	R10L74KR1Z21MB	5.0	0.14132357	0.29436815	0.14132356643676758	0.043287421392529946	0.0692408490514648	Men's 9 Pockets Work Utility Vest Military Photo Safari Travel Vest	Light fabric, lots of pockets. Even when the pockets are loaded, the vest does not look bulky or lumpy. Holds my wallet, phone, glasses, sunglasses, small Canon camera, notebook and keys.
B00N2NCG7C	R2F5RDOIQJLTBU	5.0	0.14196873	0.2852463	0.1419687271118164	0.038919902594323874	0.0692408490514648	Men's 9 Pockets Work Utility Vest Military Photo Safari Travel Vest	Comfy with lots of pockets.  Just what I needed.  Lightweight so good for warm weather.
B00N2NCG7C	R15IGWLNHZNAA9	5.0	0.14388108	0.29927987	0.14388108253479004	0.02597390544709166	0.0692408490514648	Men's 9 Pockets Work Utility Vest Military Photo Safari Travel Vest	Like the fabric on this vest bought it for my husband and the fit was perfect like that it has many pockets looks like it would be great for travel
B00DOXL66W	R2R1QOLF6I3BN4	5.0	0.13798112	0.28140938	0.137981116771698	0.0659146711751426	0.0659146711751426	Men's Oblique Zipper Jacket Cosplay Costumes Hoodie II Coat	I bet that must of the men reviews on this product are fat and still live with their moms. This fits just perfect on me.
B009REO704	R309CD3CIVLMKE	5.0	0.1381967	0.2977131	0.13819670677185059	0.06445520004680638	0.06445520004680638	PattyBoutik Women's Zip Front Stand Collar Military Light Jacket	I ordered this in a XL after reading reviews that this fit a little snug. I normally wear M/L. The XL fits great even over a light shirt. I love this jacket, its super cool and fits great.
B00LQA5XZU	RJ4OLO1WQTV89	4.0	0.14150107	0.28900224	0.1415010690689087	0.04208578881852243	0.06396443926166984	Chouyatou Men's Vintage Stand Collar Pu Leather Jacket	Im a tall slender guy and this fits great. If your a bigger guy I suggest getting one size larger to make sure it fits in the arms:)
B00LQA5XZU	RVOKS1J4ENSIG	5.0	0.141532	0.27973306	0.14153200387954712	0.041876370649983174	0.06396443926166984	Chouyatou Men's Vintage Stand Collar Pu Leather Jacket	Get a size up from what you normally get. I'm at 185lb white 5'11 guy and I got a large, fits great! The material is high quality and pockets are in the perfect place.It seems the fit is more for smaller torso-bigger arms type of guys, like many reviews point out.Lots of compliments on it, feels good! Would recommend
B00LQA5XZU	RPZH7RW27ZM47	4.0	0.1471622	0.28496724	0.14716219902038574	0.0037618604726232796	0.06396443926166984	Chouyatou Men's Vintage Stand Collar Pu Leather Jacket	I liked the jacket but for my preference it fitted a bit large , I got a medium and it fits perfectly .
B00NTKVF02	R2PY7MPSPKB4UT	1.0	0.13918793	0.29576576	0.13918793201446533	0.05774494158282206	0.06378437595201542	Ninimour- Korea Style Women's Blazer Jacket Suit Work Casual (L, white)	It was way too small, more liked for a small child...
B00NTKVF02	R27WPRVA8F5EJI	3.0	0.14593363	0.30155224	0.1459336280822754	0.012078868738386705	0.06378437595201542	Ninimour- Korea Style Women's Blazer Jacket Suit Work Casual (L, white)	Jacket is not long enough for me. I would've liked for it to hit at my belt line like the picture shows rather than mid waist. Otherwise the fit is fine.
B00CBELC8C	R30666GKFEIRDF	4.0	0.1391477	0.28446382	0.13914769887924194	0.05801730625288759	0.05801730625288759	TheLees (4BS) Mens Buckle Zipper Slim Hoodie Cotton Solid Short sleeve T-shirts	Sweet jacket. I wear a large so I got an XL in Asia size and fits a little small. So deffinately 2 sizes up if you like some room in your jackets
B006WFP9EO	R1D8XTL4PVAVD2	5.0	0.14259839	0.290564	0.14259839057922363	0.03465729463199496	0.054386231259797566	Doublju Mens Unbalanced Blazer Jacket with China Collar	Exactly what was expected a perfect fit for my skinny 13 year old who lives in bow ties!
B006WFP9EO	R1IL3E70DC9L7S	4.0	0.1431883	0.26772338	0.14318829774856567	0.030663823314012295	0.054386231259797566	Doublju Mens Unbalanced Blazer Jacket with China Collar	Fit is a little tighter than the American sizes listed. If you are in between sizes I would suggest going up one size.
B006WFP9EO	R17WB32KENO1M3	5.0	0.14581847	0.3026191	0.14581847190856934	0.01285843694959643	0.054386231259797566	Doublju Mens Unbalanced Blazer Jacket with China Collar	Sleek futuristic sci-fi design. I feel like I stepped out of a fashion magazine.
B006WFP9EO	R2RWPAP9GDNVC5	5.0	0.14632058	0.29838514	0.14632058143615723	0.009459325867178792	0.054386231259797566	Doublju Mens Unbalanced Blazer Jacket with China Collar	Beautifully designed and a very nice style. Received lots of compliments.
B00CXRN960	R3SVW70LLWZGP4	5.0	0.1399486	0.31191993	0.13994860649108887	0.05259543355411689	0.05259543355411689	NI9NE Brand Grey Military Style Jacket Item #A882GY	This jacket is great for over a business dress or with dress pants. The fit works great for layering and is of good quality. Just make sure your size matches with the size chart and it will fit just fine. It is a nice sturdy jacket, is even a bit heavy because of the quality. Great purchase!
B00CCZT55W	R3BUILONL8VGPY	5.0	0.14022803	0.2827381	0.1402280330657959	0.05070381048260997	0.05070381048260997	VE34 TheLees Mens premium layered style slim vest waist coat	Bought this for my husband and he loved this. He's normally a US Large so I got him XL and it fit him well.
B00H3AR43G	R2GIH6D1A4H3ZS	4.0	0.1413337	0.31189924	0.1413336992263794	0.0432188258459949	0.0432188258459949	Match Mens Wool Classic Pea Coat Winter Coat	great product for the price. asian sizes do run very small but overall fits well.
B00ST7BGXQ	R2A30TTBMYHGE0	4.0	0.14255136	0.28981668	0.14255136251449585	0.03497565866856045	0.04129472076568769	Suit Vest, QinYing V-neck Sleeveless Slim Fit Jacket Men Business Waistcoat	Arrived earlier than anticipated and in perfect condition. The size chart recommendation is accurate. Two sizes bigger than what you want compensates the asian sizing adequately for non asian buyersAs for the item itself: The chain attached the the pocket gives you a very classy look and the material is comfortable to wear. The only thing I have to say I didn't like about this item is that the pockets are merely aesthetic.
B00ST7BGXQ	RD8UER21Q623X	5.0	0.14585102	0.2695359	0.1458510160446167	0.012638124194254474	0.04129472076568769	Suit Vest, QinYing V-neck Sleeveless Slim Fit Jacket Men Business Waistcoat	Fits great.  I ordered two sizes up as I am a Medium.
B00J04V056	RCT0XGZL84Q34	4.0	0.14186287	0.2898146	0.1418628692626953	0.03963652430400744	0.03963652430400744	U.S. Air Force Veteran Cap	very comfortable, soft and easy to resize in a second when the kids what to wear it.
B00EE2UOUG	R24IFV19TO2J4D	5.0	0.14381272	0.29103202	0.14381271600723267	0.026436723634595594	0.03771605075263437	Wantdo Men's Cotton Stand Collar Windbreaker Jacket US Medium PLUS Black	Order 1 size up. They run small from traditional north american sizes. It looks expensive. Fits well with one size up and very trendy. i love it.
B00EE2UOUG	R3SGDSGFZA668Q	4.0	0.14474416	0.28328425	0.1447441577911377	0.0201311788951678	0.03771605075263437	Wantdo Men's Cotton Stand Collar Windbreaker Jacket US Medium PLUS Black	Looks good. Fits well. Quality product. Now blemishes or flaws. A little restrictive when I raise my arms but not more than a suit jacket. Would definitely buy again. Might even get another color anyway.
B00EE2UOUG	R2VFF3EOW2TJUW	4.0	0.14700073	0.29178286	0.1470007300376892	0.004854950681819514	0.03771605075263437	Wantdo Men's Cotton Stand Collar Windbreaker Jacket US Medium PLUS Black	Nice coat, too small gave to nephew as a gift, would have liked it for myself.
B005XZY0BW	R3I7BXFBEYRDU6	5.0	0.1432898	0.29892933	0.14328980445861816	0.029976657339017332	0.03751066761624422	Condor Men's Summit Soft Shell Tactical Jacket	Excellent quality. Well worth the money. Fits perfect and looks great.
B005XZY0BW	R3D8140NIHBGKW	5.0	0.14549208	0.27911788	0.1454920768737793	0.015068020554453776	0.03751066761624422	Condor Men's Summit Soft Shell Tactical Jacket	The fit of the jacket is a little tight but that's what I was looking for. If you want it to fit like a normal jacket then get a size bigger.
B00M1ANNT2	RZ6YVBEY49ACU	5.0	0.14245838	0.29176223	0.14245837926864624	0.03560512368382296	0.03560512368382296	Moreto Men's Oblique Zipper Jacket Cosplay Costumes Hoodie Coat	I bought this for my teen grandson who wears it frequently.  It fits his lanky limbs perfectly.
B00MN3M1KO	RTN4WY35F0SDP	3.0	0.1425044	0.29077816	0.14250439405441284	0.035293619201910986	0.035293619201910986	H2H Mens Camo Patterned Waterproof Down Puffer Double Closed Hooded Jacket	Quality seems good and fits the reason I bought it but is much larger than a US medium. More like a US large
B00H4EWJ54	R3H2IQVIWZTWR1	2.0	0.14378166	0.28940892	0.1437816619873047	0.02664694880956464	0.03323313003496353	J.TOMSON Womens Trendy Military Cotton Drawstring Anorak Jacket	It was way too small for me. I am also tall. I also thought it would be heavier. But the style was cool
B00H4EWJ54	R1A547JVOESC8O	5.0	0.1457721	0.31022924	0.14577209949493408	0.013172362450797781	0.03323313003496353	J.TOMSON Womens Trendy Military Cotton Drawstring Anorak Jacket	Amazing jacket! Fit true to size! Matches everything! Great for fall and winter :)
B008KCK0H8	RKDH33L6XEC0H	5.0	0.14292109	0.2742566	0.1429210901260376	0.03247272822646219	0.03247272822646219	Landing Leathers Men's Air Force A-2 Leather Flight Bomber Jacket	I love it is nicebut not fit 100% okis like a person small and fat
B00AXIVH88	R3BWOZQ2DHIL33	5.0	0.14303517	0.2863407	0.1430351734161377	0.03170042307312082	0.03170042307312082	Result Core Unisex Adult Windcheater Windproof Jacket	Exactly what my husband was looking for to wear over his uniform.  Light weight rain gear, he is very pleased.
B00N1ZDFQ2	RFPYLFE4VNFMH	4.0	0.14318961	0.2562669	0.14318960905075073	0.030654946243284242	0.030654946243284242	Lanbaosi Men's 1 Button White Dress Suit Jacket and Pants Sets	Fits a bit tight. The material is thin, so it is great to wear in summer!The suit looks great, I ordered a Large and weigh about 150 lbs.
B00DGOBQUA	R27T8A2QOLY7ZL	3.0	0.14321196	0.281852	0.1432119607925415	0.030503632537692282	0.030503632537692282	LCJB TheLees Mens Casual 2 Tone Plain Solid Double Zipper Hood Cotton Jacket	I ordered a Large(US Medium). I am usually a US Medium with some extra room, but this was a bit snug and the arms were a bit short. My international friend says Korean apparel usually runs very trim. Consider a size larger.
B00LN60PNC	RO2PUZSAMPXTY	5.0	0.14340836	0.27366984	0.14340835809707642	0.029174089444557683	0.029174089444557683	Suit Vest, QinYing V-neck Sleeveless Slim Fit Jacket Men Business Waistcoat	I put fit as expected but keep in mind the sizing is 2 sizes lower than US sizes.
B00LIPETMG	R2CMZPFMVMCGKD	3.0	0.14392519	0.30185926	0.14392518997192383	0.025675313068056815	0.025675313068056815	Cocobla Mens Warm Hoodie Hooded Coat Classic Winter Outwear Down Jacket	When you order from an Asian Country their sizes run small, if you account for that they will fit fine. The coat itself was a good deal.
B00PFFVFE0	R1ICMB9N9BV6E3	5.0	0.14393908	0.29113126	0.1439390778541565	0.025581296818982358	0.025581296818982358	Chouyatou Men's Vintage Stand Collar Pu Leather Jacket	"Great Jacket! I Ordered XL based on reviews saying it ran small. I am 6'2"" and 190 lbs, long arms, like orangutan. The XL runs perfect. It's snug at tge misection so, if you have a gut, you may want to get a larger one or keep the zipper open."
B005XZXYSC	R23Z888QVP7KEQ	5.0	0.14406306	0.29266202	0.1440630555152893	0.024742010131965753	0.024742010131965753	Condor Men's Summit Soft Shell Tactical Jacket	I would order on the larger size to be safe-great jacket!
B005XZXY2I	REHOUUKHYXXRS	5.0	0.14434022	0.3005855	0.14434021711349487	0.02286572018262556	0.024241060890652644	Condor Men's Summit Soft Shell Tactical Jacket	This softshell is a great lightweight jacket. It fits true to size. the micro fleece lining makes it comfortable. A great deal.
B005XZXY2I	R2LA29WQZ788DV	5.0	0.14731157	0.28363967	0.14731156826019287	0.002750681416054168	0.024241060890652644	Condor Men's Summit Soft Shell Tactical Jacket	Bought it for my son who's about 6' tall.  His size is usually medium but I went with large on this jacket and it was a good call.  He's a weight lifter so he's big in his shoulders and small at hip and large fits him perfect.  Washed it once and it did not change size. Nice color but some of the dark stains are hard to get out.  I would have gone with darker color but he liked than one.
B00LN60NK2	R22F9X88FLLPYG	1.0	0.144315	0.27400744	0.14431500434875488	0.02303640204253332	0.02303640204253332	Suit Vest, QinYing V-neck Sleeveless Slim Fit Jacket Men Business Waistcoat	They said it would be a small fit.  But it is labeled XL.  Even my wife could not fit in it.
B00513TGMO	R35OCAIUNCT3HE	4.0	0.1453731	0.29954576	0.14537310600280762	0.015873412971417866	0.015873412971417866	Members Only Men's Iconic Racer Jacket	I was happy to find this light weight jacket available and I am satisfied with the fit and the weight.
B00S15E3WM	R3VW3SHVAUV50Y	5.0	0.14540035	0.2913434	0.14540034532546997	0.015689012002203073	0.015689012002203073	Mens Sports Athletic Body Armour Compression Under Layer Base Wear T-shirt Tops (Asia XL(US6), Black)	Fit, works, and good quality...just like the brand names but without the cost.
