product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00DLUIVG6	REXQPVC4LW4Y6	5.0	0.12104815	0.27927207946777344	1.9114168887446317	0.1434636218749138	0.39174110481571367	PattyBoutik Women's Chiffon Long Sleeve Fitted Waist Pullover Blouse	I love Patty Boutik blouses. Some say the material is thin, but that's what I love about them. They don't bulk up under a long sweater or work blazer. And for the blouses that aren't work-appropriate, I don't mind the thin material. It's a matter of preference I suppose
B00WG3418Q	R99ECQ9BI2C9Q	5.0	0.12871677	0.3033213496208191	1.7771335387662321	0.20363813163795297	0.3803990076212381	MAKIYO Women Fashion Semi-sheer Solid Color Loose Sleeveless Chiffon Blouse Tops Vest	This Chiffon Tops Blouse looks dressy enough to wear under the jacket or wear it with Jeans.  Either way, it works,, it's all around good summer clothes for any occasion. The color I received is wine color and it's very close to picture.  The size run little smaller (chest area), but not too bad. The length is perfect and it hangs nicely. Best of all, this blouse' arm opening is not too big. This is always an issue for me when buying sleeveless tops, but this blouse fits perfect for me.  I received this product in exchange for providing an unbiased review.
B00WG3418Q	R2KCXYVDMPFA15	5.0	0.12910974	0.3033213496208191	1.7775265121892363	0.20346203398263685	0.3803990076212381	MAKIYO Women Fashion Semi-sheer Solid Color Loose Sleeveless Chiffon Blouse Tops Vest	I received the wine colored shirt. It was a great fit and the material is silky and comfortable. Will be a great addition to my summer wardrobe. Double check the size your are looking for as these are in European sizes and you may need to get a bigger size than you would normally wear.  I will enjoy wearing this blouse many times.Product description:*Chiffon + Polyester*slim fit closure*Hand wash or machine wash,you can put it straight on a hanger to air dry and it didn't need ironing*Item Type: Tank Color: White, Black, Wine*Pattern Type: Solid, it's simple and airy in design,Chiffon Tops elegant Blouse Vest T-Shirt tank with a pocket*Decoration: Pocket Style: Fashion, Simple*Neckline: Round Neck Waist Line: Natural*Sleeve style: Sleeveless Size: S: US 2-4; M:US 6-8 ;L: US 10; XL:US 12; XXL: US 14**Product provided by the company in exchange for my honest review**
B00WG3418Q	R2DIDDCKRHXR51	5.0	0.13282627	0.3033213496208191	1.7812430406049162	0.2017965983536485	0.3803990076212381	MAKIYO Women Fashion Semi-sheer Solid Color Loose Sleeveless Chiffon Blouse Tops Vest	This simple but elegant blouse is just right for the hot summer weather. It's sleeveless and lightweight. I really like the style, is well-made, and has a nice fit, although next time I will choose a larger size. I had no problem with the shipment or packaging. Deep red is one of my favorite colors.
B00WG3418Q	R1K7U9PW3TJ6KF	5.0	0.12890309	0.3005106449127197	1.7927376620893019	0.196645675228437	0.3803990076212381	MAKIYO Women Fashion Semi-sheer Solid Color Loose Sleeveless Chiffon Blouse Tops Vest	Perfect light weight shirt for a hot day! It is stylish and sleek, which looks really classy but can also keep me cool while really hot. I got the dark red, and I think the color is really deep and stunning. I like to pair them with leggings or jeans, for a comfortable and casual look that would be acceptable just about anywhere. Mine fits great, and I love that the back is a little longer, to give extra coverage while I am sitting or bending over. The pocket is a cute addition. I would definitely buy the other colors also to add to my wardrobe.[Tried Discounted Sample Provided For Review And Evaluation]
B00MHDY4X2	ROXRW0RECRGO0	5.0	0.12359846	0.2912867069244385	1.8401203165090463	0.17541275244658616	0.3167458675660699	LOVARU Women's Long-sleeve Print Chiffon Fashion Slim Blouses	I really love this shirt. The quality is worth the price, just DO NOT dry it. It looks like a much more expensive shirt then it is. Would buy in multiple colors if I could.
B00MHDY4X2	R11HKX3Y8539I7	3.0	0.1255362	0.28321021795272827	1.8910092276785193	0.1526086201212422	0.3167458675660699	LOVARU Women's Long-sleeve Print Chiffon Fashion Slim Blouses	The fit is a bit larger than expected but overall its an OK buy.
B00MHDY4X2	R3VK10FLHHY8FB	3.0	0.12601018	0.28293120861053467	1.8932242046372167	0.15161605363665953	0.3167458675660699	LOVARU Women's Long-sleeve Print Chiffon Fashion Slim Blouses	Cute shirt, but shamefully too small.  The inner packaging was all in Chinese and it seemed the blouse was made for a Chinese size.  Gave the blouse to my daughter.  She love it.
B00MHDY4X2	R3711YULR93TSH	3.0	0.1328479	0.27719664573669434	1.9366215355042347	0.13216901786962465	0.3167458675660699	LOVARU Women's Long-sleeve Print Chiffon Fashion Slim Blouses	So first I love the patterns. The fit is ok, the quality so so. I received this blouse with  no high expectations. I ordered up which was great. But the sleeves were too tight. I examined the blouse for loose thread and holes. It seems to be scissor cut one of the sleeve. So I rolled up the sleeves and it disappears.
B00MHDY4X2	RBAACRZE3OG2C	3.0	0.0983628	0.2670912742614746	1.9703820275335358	0.11704040320854436	0.3167458675660699	LOVARU Women's Long-sleeve Print Chiffon Fashion Slim Blouses	Tight across the chest, no care instruction tags, threads needed trimmed all over.
B00MHDY4X2	R2RJ3YYR80LDKJ	1.0	0.118726075	0.26624107360839844	1.9967233093950936	0.10523645489474187	0.3167458675660699	LOVARU Women's Long-sleeve Print Chiffon Fashion Slim Blouses	This blouse is so small the large wouldn't even fit a child. I normally wear medium, and I cannot even get one arm into the large size. It also has silky threads hanging from the sleeves. This blouse is much more sheer than I expected.
B00L3BBPPO	R1XT73FVV749OP	5.0	0.12796211	0.3033213496208191	1.776378884358731	0.20397630430805092	0.3055922288078243	FINEJO Women's Batwing Sleeve Chiffon Shirt Bohemian Tops Blouse Plus Size	Beautiful blouse can't wait to wear in the summer it's everything I expected for such a good price.
B00L3BBPPO	R10FUI30A1CWEQ	5.0	0.12962341	0.3033213496208191	1.7780401850179106	0.20323184899954672	0.3055922288078243	FINEJO Women's Batwing Sleeve Chiffon Shirt Bohemian Tops Blouse Plus Size	This is an amazing blouse, it's pretty, stylish, and I already received a few compliments.  Very happy with this blouse
B00E0KYN8G	RLIM6SWN7CUPA	5.0	0.12610656	0.301716148853302	1.7832932965063633	0.20087784600067105	0.3002821484804856	Allegra K Women Lace Guipure See Through Long Sleeve Loose Chiffon Blouse	I love this blouse it's fresh and silky and I wear it to work all the time
B00E0KYN8G	R34YHU0JQA93XB	5.0	0.124760866	0.30063432455062866	1.7879109430812683	0.19880860495962915	0.3002821484804856	Allegra K Women Lace Guipure See Through Long Sleeve Loose Chiffon Blouse	Easily one of my favorite shirts. Nice quality and fit perfectly.
B00NPX52Z2	R3MH3MB1X4Q8WI	5.0	0.12766784	0.3012201189994812	1.7875835287483757	0.19895532454157572	0.2925882486251731	Women's Elegant Slim Long Sleeve Lace Floral Chiffon Tops Shirt Blouse (M)	Beautiful. I love it. Fits perfectly. I picked a smaller size
B00NPX52Z2	R2936WS7LV5PZX	5.0	0.12211627	0.29558634757995605	1.8136693589982034	0.18726584816719472	0.2925882486251731	Women's Elegant Slim Long Sleeve Lace Floral Chiffon Tops Shirt Blouse (M)	I love this shirt.  it has a fun and professional look to it. It is good for a night out on the town or to wear in the office.
B00V2DMXR2	RN4P0J130IAYN	5.0	0.12680662	0.3033213496208191	1.7752233887151152	0.20449410032594217	0.29099649597441846	Women's Polka Dot Chiffon Elegant Casual Shirt Blouse	Love this blouse! Perfect fit, perfect material! Looks amazing with a pencil skirt and heels!
B00V2DMXR2	R3ELJECVT9M6YG	5.0	0.12897444	0.2912871241569519	1.8454938391362175	0.17300479129695256	0.29099649597441846	Women's Polka Dot Chiffon Elegant Casual Shirt Blouse	Perfect blouse for summer, dressy but casual. I usually wear a M but I ordered a L so that I could wear it over a camisole. Have already had compliments.
B00IOB796K	R3SLPV8X9120CG	4.0	0.1321795	0.2995200753211975	1.8015166857168363	0.19271165479276875	0.2866673798747138	TopTie Women's Sleeve Ruffle Shoulder Chiffon Tops Casual Shirt Tops Blouse	Great price and I am satisfied with the design. The size fits perfectly so I will probably buy from the seller again!
B00IOB796K	R5QJ8TEYO64ZC	5.0	0.12400937	0.29617005586624146	1.8122286559628085	0.1879114501638901	0.2866673798747138	TopTie Women's Sleeve Ruffle Shoulder Chiffon Tops Casual Shirt Tops Blouse	love the color, chiffon is great for the summer, i love this shirt.
B00MNGNDQ2	RMKIBCO9UGO98	5.0	0.11557102	0.29794973134994507	1.7937064502302846	0.19621154581881728	0.2865804642862183	Women's Lace Long Sleeve Button Chiffon Splicing T-shirt Blouse Tops	Beautiful shirt. I love the feel of the materiel. Great for late spring and throughout the summer to early fall.
B00MNGNDQ2	R2TRRG5045R91P	4.0	0.13123375	0.2946370244026184	1.8282370425644554	0.18073783693480205	0.2865804642862183	Women's Lace Long Sleeve Button Chiffon Splicing T-shirt Blouse Tops	Very cute love the fit but material is a little more see through then shown and they buttons are fake they don't unbutton so u have to slip it on
B00NOFLB9W	R16P3HRUTFYEJN	5.0	0.13088381	0.2999318242073059	1.7979293200673845	0.1943192105272008	0.28490391011122185	Sunnow Womens Long Sleeve V Neck Zipper Sexy Chiffon Pullover T-shirt Blouse	This don't fit me at all but it is still beautiful
B00NOFLB9W	R3CXSD3SHMAJM	4.0	0.13191694	0.2949231266975403	1.827273983245288	0.1811693991680421	0.28490391011122185	Sunnow Womens Long Sleeve V Neck Zipper Sexy Chiffon Pullover T-shirt Blouse	Very cute. Very sheer but looks adorable over a dainty tank top. The shoulders are a little poofier than I expected but it actually works. And it runs slightly big but it works for the style.
B00J2S40MK	R34AX0KBLVXP4O	4.0	0.12652338	0.29779982566833496	1.805503539041752	0.19092508226264837	0.2838716755911212	Women's Long Sleeve Slim Fit Floral Lace Organza Blouse	I didn't look closely enough at the picture to notice the chiffon layer underneath. I thought it was absolutely hideous, but I just turned the short inside out and carefully trimmed it off the sleeves and bottom hem. Now I love it!
B00J2S40MK	R19ZKGD5ESFR7U	4.0	0.12965441	0.29637038707733154	1.8167325428398085	0.18589318665694565	0.2838716755911212	Women's Long Sleeve Slim Fit Floral Lace Organza Blouse	Since I saw her fall in love with her, as described fabric is of good quality, I hope fill my expectations, thank you kisses.
B00LCWCMPQ	R43HPUTOX763D	5.0	0.13111854	0.29875820875167847	1.8047127180237652	0.19127946176744415	0.2705451257483499	FINEJO Women V Neck Chiffon Shirt Hollow Short Sleeve Blouse	Completely different shirt from the one pictured, but I still love it and get many compliments on it.
B00LCWCMPQ	R2NCU6XL46QZL3	4.0	0.12742049	0.28565359115600586	1.8777923181780205	0.15853132796181146	0.2705451257483499	FINEJO Women V Neck Chiffon Shirt Hollow Short Sleeve Blouse	"Very nice actually. I wear a size 4 on 5'10"" and 128 pounds. The XL fits perfectly on 36B - no extra room! Fits exactly, but I sure won't ever wash it - too fragile, but made well."
B00NGYSYIM	R2FCKGAX1HKOFD	5.0	0.12724012	0.3018379807472229	1.7837579617046724	0.2006696221179879	0.26405926687358966	A.S Loose Fit Womens Rayon Jersey Half Sleeve Simple Basic Top	I LOVE this blouse! So soft and cozy and fits well!  If there were other colors I would order more!
B00NGYSYIM	R2S91DO9CYN04E	5.0	0.12197816	0.27372199296951294	1.9486490664686316	0.12677928951120354	0.26405926687358966	A.S Loose Fit Womens Rayon Jersey Half Sleeve Simple Basic Top	So comfortable. And great to pack - doesn't take up space in the suitcase.
B005O3UYMW	R33G1SI9IWTO77	4.0	0.13006186	0.29387950897216797	1.8314394183568237	0.1793028012925294	0.2524578085201133	Underwraps Renaissance Long Sleeve White Blouse	Looks good and fits well.  I am happy with the shirt.
B005O3UYMW	R2F06GO468HBPP	5.0	0.13201237	0.28199952840805054	1.9050649777355462	0.14631001445516778	0.2524578085201133	Underwraps Renaissance Long Sleeve White Blouse	Beautiful material!  Fits perfect, thought large would be too puffy from the looks of it in the picture but fits perfectly.  The material is not cheap but silky and weighty.  Material itself doesn't stretch but the neck and arms stretch where the ruffles are.  It's shorter than needed for my costume (doesn't cover my butt)
B00LCWCLOS	R2RNHWGXM5G479	4.0	0.12520224	0.2904493808746338	1.8466725976782166	0.17247657080345735	0.24564819282791328	FINEJO Women V Neck Chiffon Shirt Hollow Short Sleeve Blouse	This is a nice feminine top.  The sides were a bit large so I had to have it taken in.
B00LCWCLOS	R3ORKD48OL914I	5.0	0.12486839	0.28087955713272095	1.9049908237260837	0.14634324404891186	0.24564819282791328	FINEJO Women V Neck Chiffon Shirt Hollow Short Sleeve Blouse	This is a very nice stretchy type shirt, its has an A-line fit. Its interesting in person because its textured. Im a 34b 115lbs and ordered a large, i would have been fime with a medium. I will say that the under arm could be too small for some women with larger arms.
B00PXOXW30	R22LAYFCL87LVH	5.0	0.13143313	0.2905593514442444	1.8522519483047897	0.16997637484614658	0.24459429226592055	Women Casual Short Sleeve Slim Batwin Chiffon T-shirts Elegant Tops Blouse (xxl, Naked Pink)	Aside from the size problem this blouse ia gorgeous and the material is great, it doesn't look like it cost $10.00 at all. I'm a size M and order a 3XL which fits a little to big so a 2X will do it.
B00PXOXW30	R3I857AS8X3M8E	4.0	0.1256938	0.2820330262184143	1.898535818392216	0.14923583483954794	0.24459429226592055	Women Casual Short Sleeve Slim Batwin Chiffon T-shirts Elegant Tops Blouse (xxl, Naked Pink)	"I'm 5' 6"", 130 lbs. I ordered XXL and it fit perfectly.Fabric: well-made, high-quality, the ""undershirt"" stretches a bit, but not the exterior fabric. The undershirt stops at about the belt-line, but the exterior flowing part goes lower - the exterior part is shear so the undershirt can be seen.  The neck line is a bit heavy, but holds fine for a bit.  The shoulders aren't too flexible. Just need to maintain good posture for the inflexible shoulders coupled with the heavy neckline.  The cut of the sleeves is an elegant touch.Fit: Very small - add two sizes to an American size. Consider this a fit for adolescent girls.Tip: When you wash, put in a protective 'bag' or in a pillow case with the end tied and then hang-dry.Overall: I like this shirt. It isn't too pink. It's professional for a job or fun for time with a friends/partner."
B00S4RE2PU	R2Y94GV62717LU	5.0	0.12266636	0.2832416296005249	1.8879435913418208	0.15398238063363834	0.22027913494773	Finejo Women Girl's Elegant V Neck Chiffon Shirt Hollow Short Sleeve Casual Blouse	This is a very unique top. It's feminine yet professional. I got lots of compliments when I wore it.
B00S4RE2PU	R1ZYFKJPOD91B9	4.0	0.13160503	0.2771512269973755	1.9356742566428264	0.1325935086281833	0.22027913494773	Finejo Women Girl's Elegant V Neck Chiffon Shirt Hollow Short Sleeve Casual Blouse	Fits very small compared to American sizes, but a very beautiful shirt.
B00QX5IXPK	R2BXNDCSUGFSJK	4.0	0.13178742	0.28740644454956055	1.8714839692125553	0.16135819969588794	0.21419925643346022	FINEJO Women Lace Long Sleeve Floral O Neck Shirt Tops Casual Blouse T-shirt	I must have received a larger size than the others got. It fit my wife and it's a stylish, sheer and lightweight blouse/T-shirt.
B00QX5IXPK	RIU8BI0L4K40T	1.0	0.12923443	0.2678818702697754	1.9957287931562617	0.10568211347514456	0.21419925643346022	FINEJO Women Lace Long Sleeve Floral O Neck Shirt Tops Casual Blouse T-shirt	the blouse fits but the arms from the shoulders to the elbows are skin tight!
B00PVWWNFC	R3A94AYWO4QVBD	5.0	0.12739468	0.2872268557548523	1.8681789726001583	0.16283922136351459	0.21314624598058302	Adogirl Women's Long-sleeve Chiffon Fashion Slim Blouses	"I took a chance on this product considering the reviews left. I ordered larger than my size as recommended by other users, and it fits fine. The ""lace"" isn't exactly lace, it's more of a strange ribbon sewn on in the pattern of the lace, and the base material is VERY thin. All of this I expected though. I'm actually really happy with my purchase. You can wear this as a beach cover up or as a top and it really looks super cute on. I'll be washing it in the sink though."
B00PVWWNFC	R1RX7XL22GFVKS	1.0	0.13067997	0.26647359132766724	2.0070385096270433	0.10061404923413686	0.21314624598058302	Adogirl Women's Long-sleeve Chiffon Fashion Slim Blouses	Low quality tulle fabric and it is not lace, the design is made from piping which is not nearly as delicate as it seems.
B00NNFP29S	R1T1RA0EQDHK46	4.0	0.12426442	0.28045111894607544	1.9071062985442426	0.145395266059688	0.2117353319276235	Women's V-neck Chiffon Shirt Blouse	Got the small but it is a bit too large but fits nice. Sleeves are a bit tight though.
B00NNFP29S	R12DS7TCM02KG3	3.0	0.1317814	0.27720803022384644	1.935480951518586	0.132680131735871	0.2117353319276235	Women's V-neck Chiffon Shirt Blouse	My shirt came with a few frayed edges but after washing they didn't spread. Overall a decent shirt.
B00NNFP25C	R3TQX8M0CKNFTL	4.0	0.12809741	0.3033213496208191	1.776514186902371	0.20391567308136094	0.20391567308136094	Coromose Women V-neck Chiffon Long Sleeve Shirt Blouse (L, White)	Nice blouse, see trough, a little small, go a size up
B00L2A1DUI	R1RLNCS1GKCFE1	4.0	0.13048804	0.3033213496208191	1.7789048099950224	0.20284439676414334	0.20284439676414334	VonFon Women Long Sleeve Batwing O Neck Pure Knitwear Pullovers Sweater Knitted Blouse	Love the flow & fit, looks fabulous with an infinity scarf.
B00P2221YY	R13AG4W22RO2CO	5.0	0.13096452	0.3013104796409607	1.7903824063963099	0.19770110285006848	0.19770110285006848	Women Ladies Long Sleeve Embroidered Chiffon Casual Loose Tops Blouse Shirt (US4/M, White)	Love it! With the price you pay, the material is really not that bad even in hot weather.
B00OBEOKF2	R1663TMGFWP7BQ	3.0	0.12938201	0.29895055294036865	1.8018994091487068	0.19254015032187688	0.19254015032187688	Genluna Women Sleeveless Button Vintage Sheer Tops Lace Shirt Chiffon Blouse	I bought this to wear on the morning of my Wedding Day, so I could have my hair done with a button up shirt. The shirt fits me as expected, but it is definitely prettier in the picture than in person.
B00NOFLB5G	RNDY6IR1AGAK1	5.0	0.1320011	0.2976612448692322	1.8117629406999933	0.1881201445972177	0.1881201445972177	Sunnow Womens Long Sleeve V Neck Zipper Sexy Chiffon Pullover T-shirt Blouse	"Love this top. Worn it to job interviews and out for the evening. It does run small though. I bought a medium and I'm 5'3"" 122 lbs, 34C and it just fits. If I were even slightly larger I would've had to size up."
B00EK7ZDQU	R1CBE9S9G6SU0C	5.0	0.12631059	0.2964742183685303	1.812797873248695	0.18765637482407793	0.18765637482407793	Allegra K Women Long Sleeve Button Down Sheer Chiffon Shirt Blouse	Great fit. Lightweight material but not totally see through. Feels expensive.
B0075LNS6K	R2LSOV1E8UXR25	4.0	0.1304143	0.2964290976524353	1.8171583007393457	0.18570239775507125	0.18570239775507125	Up2date Fashion Women's Satin Charmeuse Robes, Style#Gwn-11	Pretty soft and comfortable. Little see through but it worked out great.
B00YC8Q5XC	R1CXYGJ1S0OMLE	5.0	0.12662196	0.29464519023895264	1.8235782214073646	0.1828255289624936	0.1828255289624936	Women's Polka Dot Chiffon Elegant Casual Shirt Blouse	Fit great.  Perfect for summer.  Love everything about this blouse.  The fit, the style, the design, the fabric....love it!  It will get used alot!
B00NOFLB6K	R9LJKBBV9QW5D	5.0	0.13356405	0.29483622312545776	1.8294208079106122	0.18020737281254928	0.18020737281254928	21secret Womens Long Sleeve V Neck Zipper Sexy Chiffon Pullover T-shirt Blouse	If you can get your hands on the right size it's a really cute shirt (just small)!
B00IOB8CJI	RHJAUUEH9P8N5	4.0	0.13167632	0.2938603162765503	1.8331649906607732	0.1785295448354366	0.1785295448354366	TopTie Women's Sleeve Ruffle Shoulder Chiffon Tops Casual Shirt Tops Blouse	I got a lot of complements when I wore this. The fit is not the best but it is as expected since it came from China. The material and the colour looks really good
B00NOFLB7O	R29SE98OZL8LXV	5.0	0.12939721	0.2921290397644043	1.8409696076422124	0.17503217155109474	0.17503217155109474	21secret Womens Long Sleeve V Neck Zipper Sexy Chiffon Pullover T-shirt Blouse	Beautiful item but fit a bit too tight had to give it to someone as a gift.
B00KLWWDAM	R16AV6IN6NXRF8	4.0	0.12617552	0.2893970012664795	1.853905934010544	0.16923519748488136	0.16923519748488136	WEEL ARROW Women Floral Print Loose Plus Size Back Pleated Chiffon Blouse Tops	Nicely made, fits perfectly. I really like it. The stitching is good and it fits which matters to me the most. The inside lining is mesh, but a stretch material. The lining rides up a lot and can be annoying, so I cut it out of the top and use my own camisole under. Now that I know what to expect, I will be ordering it in other colors.
B00F1RN4VE	R16TDW1HFMTYUI	5.0	0.12298989	0.2878727912902832	1.8598681778399933	0.16656342097958476	0.16656342097958476	eVogues Plus size Deep V-neck Asymmetric Slimming Top Made in USA	I feel very comfortable in this blouse , it is something easy to put on if I want to look and feel pretty.
B00T5HVXO6	R1HXGSGJ3KJOAG	5.0	0.1281265	0.28870314359664917	1.8600092718989392	0.16650019448256248	0.16650019448256248	Yonger Women's Short Sleeve Chiffon Shirt Lapel Casual Mini Dress.	Nice effect for this light blouse and comfortable to wear. Washing at 30 ° guarantees a long life and it dries very quickly. I offered and the person who received the much appreciated. I recommend it!
B00IOB79V0	R382AXGSMNXVQJ	4.0	0.12799352	0.2879756689071655	1.8642513193856736	0.16459926538043002	0.16459926538043002	TopTie Women's Sleeve Ruffle Shoulder Chiffon Tops Casual Shirt Tops Blouse	The color is lovely. I ordered the green and was very pleased with the color. The top is thinner than I anticipated, but a beautiful finish can be had when it is complemented.
B00OKFQO2Y	RKIHVZJCW2GX1	5.0	0.12767142	0.28674381971359253	1.8713881657142004	0.1614011307707235	0.1614011307707235	Coromose Women Chiffon Printed Top Kimono Coat Cape Blazer Jacket (L)	Fits nicely and will be able to wear it with tank tops, turtle necks, or a nice crew neck long sleeve top.
B00K8PIX8I	RC4LZ63I3IMPS	4.0	0.13194394	0.2873128652572632	1.872207119210688	0.16103414465384613	0.16103414465384613	Women's Loose Sexy V-neck Chiffon Shirt	I loved the blouses just my arms are to big just a smig snug fit good everywhere else
B00LVF0VVG	R27E313L8UWMGR	4.0	0.12522149	0.2857414484024048	1.8750551352105893	0.15975790328349815	0.15975790328349815	VonFon Women Floral Print Loose Plus Size Back Pleated Chiffon Blouse Tops	Its pretty and flowy, but much shorter than it looks in the pic.
B009RAETCO	ROJ87WT6OPQTZ	5.0	0.13170826	0.28631776571273804	1.8780197401873184	0.1584294165340654	0.1584294165340654	Doublju Womens Long Sleeve V-Neck Tunic Handkerchief Longline Tunic T-Shirt Dress	The fitis great its soft and warm. Looks good and covers all that I want it tocover
B00VHCF91A	R3CSUSWOGZNKJO	5.0	0.12989938	0.26910585165023804	1.9879043160917627	0.10918838637929917	0.15717738877904786	TWINTH Dolman Drape Tunic Plus Size Side Shirring Loose Fit Short Sleeve Top T-Shirts	It's a great simple top that you can dress up or down.
B00VHCF91A	R25E5ZW5HTIYP1	5.0	0.13314039	0.26535844802856445	2.0173841456743267	0.09597800479949736	0.15717738877904786	TWINTH Dolman Drape Tunic Plus Size Side Shirring Loose Fit Short Sleeve Top T-Shirts	Great Shirt! The shirt is long and bunches up which is exactly what I wanted. The arms are the great length for wavy sleeves.
B00F4WT9DS	R2S68Z4ETGJR2I	4.0	0.13254678	0.2856200933456421	1.8831239010120944	0.15614216070203546	0.15614216070203546	Aokin Women Scoop Neck Long Sleeve Lace Tunics Blouse Top	Beautiful blouse and rich color. Little short on length, but not too tight.
B00F4WT99C	R1W6N1GQKNJH1Y	4.0	0.13338411	0.28541654348373413	1.8852096821317572	0.15520748893246095	0.15520748893246095	Aokin Women Scoop Neck Long Sleeve Lace Tunics Blouse Top	It was a little tight in the arms but it still fits nicely. Kind of elegant but can still wear it with jeans.
B00862DEWA	R25W9S93ITBS8I	5.0	0.12782419	0.28442591428756714	1.8857512075799918	0.15496482274654155	0.15496482274654155	Doublju Mens Slim Fit Cotton Flannel Long Sleeve Button Down Shirts	Classy and upscale modern look. Great for a club, business, or evening casual wear.
B00P3BJLCE	R2S2PQB1FQV5Y7	4.0	0.124904275	0.2833317518234253	1.8896200075831355	0.1532311517918189	0.1532311517918189	Genluna Women Ladies Long Sleeve Embroidered Chiffon Casual Loose Tops Blouse Shirt	blouse is very classy and modern , sorry it too small
B0038MJFOE	R27RNKRRQUEOWT	4.0	0.1263411	0.26279574632644653	2.0289594192609006	0.09079094018160405	0.15311208396980006	UltraClub womens Classic Wrinkle-Free Long-Sleeve Oxford(8990)-WHITE-M	Compared to the other shirts I ordered for my daughter, this shirt fit the best.  It has a long tail which stays tucked in when she works.
B0038MJFOE	R25AD3OYT524G9	4.0	0.13051444	0.26252347230911255	2.0351060423006704	0.08803654041293696	0.15311208396980006	UltraClub womens Classic Wrinkle-Free Long-Sleeve Oxford(8990)-WHITE-M	A little bit bigger then expected,  and longer length too... but very nice shirts.
B0038MJFOE	R2H3WU0VWHAON	4.0	0.12970108	0.2525641918182373	2.1093958098018692	0.05474611132761931	0.15311208396980006	UltraClub womens Classic Wrinkle-Free Long-Sleeve Oxford(8990)-WHITE-M	"This shirt is a broadcloth fabric. It is NOT wrinkle free, but doesn't wrinkle quite as bad as other broadcloth shirts. The fabric is heavy and doesn't need a camisole. It is roomy around the body, but the shoulders are the right size. I'm 5' 5"" and it is long enough to be a tunic shirt."
