product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00PODHFUQ	R9UYHMVBXZMNG	5.0	0.11429393	0.29819095	0.11429393291473389	0.09771258314542874	0.08741798388098582	Demon&Hunter 808 YOUTH Series Men's Skinny Slim Jeans	Comfortable with a slight stretch to the material. I got what I expected
B00PODHFUQ	R2C7U6VT08EJEH	5.0	0.116901994	0.31287718	0.11690199375152588	0.07712338461654289	0.08741798388098582	Demon&Hunter 808 YOUTH Series Men's Skinny Slim Jeans	Good pants. It's comfortable. It's made of cotton, so don't expect denim. But I actually prefer the cotton over denim.
B00C7XIIHA	R3ORT8DG9R5AMM	4.0	0.106711745	0.3063553	0.106711745262146	0.1575697631084627	0.0825399932492374	Levi's Men's 513 Slim Straight Jean	Waist is taller than I prefer, but slight stretch gives good fit.  Look like premium denim for 1/3 the price
B00C7XIIHA	R26Q8HRALBPYGP	5.0	0.116209745	0.31126165	0.11620974540710449	0.08258830260983474	0.0825399932492374	Levi's Men's 513 Slim Straight Jean	"I'm a thin guy with some muscle in my legs and posterior (6' 160lbs).  And these fit great in the seat and legs. I'd never owned a pair of jeans with stretch material before, and my normal 32"" fits well enough, but I'm going to size down next time. Color and cut look great. The wash is almost a midnight blue and pairs well with both button up shirt/sport coat or more casual tees or polis. The girlfriend noticed them immediately, saying ""Those are new...  I really like them; very sharp.""I'll definitely be buying at least one more pair."
B00C7XIIHA	R1TTVXALIG1FAO	5.0	0.1257261	0.2970711	0.1257261037826538	0.007461914029414762	0.0825399932492374	Levi's Men's 513 Slim Straight Jean	Fits perfectly. Just snug enough around the thighs and just roomy enough around the calfs, unlike the 511. 513 is now my favorite style of jeans!
B00IYG2RJ4	RG4ON09LETB8E	4.0	0.108881295	0.28446597	0.10888129472732544	0.14044236944238453	0.07971585626145783	Eyer New Classic Men Stylish Designed Straight Slim Fit Trousers Casual Jean Pants	Good fit, just kind of snug, good look just as pictured
B00IYG2RJ4	RZ6B88PI71GRA	3.0	0.12426591	0.27859783	0.12426590919494629	0.01898934308053113	0.07971585626145783	Eyer New Classic Men Stylish Designed Straight Slim Fit Trousers Casual Jean Pants	Ok jean but little smaller than size chart and tight around ankles.
B00J2UEXIO	R221I3ITFQVDAA	4.0	0.116714835	0.30120635	0.11671483516693115	0.07860089817767058	0.07860089817767058	Levi's Women's Perfectly Slimming Pull-on Skinny Jeans	Good product! Nice fit, easy to wear, and a bit of stretch but not enough to make them lose their shape.
B0018OOUQ2	R32OFU9ZVH56NP	5.0	0.11448252	0.3002671	0.11448252201080322	0.09622377648701863	0.07723325704218725	Levi's Men's 501 Original-Fit Jean	Great jeans! Little big on the waist but otherwise great quality
B0018OOUQ2	RLRJE6T0VA7GE	4.0	0.11929363	0.29010808	0.11929363012313843	0.058242737597355876	0.07723325704218725	Levi's Men's 501 Original-Fit Jean	The waist is fine and true to size, but the thighs and butt are a bit tight if you have any muscle. Not the best jeans for an avid cyclist. Still wearable, however, and the quality is excellent.
B00D6F0ZGU	R2R7XKSIC928EM	5.0	0.11698431	0.28624058	0.1169843077659607	0.0764735609770788	0.0764735609770788	Lee Men's Big-Tall Modern Series Custom-Fit Relaxed Straight-Leg Jean	My favorite jeans, so comfortable with the comfort waist. Nicely made and well fitted, not to tight or loose.
B00R3WOH3O	R1LIY8CSRKB6PM	3.0	0.10821164	0.28407216	0.10821163654327393	0.1457289506077568	0.07593384503611905	jeansian Men's Printed Washed Denim Long Straight Skinny-Fit Pants Jeans J229	not great quality one leg narrower than the other but cool look
B00R3WOH3O	RH2ZUFND56N6N	2.0	0.12589371	0.28650457	0.1258937120437622	0.006138739464481291	0.07593384503611905	jeansian Men's Printed Washed Denim Long Straight Skinny-Fit Pants Jeans J229	Nice jeans fits to small not sized right I can were with a little extra room a normal size 38 this one was very small. They run a size or 2 smaller then reg.sze. to me .However,the jeans are nice.
B00M9BOLAI	R145AZ8TDL5117	3.0	0.11715883	0.26386964	0.11715883016586304	0.07509580310861319	0.0671515797160915	Amoin Men's Stylish Slim Fit Straight Leg Jeans Trousers	Decent jeans...but tacky designs on their surface. Not at all as shown.
B00M9BOLAI	RKBA78ODL88I3	5.0	0.11756027	0.29815233	0.11756026744842529	0.07192667768371042	0.0671515797160915	Amoin Men's Stylish Slim Fit Straight Leg Jeans Trousers	Beautiful jeans! Comfortable and very nice fabric and nicely tailor. They arrived three weeks before they the estimated time of arrival!!!
B00M9BOLAI	R3T9XOKJR1WV62	4.0	0.11977631	0.29520082	0.11977630853652954	0.05443225835595089	0.0671515797160915	Amoin Men's Stylish Slim Fit Straight Leg Jeans Trousers	these pants are good for the price. i ordered size 29 and it fits well. it's what i buy for other american brands, e.g. levi's. the pants aren't too large. actually, levi's is tighter than these jeans. just order your usual size and it should be ok. it looks good. it sits just a tad lower than the waist. the fabric is on the thin side but doesn't feel cheap. i washed the pants before wearing and they didn't shrink. i had to cut the button hole open. it took a long time to arrive but arrived way before the estimated time nonetheless.
B007KGAP48	R2ZANOIRXJ9GFR	4.0	0.107108235	0.28516853	0.1071082353591919	0.1544396929783285	0.06427560427481371	Lee Men's Big-Tall Premium Select Custom Fit Loose Straight Leg Jean	Great comfort waist jeans. Stretch waist hidden in waistband. Very comfortable for big and tall sizes.
B007KGAP48	R2TUZ6X121M6FX	5.0	0.12259829	0.27680612	0.12259829044342041	0.0321542712376105	0.06427560427481371	Lee Men's Big-Tall Premium Select Custom Fit Loose Straight Leg Jean	These are quite possibly the most comfortable jeans I have ever worn. From the moment I put them on, I knew they were my favorites. Because of the comfort waist, they run a little big so bear that in mind when ordering. They are strong, soft, and well made.
B007KGAP48	R7TF9VI59S4HK	5.0	0.12588179	0.28529346	0.12588179111480713	0.006232848608502151	0.06427560427481371	Lee Men's Big-Tall Premium Select Custom Fit Loose Straight Leg Jean	Hubby loves these! He said they're some of the best fit jeans he's ever put on.
B00G32L4LI	R2S6087F9TKXHE	5.0	0.11860186	0.3042727	0.11860185861587524	0.06370389122488695	0.06370389122488695	Zehui® Classic Men Stylish Designed Straight Slim Fit Trousers Casual Jeans Pants	Good feel and look, just as pictured, good value for the cost
B00FUHWU5G	R1CW68K9YXRYV9	5.0	0.118661344	0.292318	0.11866134405136108	0.06323428659622288	0.06323428659622288	ToBeInStyle Women's Skinny Fit Cotton Stretch Full Length Leggings	soft and warm just what I wanted, the fit is good.
B0018OKSCW	R2L120EHV64O0I	4.0	0.11902428	0.2657743	0.11902427673339844	0.06036913370650743	0.06036913370650743	Levi's Men's 550 Relaxed-Fit Jean	Soft, durable, nice looking, fits well.  Relaxed, but not overly so.
B00LOC1JY4	R29ONKW8UQO7FC	4.0	0.11395478	0.29181826	0.11395478248596191	0.10038998829282253	0.05962002492010136	ZIHAN Men's Printing Slim Fit Leggings Tight Pants Dark Blue	Low rise, long legged. Very elastic fabric but durable and color fast. Not as much room in front as some similar products but adequate.
B00LOC1JY4	R3C1FYKQHW2VPL	4.0	0.11978686	0.31308156	0.11978685855865479	0.054348971763492404	0.05962002492010136	ZIHAN Men's Printing Slim Fit Leggings Tight Pants Dark Blue	These fit well, very form fitting and display the male package well. I love them, i own several different styles.
B00LOC1JY4	RNW7B8BFRYCXL	4.0	0.12361586	0.31128	0.12361586093902588	0.024121114703989144	0.05962002492010136	ZIHAN Men's Printing Slim Fit Leggings Tight Pants Dark Blue	This is a great product. I like the light weight material, the fit & low cut around the waist.
B000N8X5MY	R12Y2R9PFHJEMC	5.0	0.119270325	0.27539313	0.11927032470703125	0.05842672097391666	0.05842672097391666	Dickies Men's Regular-Fit 5-Pocket Jean	Fit great and relaxed not that skinny jeans crap that's on department store shelves.
B00OST7H6Y	RBKFRC12QBC9D	5.0	0.11927867	0.31667656	0.1192786693572998	0.05836084457310209	0.05836084457310209	Kayden K Men's Slim Fit Harem Jogger Pants	These are amazing and just very comfortable and fashionable to wear.
B000JHHEHG	R3KI1IZY0WM5W2	4.0	0.119338036	0.30026686	0.1193380355834961	0.05789218103587812	0.05789218103587812	Carhartt Men's Relaxed Fit Five Pocket Tapered Leg Jean B17	Very nice looking jeans, comfortable fit and great that the shorter length comes in the bigger waist.
B0018ON6B2	RNNPGSK6XUNOL	3.0	0.11964679	0.2691778	0.11964678764343262	0.055454754205737644	0.055454754205737644	Levi's Men's 501 Original-Fit Jean	Somewhat tighter around the legs (but not the waist) than I remember my old 501's being.
B00FS76C4I	R1CZZTTEIHRPOA	5.0	0.11981982	0.30868208	0.11981981992721558	0.054088759980274737	0.054088759980274737	Calvin Klein Men's Slim Straight Fit Denim Jean	"Best jeans I ever purchased, they are soft, little bit flexible and fit perfect. I am 5""11 155 lbs and I always had trouble with jeans fitting me, they never looked good. These jeans hug a little. but not a tight look, just right."
B00PMUN9X8	R2EHUS5UQSWJOW	5.0	0.11786014	0.32391685	0.11786013841629028	0.06955936216586545	0.050812585404048205	Kayden K Men's Slim Fit Harem Jogger Pants	These fit a little small, but they are really nice construction and have a great stretch to them ESPECIALLY for the price.
B00PMUN9X8	R1QIENH99CEAPG	5.0	0.122609496	0.3131013	0.12260949611663818	0.032065808642230964	0.050812585404048205	Kayden K Men's Slim Fit Harem Jogger Pants	Good quality , comfortable , and fit just as I expected . Great pair of joggers !
B00LGRXM7O	R37VJQ7OTHAQK2	4.0	0.12035823	0.29817003	0.12035822868347168	0.04983832049057213	0.04983832049057213	Southpole Men's Active Basic Jogger Fleece Pants	The legs fit like skinny jeans, a little weird but comfortable.
B00LCUDQV2	R2R1K2EVC2FTSZ	3.0	0.12068319	0.2677911	0.12068319320678711	0.04727290522456329	0.04727290522456329	Match Mens Slim-Tapered Flat-Front Casual Pants	Your steps will be shorter because of the restricted range of movement in these pants. Def quality material but tight AF around the thighs.
B00D6F0ZFQ	RI6NTR4DN0KTV	5.0	0.11762124	0.2852298	0.11762124300003052	0.07144530941204374	0.04599411880589299	Lee Men's Big-Tall Modern Series Custom-Fit Relaxed Straight-Leg Jean	Great feel of the material. Stretches and moves with you. Already bought 2 more pairs.
B00D6F0ZFQ	R2NPU162J55IUF	5.0	0.1224463	0.29619884	0.12244629859924316	0.0333541628238766	0.04599411880589299	Lee Men's Big-Tall Modern Series Custom-Fit Relaxed Straight-Leg Jean	Incredible jeans for the larger man. Most comfortable pair of pants I've ever worn. Fantastic!
B00D6F0ZFQ	REKS774QUTTE6	5.0	0.122467995	0.27460623	0.1224679946899414	0.03318288418175863	0.04599411880589299	Lee Men's Big-Tall Modern Series Custom-Fit Relaxed Straight-Leg Jean	Bought for my husband - they fit him wonderfully. Loose fit without being too baggy.
B00CWACZEK	RQEJNBECIC3FY	5.0	0.12105566	0.29256988	0.12105566263198853	0.04433246501963117	0.04433246501963117	uxcell Men Elastic Waist Tapered Leg Baggy Harem Pants	These pants are so comfortable, nice and soft with a stretchy type waist band, really great I think if you like this style you should deffinetly by them there so worth it.
B00P2CHMF2	R9O8JCSRQ61DA	5.0	0.119856834	0.29879546	0.1198568344116211	0.053796551088089894	0.044174832203396165	jeansian Men's Printed Washed Denim Long Straight Skinny-Fit Pants Jeans J229	An up-to-date way to show your true colors. Far more subtle than the flag pants of old. Very well tailored and soft material give a lot of comfort and style for low bucks from a really great company, all of whose products are also excellent.
B00P2CHMF2	R12GI73890R756	3.0	0.120663404	0.2985896	0.12066340446472168	0.047429126403637833	0.044174832203396165	jeansian Men's Printed Washed Denim Long Straight Skinny-Fit Pants Jeans J229	The jeans design were good but I should have ordered them a size bigger
B00P2CHMF2	R4VVBBKO9JAWP	3.0	0.12270665	0.29467714	0.12270665168762207	0.031298819118460774	0.044174832203396165	jeansian Men's Printed Washed Denim Long Straight Skinny-Fit Pants Jeans J229	can wear them but they make my legs look real thin being too tight..needed 2 sizes bigger than normal
B00KSQFGXW	R2ABM5V0W5I3GI	3.0	0.121507704	0.3024518	0.12150770425796509	0.04076384627835983	0.04076384627835983	Kayden K Men's Slim Fit Harem Jogger Pants	The pants look good quality wise. It fits good around my waist, but a little too tight around my calves... they werenʻt joking when they said slim fit.
B00D6F193S	R3VC5KLZSUICBY	5.0	0.11795634	0.28523856	0.11795634031295776	0.06879990137361702	0.04038446879152563	Lee Men's Big-Tall Modern Series Custom-Fit Relaxed Straight-Leg Jean	Great pair of pants, they feel sturdy and the waste line is comforable.
B00D6F193S	R1IALF6PIM5QMU	5.0	0.120684445	0.2872467	0.12068444490432739	0.047263023764441026	0.04038446879152563	Lee Men's Big-Tall Modern Series Custom-Fit Relaxed Straight-Leg Jean	These are the most comfortable jeans I've ever bought. They are soft, move with you and bend in all the right places. The color is great, too.
B00D6F193S	R2MEAXVBA6WTIJ	5.0	0.12091094	0.29467958	0.12091094255447388	0.04547495002804447	0.04038446879152563	Lee Men's Big-Tall Modern Series Custom-Fit Relaxed Straight-Leg Jean	These are my husband's favorite pair of jeans.  He has large thighs and many jeans are too tight in that area.  Not these!  And the waist band keeps him comfortable all day.
B00D6F193S	R5B8NISRS649F	5.0	0.12667131	0.29077035	0.12667131423950195	0.0	0.04038446879152563	Lee Men's Big-Tall Modern Series Custom-Fit Relaxed Straight-Leg Jean	These are dope. They fit great, the hem is perfect for some timbs, or a sick pair of sneakers. The best part is they expand for those mondays after a few too many beers/chicken wings on football sunday!
B00AFQFOLO	RR8TKM065IQQ1	5.0	0.121836305	0.28533113	0.12183630466461182	0.03816972772342453	0.03816972772342453	Levi's Men's 511 Slim-Fit Hybrid Trouser Pant	Really nice and comfortable. Not too skinny and not too baggy. Just right. Give it a couple washes to become more flexible in the knees tho.
B00C7XINPC	R2OEYSIDJDKQDU	5.0	0.11888367	0.3078636	0.11888366937637329	0.061479151060233606	0.03746837932760899	Levi's Men's 513 Slim Straight Jean	Great fit and looks awesome on my husband!  Ordering 2 more in other colors. He said that they are the most comfortable jeans he's ever had.
B00C7XINPC	R2945VYOFW4GB0	5.0	0.12496662	0.30165416	0.12496662139892578	0.013457607594984378	0.03746837932760899	Levi's Men's 513 Slim Straight Jean	"I initially was worried that these would be too tight, as nearly every pair of 34 waist jeans I own are tight (especially in the thighs). I'm 6'2"" 190 atheltic build and have the hardest time finding jeans that fit in both the waist, thighs, lower leg, and aren't too short. I'm really like a size 34 waist and 33 length.. Not quite sure how this style is cut, but these actually fit me perfect in the thighs and the waist is surprisingly loose with the lower leg being tapered to fit not too tight but definitely not too loose. Best fitting jeans I own."
B00KFPUC4O	R2A2P6JGO4FGQ2	5.0	0.12234926	0.30499977	0.12234926223754883	0.034120211256206456	0.034120211256206456	Women Skinny Colorful Jeggings Stretchy Sexy Pants Leggings SNJ JEANS	Very comfy and cute just a little tighter than I expected (5'5 160, I got an XL)
B00M182DJU	R2B5EVXYH3OZQI	3.0	0.122428894	0.298106	0.12242889404296875	0.03349156217414706	0.03349156217414706	New Classic Men Stylish Designed Straight Slim Fit Trousers Casual Jean Pants	im a skinny guy so I expected some room in the crotch area...not so lucky. Im not trying to sound weird but I hate having a bulge people stare and it weird..other than that the pants look cool
B00FS3W098	R1W6GDQXLP749L	4.0	0.1224705	0.2697187	0.12247049808502197	0.03316312126151422	0.03316312126151422	Calvin Klein Men's Relaxed Fit Denim Jean	Jeans are very comfortable and the denim is soft and relaxing.
B00FS75WVM	R16VSEQMK0BI67	4.0	0.12156713	0.30617923	0.12156713008880615	0.040294712195415805	0.03298901934507564	Calvin Klein Men's Slim Straight Fit Denim Jean	Pants type very good, the price is not expensive, size 32 * 32, choose big around the waist, the next purchase experience, or 30 * 32, jeans it was better to buy a smaller waist
B00FS75WVM	R71V3YE60KBE7	3.0	0.12341797	0.28398198	0.12341797351837158	0.02568332649473548	0.03298901934507564	Calvin Klein Men's Slim Straight Fit Denim Jean	Fabric is soft, fortunately did not press the Amazon to buy pants size, I buy smaller on the 1st, but also a little bit big.
B00LOC1I54	R3BN4KSHUW5Q01	5.0	0.11991298	0.30014044	0.11991298198699951	0.053353297019751666	0.031599733106467576	ZIHAN Men's Printing Slim Fit Leggings Tight Pants Dark Blue	Awesome fit. It's like a long pair of underwear. Snug and warm yet breathable. Purchased other designs. Shipped fast.
B00LOC1I54	REL4SCVTUHOYB	5.0	0.12542409	0.30377108	0.1254240870475769	0.009846169193183485	0.031599733106467576	ZIHAN Men's Printing Slim Fit Leggings Tight Pants Dark Blue	These are amazing the material feels good and i am so comfortable, i wear them to bed and around the house and lord knows i feel sexy if you have a urge to feel good and look good indoors you must consider these.
B0018OKSHW	R1ZKCOHBNSPMH6	5.0	0.12284899	0.28723186	0.1228489875793457	0.030175155938851672	0.030175155938851672	Levi's Men's 550 Relaxed-Fit Jean	Excellent quality, soft and comfortable in sitting for long drive or flight
B004061UCC	RPQK4NWGHEDD2	5.0	0.12289268	0.30287695	0.12289267778396606	0.02983024592601513	0.028967970893923944	Levi's Men's 511 Slim Fit Jean	Excellent jean, it has very good finishing, fit as expected, just like the photo!
B004061UCC	R1AM08K7GWJJV5	5.0	0.12311113	0.2864002	0.12311112880706787	0.028105695861832758	0.028967970893923944	Levi's Men's 511 Slim Fit Jean	They fit as expected, but they're definitely slim fit jeans. Close to the legs in the thighs, so if you're an athlete (or a former one) they won't leave much room. They start to break in with wear and are getting more comfortable. I've gotten a bunch of compliments on them and I've only owned them for about a week!
B00PPSL37Q	R3E8W02EQ0N1HT	5.0	0.12032986	0.31898028	0.1203298568725586	0.050062300253341796	0.028875665508496812	Demon&Hunter 808 YOUTH Series Men's Skinny Slim Jeans	The jeans were perfect the correct size and type I wanted
B00PPSL37Q	RQ8OLXNTLLRW9	5.0	0.12312716	0.31944275	0.12312716245651245	0.02797911906312467	0.028875665508496812	Demon&Hunter 808 YOUTH Series Men's Skinny Slim Jeans	Jeans fit well, look good and at a reasonable price. Would recommend. Will use again when I need another pair.
B00PPSL37Q	RSAD3ROF9M3GS	5.0	0.12558377	0.32595903	0.12558376789093018	0.008585577209023976	0.028875665508496812	Demon&Hunter 808 YOUTH Series Men's Skinny Slim Jeans	Amazing for the price! Exactly what I hoped for. Very comfortable and perfect size.
B00PODHGQY	R122VH10L3PYHL	5.0	0.11648548	0.31277144	0.11648547649383545	0.0804115581086321	0.023988185538059592	Demon&Hunter 808 YOUTH Series Men's Skinny Slim Jeans	The fit is spot on around the waist and comfortable for me. Quality is what I would expect. The material is quite soft denim. All in, highly recommended.
B00PODHGQY	R12T3YMUT6NJ7R	5.0	0.12566435	0.31279683	0.1256643533706665	0.007949399395442813	0.023988185538059592	Demon&Hunter 808 YOUTH Series Men's Skinny Slim Jeans	Wore them for a couple of days, found them very comfortable and an ideal, for me, size. Good fit and lovely feel, love wearing them.
B00PODHGQY	R2PBG32MHY83L	5.0	0.1258676	0.32317388	0.12586760520935059	0.006344838489886984	0.023988185538059592	Demon&Hunter 808 YOUTH Series Men's Skinny Slim Jeans	The jeans fit as expected, great quality and price. Highly recommended for people wearing skinny jeans. I use them daily.
B00PODHGQY	R301T62MIRQKVW	5.0	0.12651336	0.32296777	0.12651336193084717	0.001246946158276474	0.023988185538059592	Demon&Hunter 808 YOUTH Series Men's Skinny Slim Jeans	Perfect fit, price and easy to purchase. First time my very slim husband has bought on line and it was so easy
B000N8X5XS	RVJ9VL95GD91Z	3.0	0.12394714	0.28491914	0.1239471435546875	0.021505821591649155	0.021505821591649155	Dickies Men's Regular-Fit 5-Pocket Jean	Somewhat tighter than expected in the groin area, but I do like the jeans.
B00QN6UHCQ	R2N9GTVDW0XMJ6	5.0	0.12197536	0.3192386	0.1219753623008728	0.03707194455842111	0.019321313086064718	Demon&Hunter 802 Series Men's Straight Leg Regular Fit Jeans	Nice look and good quality,very comfortable to wear,good price by this seller
B00QN6UHCQ	R18TG4B0JM6DEV	5.0	0.12647235	0.29740256	0.1264723539352417	0.0015706816137083246	0.019321313086064718	Demon&Hunter 802 Series Men's Straight Leg Regular Fit Jeans	These jeans fit me nicely and are comfy to wear and don't feel like they're going to come apart anytime soon.
B002955TV4	R21L7I3SZJVP9T	5.0	0.12437487	0.28514385	0.1243748664855957	0.0181291855041803	0.0181291855041803	Lee Men's Regular-Fit Denim Short	Happy with the fit and feel. Legs are king of on the thin side I would say but not so much that they're uncomfortable. Bought a second pair after wearing the first one time so I'd recommend them.
B0018OFKN4	R3KZJ9BXXAHRII	5.0	0.124491096	0.29585862	0.12449109554290771	0.01721162134997689	0.01721162134997689	Levi's Men's 505 Regular Fit Jean	My husband has slim legs and really no rear.  These fit him better than any so far.  Most jeans are baggy all over and he has trouble keeping them up.  They looked good on him this time.
B00OQ042ZO	R2GFOAT0X434UD	4.0	0.12478995	0.30573994	0.12478995323181152	0.014852305109373631	0.014852305109373631	Women High Waist Stretch Skinny Shiny Spandex Leggings Pants Slim Fit Tights	I  was skeptical at first but they fit as expected and comfortable.
B0018OMF5U	RZCOUH1CQE8P1	5.0	0.12489092	0.29219043	0.12489092350006104	0.014055200659516931	0.014055200659516931	Levi's Men's 505 Regular Fit Jean	Great jeans, fit perfectly and the fabric is just right.  Sometimes you find these with fabrics that are very thin and do not feel authentic.  Not the case at all, these are perfect!
B004R8VLEA	R1J3K60A4T5QM5	5.0	0.12456	0.30677015	0.12455999851226807	0.016667670497536258	0.01399967626454457	Dickies Men's Skinny Straight-Fit Work Pant	I love these pants, great for work, they are not baggy and they look good on you
B004R8VLEA	R3KXJMQFZB4MS0	4.0	0.12523592	0.2960766	0.125235915184021	0.011331682031552881	0.01399967626454457	Dickies Men's Skinny Straight-Fit Work Pant	Had to send back original order because it was tighter than expected, overall these are nice fittings pants that have a good skinny fit to them.
B00GLJA6GC	RHYTGSM5VHV4W	4.0	0.12517703	0.30294514	0.1251770257949829	0.011796581203015966	0.011796581203015966	Mooncolour Men's New Arrival Casual Jogging Harem Pants	Pockets are huge, and look a bit goofy but they are comfortable
B00FS75SFC	R5AR45AP3ZHW1	5.0	0.12531781	0.3157373	0.12531781196594238	0.010685152212129512	0.010685152212129512	Calvin Klein Men's Slim Straight Fit Denim Jean	Very good!Color is pretty, well suited to the body I am Asian, 172 cm, waist 31.5 inches
B000LXO6ZG	R3SX7JXAN48TSZ	5.0	0.12533998	0.28712445	0.12533998489379883	0.010510109204250773	0.010510109204250773	Levi's Men's 511 Slim Fit Jean	Remember, once you wear them once they will stretch a little to make a proper fit.
B00R3WOH2U	RK9MDMLSA1GAA	5.0	0.12518549	0.31835252	0.12518548965454102	0.011729763710761176	0.008027039439260086	jeansian Men's Printed Washed Denim Long Straight Skinny-Fit Pants Jeans J229	Just followed the reviews on the sizing and they fit perfect! I've received so many compliments
B00R3WOH2U	R2W2BGCGBLENKM	3.0	0.12612355	0.3035819	0.1261235475540161	0.004324315167758996	0.008027039439260086	jeansian Men's Printed Washed Denim Long Straight Skinny-Fit Pants Jeans J229	They were too small for me and this is my size the jeans run small but they look great tho
B00M182DPE	R2AY69N6Y2XSC	3.0	0.12572223	0.28206086	0.1257222294807434	0.00749249950122155	0.00749249950122155	New Classic Men Stylish Designed Straight Slim Fit Trousers Casual Jean Pants (32#)	obviously are not original jeans are a decent and acceptable, but a bit widths are not all that tight, I'll have to adjust, but still I am not unhappy I imagined that it would be well for the price
B00JM27NFM	R3F46NTIH08Z71	5.0	0.12581426	0.3120224	0.1258142590522766	0.006765976909380411	0.006765976909380411	Demon&Hunter 802 Series Men's Straight Leg Regular Fit Jeans	Fitted perfectly on both waist and leg length. Order these with confidence if you like it.
B0018OKNQI	R14ONUFA2LFW26	5.0	0.12591392	0.28946573	0.12591391801834106	0.005979224465365918	0.005979224465365918	Levi's Men's 505 Regular Fit Jean	look good on hubby, he says their comfortable and wears them regularly
B000LXO70K	RBL1ZV51U1KE7	4.0	0.12598085	0.30226737	0.12598085403442383	0.005450801621688761	0.005450801621688761	Levi's Men's 511 Slim Fit Jean	Quality looks great I just need to get the right size my big butt
B00M182E8K	R7ISIN8ZJ1994	4.0	0.12604678	0.3174823	0.1260467767715454	0.004930378055253315	0.004930378055253315	New Classic Men Stylish Designed Straight Slim Fit Trousers Casual Jean Pants (33#)	This items runs small so order bigger however, nice jeans. I like them.
B0001YS11K	R2S403IGBCM3AY	5.0	0.12605923	0.29559332	0.12605923414230347	0.004832033999751517	0.004832033999751517	Carhartt Men's Relaxed Fit Five Pocket Tapered Leg Jean B17	so nice to get a pair of great fitting jeans in a shorter length.
B00LOC1BP6	R23KFD0TDB3TIK	4.0	0.12616289	0.29949194	0.12616288661956787	0.004013754992490126	0.004013754992490126	ZIHAN Men's Printing Slim Fit Leggings Tight Pants Dark Green	Great material and fabric but a bit large so ordered a couple more in a smaller size. Great for what they are made for.
B00QR0A21Y	RO6RD2PWFJYUQ	5.0	0.12636733	0.28455806	0.12636733055114746	0.0023997831725321994	0.0023997831725321994	Alfa Global Junior's Low Rise Skinny Jeggings Denim Pants	Comfortable material not quite a jeggin material so im happy with the jean feel
